"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
449280,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000736,0.2,1,0,1,94,6,1,2,0
450720,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000735,0.2,1,0,1,94,6,1,2,0
452160,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000735,0.2,1,0,1,94,6,1,2,0
453600,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000734,0.2,1,0,1,94,6,1,2,0
455040,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000733,0.2,1,0,1,94,6,1,2,0
456480,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000732,0.2,1,0,1,94,6,1,2,0
457920,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00073,0.2,1,0,1,94,6,1,2,0
459360,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000729,0.2,1,0,1,94,6,1,2,0
460800,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000728,0.2,1,0,1,94,6,1,2,0
462240,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000728,0.2,1,0,1,94,6,1,2,0
463680,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000726,0.2,1,0,1,94,6,1,2,0
465120,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000725,0.2,1,0,1,94,6,1,2,0
466560,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000722,0.2,1,0,1,94,6,1,2,0
468000,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000718,0.2,1,0,1,94,6,1,2,0
469440,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000714,0.2,1,0,1,94,6,1,2,0
470880,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000713,0.2,1,0,1,94,6,1,2,0
472320,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000712,0.2,1,0,1,94,6,1,2,0
473760,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000709,0.2,1,0,1,94,6,1,2,0
475200,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000707,0.2,1,0,1,94,6,1,2,0
476640,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000705,0.2,1,0,1,94,6,1,2,0
478080,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000703,0.2,1,0,1,94,6,1,2,0
479520,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.0007,0.2,1,0,1,94,6,1,2,0
480960,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.0007,0.2,1,0,1,94,6,1,2,0
482400,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000699,0.2,1,0,1,94,6,1,2,0
483840,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000696,0.2,1,0,1,94,6,1,2,0
485280,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000693,0.2,1,0,1,94,6,1,2,0
486720,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000688,0.2,1,0,1,94,6,1,2,0
488160,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000684,0.2,1,0,1,94,6,1,2,0
489600,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00068,0.2,1,0,1,94,6,1,2,0
491040,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000679,0.2,1,0,1,94,6,1,2,0
492480,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000678,0.2,1,0,1,94,6,1,2,0
493920,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000675,0.2,1,0,1,94,6,1,2,0
495360,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000669,0.2,1,0,1,94,6,1,2,0
496800,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000666,0.2,1,0,1,94,6,1,2,0
498240,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000664,0.2,1,0,1,94,6,1,2,0
499680,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000662,0.2,1,0,1,94,6,1,2,0
501120,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000661,0.2,1,0,1,94,6,1,2,0
502560,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00066,0.2,1,0,1,94,6,1,2,0
504000,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000659,0.2,1,0,1,94,6,1,2,0
505440,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00082,0.1875,1,0,1,94,6,1,2,0
506880,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000818,0.1875,1,0,1,94,6,1,2,0
508320,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000816,0.1875,1,0,1,94,6,1,2,0
509760,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00081,0.1875,1,0,1,94,6,1,2,0
511200,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000808,0.1875,1,0,1,94,6,1,2,0
512640,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000808,0.1875,1,0,1,94,6,1,2,0
514080,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000807,0.1875,1,0,1,94,6,1,2,0
515520,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000805,0.1875,1,0,1,94,6,1,2,0
516960,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000802,0.1875,1,0,1,94,6,1,2,0
518400,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000798,0.1875,1,0,1,94,6,1,2,0
519840,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000796,0.1875,1,0,1,94,6,1,2,0
521280,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000794,0.1875,1,0,1,94,6,1,2,0
522720,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000793,0.1875,1,0,1,94,6,1,2,0
524160,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000793,0.1875,1,0,1,94,6,1,2,0
525600,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000789,0.1875,1,0,1,94,6,1,2,0
527040,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000784,0.1875,1,0,1,94,6,1,2,0
528480,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000781,0.1875,1,0,1,94,6,1,2,0
529920,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000778,0.1875,1,0,1,94,6,1,2,0
531360,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000777,0.1875,1,0,1,94,6,1,2,0
532800,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000777,0.1875,1,0,1,94,6,1,2,0
534240,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000774,0.1875,1,0,1,94,6,1,2,0
535680,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000772,0.1875,1,0,1,94,6,1,2,0
537120,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00077,0.1875,1,0,1,94,6,1,2,0
538560,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000768,0.1875,1,0,1,94,6,1,2,0
540000,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000764,0.1875,1,0,1,94,6,1,2,0
541440,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000763,0.1875,1,0,1,94,6,1,2,0
542880,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000762,0.1875,1,0,1,94,6,1,2,0
544320,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00076,0.1875,1,0,1,94,6,1,2,0
545760,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000757,0.1875,1,0,1,94,6,1,2,0
547200,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000756,0.1875,1,0,1,94,6,1,2,0
548640,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000753,0.1875,1,0,1,94,6,1,2,0
550080,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000752,0.1875,1,0,1,94,6,1,2,0
551520,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000751,0.1875,1,0,1,94,6,1,2,0
552960,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00075,0.1875,1,0,1,94,6,1,2,0
554400,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000748,0.1875,1,0,1,94,6,1,2,0
555840,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000745,0.1875,1,0,1,94,6,1,2,0
557280,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000742,0.1875,1,0,1,94,6,1,2,0
558720,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000741,0.1875,1,0,1,94,6,1,2,0
560160,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000738,0.1875,1,0,1,94,6,1,2,0
561600,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000737,0.1875,1,0,1,94,6,1,2,0
563040,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000736,0.1875,1,0,1,94,6,1,2,0
564480,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000734,0.1875,1,0,1,94,6,1,2,0
565920,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000731,0.176471,1,0,1,94,6,1,2,0
567360,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000729,0.176471,1,0,1,94,6,1,2,0
568800,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000726,0.176471,1,0,1,94,6,1,2,0
570240,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000723,0.176471,1,0,1,94,6,1,2,0
571680,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000723,0.176471,1,0,1,94,6,1,2,0
573120,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000723,0.176471,1,0,1,94,6,1,2,0
574560,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000722,0.176471,1,0,1,94,6,1,2,0
576000,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000722,0.176471,1,0,1,94,6,1,2,0
577440,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00072,0.176471,1,0,1,94,6,1,2,0
578880,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000719,0.176471,1,0,1,94,6,1,2,0
580320,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000717,0.176471,1,0,1,94,6,1,2,0
581760,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000715,0.176471,1,0,1,94,6,1,2,0
583200,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000715,0.176471,1,0,1,94,6,1,2,0
584640,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000714,0.176471,1,0,1,94,6,1,2,0
586080,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00071,0.176471,1,0,1,94,6,1,2,0
587520,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000709,0.176471,1,0,1,94,6,1,2,0
588960,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000708,0.176471,1,0,1,94,6,1,2,0
590400,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000705,0.176471,1,0,1,94,6,1,2,0
591840,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000704,0.176471,1,0,1,94,6,1,2,0
593280,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000704,0.176471,1,0,1,94,6,1,2,0
594720,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000704,0.176471,1,0,1,94,6,1,2,0
596160,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000702,0.176471,1,0,1,94,6,1,2,0
597600,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000701,0.176471,1,0,1,94,6,1,2,0
599040,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000699,0.176471,1,0,1,94,6,1,2,0
600480,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000697,0.176471,1,0,1,94,6,1,2,0
601920,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000696,0.176471,1,0,1,94,6,1,2,0
603360,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000696,0.176471,1,0,1,94,6,1,2,0
604800,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000695,0.176471,1,0,1,94,6,1,2,0
606240,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000692,0.176471,1,0,1,94,6,1,2,0
607680,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000689,0.176471,1,0,1,94,6,1,2,0
609120,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000689,0.176471,1,0,1,94,6,1,2,0
610560,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000688,0.176471,1,0,1,94,6,1,2,0
612000,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000687,0.176471,1,0,1,94,6,1,2,0
613440,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000686,0.176471,1,0,1,94,6,1,2,0
614880,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000685,0.176471,1,0,1,94,6,1,2,0
616320,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000684,0.176471,1,0,1,94,6,1,2,0
617760,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000684,0.176471,1,0,1,94,6,1,2,0
619200,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000683,0.176471,1,0,1,94,6,1,2,0
620640,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000682,0.176471,1,0,1,94,6,1,2,0
622080,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000681,0.176471,1,0,1,94,6,1,2,0
623520,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000681,0.176471,1,0,1,94,6,1,2,0
624960,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00068,0.176471,1,0,1,94,6,1,2,0
626400,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000678,0.176471,1,0,1,94,6,1,2,0
627840,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000676,0.176471,1,0,1,94,6,1,2,0
629280,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000671,0.176471,1,0,1,94,6,1,2,0
630720,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000669,0.176471,1,0,1,94,6,1,2,0
632160,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000668,0.176471,1,0,1,94,6,1,2,0
633600,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000667,0.176471,1,0,1,94,6,1,2,0
635040,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000665,0.176471,1,0,1,94,6,1,2,0
636480,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000663,0.176471,1,0,1,94,6,1,2,0
637920,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00066,0.176471,1,0,1,94,6,1,2,0
639360,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000657,0.176471,1,0,1,94,6,1,2,0
640800,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000654,0.176471,1,0,1,94,6,1,2,0
642240,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000653,0.176471,1,0,1,94,6,1,2,0
643680,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000652,0.176471,1,0,1,94,6,1,2,0
645120,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000651,0.176471,1,0,1,94,6,1,2,0
646560,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000647,0.176471,1,0,1,94,6,1,2,0
648000,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000644,0.176471,1,0,1,94,6,1,2,0
649440,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000642,0.176471,1,0,1,94,6,1,2,0
650880,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00064,0.176471,1,0,1,94,6,1,2,0
652320,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00064,0.176471,1,0,1,94,6,1,2,0
653760,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.00064,0.176471,1,0,1,94,6,1,2,0
655200,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000637,0.176471,1,0,1,94,6,1,2,0
656640,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000634,0.176471,1,0,1,94,6,1,2,0
658080,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000631,0.176471,1,0,1,94,6,1,2,0
659520,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000628,0.176471,1,0,1,94,6,1,2,0
660960,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000626,0.176471,1,0,1,94,6,1,2,0
662400,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000626,0.176471,1,0,1,94,6,1,2,0
663840,"Provide a SearchContext for DeleteByQuery","master","ofavre",0,0,0,0.000625,0.176471,1,0,1,94,6,1,2,1
0,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,0,0,0,21,2,1,2,0
1440,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,0,0,0,21,2,1,2,0
2880,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,0,0,0,21,2,1,2,1
4320,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
5760,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
7200,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
8640,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
10080,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
11520,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
12960,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
14400,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
15840,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
17280,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
18720,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
20160,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
21600,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
23040,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
24480,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
25920,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
27360,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
28800,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
30240,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
31680,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
33120,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
34560,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
36000,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
37440,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
38880,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
40320,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
41760,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
43200,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
44640,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
46080,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
47520,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
48960,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
50400,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
51840,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
53280,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
54720,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
56160,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
57600,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
59040,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
60480,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
61920,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
63360,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
64800,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
66240,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
67680,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
69120,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
70560,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
72000,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
73440,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
74880,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
76320,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
77760,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
79200,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
80640,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
82080,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
83520,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
84960,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
86400,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
87840,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
89280,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
90720,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
92160,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
93600,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
95040,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
96480,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
97920,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
99360,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
100800,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
102240,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
103680,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
105120,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
106560,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,0
108000,"Only use dateline fix when polygon crosses dateline.","1.1","marcuswr",0,0,1,0,0,1,0,1,21,2,1,2,1
0,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,0,0,0,1,1,1,1,0
1440,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,0,0,0,1,1,1,1,0
