"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
208800,"RFC: [gui][confluence] support for international on-screen keyboards","master","vkosh",0,0,0,0.000499,0.352941,15,39,0,3304,1999,7,14,0
210240,"RFC: [gui][confluence] support for international on-screen keyboards","master","vkosh",0,0,0,0.000499,0.352941,15,39,0,3304,1999,7,14,1
0,"[pvr] use Refresh() instead of Update() to refresh directory listing","master","xhaggi",0,0,0,0.004867,0.692308,0,0,0,24,27,2,12,1
0,"[addoncallbacks] check key is non-null before use","master","jmarshallnz",1,0,0,0.019634,0.640845,0,0,0,16,16,1,1,1
0,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.000657,0.701493,0,0,0,0,2,2,1,1
1440,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00068,0.681159,2,0,0,0,2,2,1,0
2880,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.000679,0.671429,2,0,0,0,2,2,1,0
4320,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.000679,0.671429,2,0,0,0,2,2,1,0
5760,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.000678,0.671429,2,0,0,0,2,2,1,0
7200,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.000678,0.671429,2,0,0,0,2,2,1,0
8640,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.000812,0.618421,2,0,0,0,2,2,1,0
10080,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001059,0.580247,2,0,0,0,2,2,1,0
11520,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001441,0.54023,2,0,0,0,2,2,1,0
12960,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00144,0.516484,2,0,0,0,2,2,1,0
14400,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001438,0.516484,2,0,0,0,2,2,1,0
15840,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001437,0.516484,2,0,0,0,2,2,1,0
17280,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001437,0.516484,2,0,0,0,2,2,1,0
18720,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001436,0.516484,2,0,0,0,2,2,1,0
20160,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001436,0.516484,2,0,0,0,2,2,1,0
21600,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001436,0.516484,2,0,0,0,2,2,1,0
23040,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001435,0.516484,2,0,0,0,2,2,1,0
24480,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001434,0.516484,2,0,0,0,2,2,1,0
25920,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001432,0.516484,2,0,0,0,2,2,1,0
27360,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001432,0.516484,2,0,0,0,2,2,1,0
28800,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001431,0.516484,2,0,0,0,2,2,1,0
30240,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00143,0.516484,2,0,0,0,2,2,1,0
31680,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00143,0.494737,2,0,0,0,2,2,1,0
33120,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001429,0.494737,2,0,0,0,2,2,1,0
34560,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001427,0.489583,2,0,0,0,2,2,1,0
36000,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001426,0.489583,2,0,0,0,2,2,1,0
37440,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001424,0.489583,2,0,0,0,2,2,1,0
38880,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001422,0.489583,2,0,0,0,2,2,1,0
40320,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001421,0.489583,2,0,0,0,2,2,1,0
41760,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001421,0.489583,2,0,0,0,2,2,1,0
43200,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00142,0.489583,2,0,0,0,2,2,1,0
44640,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001442,0.456311,2,0,0,0,2,2,1,0
46080,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001441,0.456311,2,0,0,0,2,2,1,0
47520,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001574,0.451923,2,0,0,0,2,2,1,0
48960,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00164,0.451923,2,0,0,0,2,2,1,0
50400,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001839,0.451923,2,0,0,0,2,2,1,0
51840,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001927,0.451923,2,0,0,0,2,2,1,0
53280,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001926,0.451923,2,0,0,0,2,2,1,0
54720,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001926,0.443396,2,0,0,0,2,2,1,0
56160,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001925,0.443396,2,0,0,0,2,2,1,0
57600,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001925,0.443396,2,0,0,0,2,2,1,0
59040,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001925,0.443396,2,0,0,0,2,2,1,0
60480,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001924,0.443396,2,0,0,0,2,2,1,0
61920,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001923,0.443396,2,0,0,0,2,2,1,0
63360,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001922,0.443396,2,0,0,0,2,2,1,0
64800,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001921,0.443396,2,0,0,0,2,2,1,0
66240,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001919,0.439252,2,0,0,0,2,2,1,0
67680,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001918,0.439252,2,0,0,0,2,2,1,0
69120,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001918,0.439252,2,0,0,0,2,2,1,0
70560,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001918,0.439252,2,0,0,0,2,2,1,0
72000,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001917,0.439252,2,0,0,0,2,2,1,0
73440,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001916,0.439252,2,0,0,0,2,2,1,0
74880,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.001913,0.439252,2,0,0,0,2,2,1,0
76320,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002065,0.435185,2,0,0,0,2,2,1,0
77760,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002216,0.427273,2,0,0,0,2,2,1,0
79200,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002216,0.423423,2,0,0,0,2,2,1,0
80640,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002212,0.423423,2,0,0,0,2,2,1,0
82080,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002211,0.423423,2,0,0,0,2,2,1,0
83520,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002209,0.423423,2,0,0,0,2,2,1,0
84960,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002208,0.423423,2,0,0,0,2,2,1,0
86400,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002208,0.423423,2,0,0,0,2,2,1,0
87840,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002207,0.423423,2,0,0,0,2,2,1,0
89280,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002206,0.423423,2,0,0,0,2,2,1,0
90720,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002249,0.424779,2,0,0,0,2,2,1,0
92160,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002248,0.424779,2,0,0,0,2,2,1,0
93600,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002617,0.421053,2,0,0,0,2,2,1,0
95040,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002612,0.421053,2,0,0,0,2,2,1,0
96480,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00261,0.421053,2,0,0,0,2,2,1,0
97920,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002631,0.417391,2,0,0,0,2,2,1,0
99360,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002629,0.417391,2,0,0,0,2,2,1,0
100800,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002627,0.418803,2,0,0,0,2,2,1,1
102240,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002756,0.418803,3,0,1,0,2,2,1,0
103680,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002754,0.418803,3,0,1,0,2,2,1,0
105120,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00275,0.418803,3,0,1,0,2,2,1,0
106560,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002747,0.418803,3,0,1,0,2,2,1,0
108000,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002747,0.418803,3,0,1,0,2,2,1,0
109440,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002744,0.418803,3,0,1,0,2,2,1,0
110880,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002741,0.418803,3,0,1,0,2,2,1,0
112320,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002739,0.415254,3,0,1,0,2,2,1,0
113760,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.002739,0.415254,3,0,1,0,2,2,1,0
115200,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003529,0.408333,3,0,1,0,2,2,1,0
116640,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003524,0.408333,3,0,1,0,2,2,1,0
118080,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003671,0.408333,3,0,1,0,2,2,1,0
119520,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003711,0.408333,3,0,1,0,2,2,1,0
120960,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003703,0.408333,3,0,1,0,2,2,1,0
122400,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003701,0.408333,3,0,1,0,2,2,1,0
123840,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003699,0.408333,3,0,1,0,2,2,1,0
125280,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003697,0.408333,3,0,1,0,2,2,1,0
126720,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003692,0.408333,3,0,1,0,2,2,1,0
128160,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00369,0.408333,3,0,1,0,2,2,1,0
129600,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003688,0.408333,3,0,1,0,2,2,1,0
131040,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003686,0.408333,3,0,1,0,2,2,1,0
132480,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003684,0.408333,3,0,1,0,2,2,1,0
133920,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003682,0.408333,3,0,1,0,2,2,1,0
135360,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003678,0.408333,3,0,1,0,2,2,1,0
136800,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003671,0.408333,3,0,1,0,2,2,1,0
138240,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003669,0.408333,3,0,1,0,2,2,1,0
139680,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003666,0.408333,3,0,1,0,2,2,1,0
141120,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003662,0.408333,3,0,1,0,2,2,1,0
142560,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003659,0.408333,3,0,1,0,2,2,1,0
144000,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003657,0.408333,3,0,1,0,2,2,1,0
145440,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003655,0.408333,3,0,1,0,2,2,1,0
146880,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003653,0.408333,3,0,1,0,2,2,1,0
148320,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003653,0.408333,3,0,1,0,2,2,1,0
149760,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003651,0.408333,3,0,1,0,2,2,1,0
151200,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003649,0.408333,3,0,1,0,2,2,1,0
152640,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003648,0.408333,3,0,1,0,2,2,1,0
154080,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003647,0.408333,3,0,1,0,2,2,1,0
155520,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003646,0.408333,3,0,1,0,2,2,1,0
156960,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003646,0.408333,3,0,1,0,2,2,1,0
158400,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003643,0.408333,3,0,1,0,2,2,1,0
159840,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003641,0.408333,3,0,1,0,2,2,1,0
161280,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003637,0.408333,3,0,1,0,2,2,1,0
162720,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003634,0.408333,3,0,1,0,2,2,1,0
164160,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003633,0.408333,3,0,1,0,2,2,1,0
165600,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00363,0.408333,3,0,1,0,2,2,1,0
167040,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003626,0.408333,3,0,1,0,2,2,1,0
168480,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003624,0.408333,3,0,1,0,2,2,1,0
169920,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003622,0.404959,3,0,1,0,2,2,1,0
171360,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003619,0.404959,3,0,1,0,2,2,1,0
172800,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003616,0.401639,3,0,1,0,2,2,1,0
174240,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003615,0.401639,3,0,1,0,2,2,1,0
175680,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003614,0.401639,3,0,1,0,2,2,1,0
177120,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003613,0.401639,3,0,1,0,2,2,1,0
178560,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003612,0.401639,3,0,1,0,2,2,1,0
180000,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003611,0.401639,3,0,1,0,2,2,1,0
181440,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.00361,0.401639,3,0,1,0,2,2,1,0
182880,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003609,0.401639,3,0,1,0,2,2,1,1
184320,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003836,0.401639,4,0,1,0,2,2,1,1
185760,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003853,0.398374,5,0,0,0,2,2,1,1
187200,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003912,0.398374,7,0,0,0,2,2,1,0
188640,"Remove a superfluous call to RequestStreams()","master","Jalle19",0,0,0,0.003911,0.398374,7,0,0,0,2,2,1,1
0,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.0062,0.59322,0,0,0,4,0,1,1,1
1440,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006411,0.57377,2,2,1,4,0,1,1,0
2880,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006406,0.57377,2,2,1,4,0,1,1,0
4320,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006405,0.57377,2,2,1,4,0,1,1,0
5760,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006392,0.57377,2,2,1,4,0,1,1,0
7200,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006384,0.57377,2,2,1,4,0,1,1,1
8640,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006441,0.564516,3,2,1,7,1,2,2,1
10080,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006521,0.564516,7,2,1,115,25,6,6,0
11520,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006507,0.564516,7,2,1,115,25,6,6,0
12960,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006504,0.564516,7,2,1,115,25,6,6,0
14400,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006499,0.564516,7,2,1,115,25,6,6,0
15840,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006496,0.564516,7,2,1,115,25,6,6,0
17280,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006488,0.564516,7,2,1,115,25,6,6,0
18720,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006485,0.564516,7,2,1,115,25,6,6,0
20160,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.00648,0.564516,7,2,1,115,25,6,6,0
21600,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006477,0.564516,7,2,1,115,25,6,6,0
23040,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006474,0.564516,7,2,1,115,25,6,6,0
24480,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006471,0.564516,7,2,1,115,25,6,6,0
25920,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006464,0.555556,7,2,1,115,25,6,6,0
27360,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006451,0.555556,7,2,1,115,25,6,6,0
28800,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006448,0.555556,7,2,1,115,25,6,6,0
30240,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006442,0.555556,7,2,1,115,25,6,6,0
31680,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006434,0.555556,7,2,1,115,25,6,6,0
33120,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006429,0.555556,7,2,1,115,25,6,6,0
34560,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006427,0.555556,7,2,1,115,25,6,6,0
36000,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006424,0.555556,7,2,1,115,25,6,6,0
37440,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006419,0.555556,7,2,1,115,25,6,6,0
38880,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006419,0.555556,7,2,1,115,25,6,6,0
40320,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006416,0.555556,7,2,1,115,25,6,6,0
41760,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006411,0.555556,7,2,1,115,25,6,6,0
43200,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006453,0.555556,7,2,1,115,25,6,6,0
44640,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006451,0.555556,7,2,1,115,25,6,6,0
46080,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.00645,0.555556,7,2,1,115,25,6,6,0
47520,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006448,0.555556,7,2,1,115,25,6,6,0
48960,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006444,0.555556,7,2,1,115,25,6,6,0
50400,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.00644,0.555556,7,2,1,115,25,6,6,0
51840,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006436,0.555556,7,2,1,115,25,6,6,0
53280,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006427,0.555556,7,2,1,115,25,6,6,0
54720,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006426,0.555556,7,2,1,115,25,6,6,0
56160,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006422,0.555556,7,2,1,115,25,6,6,0
57600,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006414,0.555556,7,2,1,115,25,6,6,0
59040,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006411,0.555556,7,2,1,115,25,6,6,0
60480,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006406,0.555556,7,2,1,115,25,6,6,0
61920,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.0064,0.555556,7,2,1,115,25,6,6,0
63360,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006396,0.555556,7,2,1,115,25,6,6,0
64800,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006395,0.555556,7,2,1,115,25,6,6,0
66240,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006392,0.555556,7,2,1,115,25,6,6,0
67680,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.00639,0.555556,7,2,1,115,25,6,6,0
69120,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006388,0.555556,7,2,1,115,25,6,6,0
70560,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006388,0.555556,7,2,1,115,25,6,6,0
72000,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006386,0.555556,7,2,1,115,25,6,6,0
73440,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006383,0.555556,7,2,1,115,25,6,6,0
74880,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006401,0.555556,7,2,1,115,25,6,6,0
76320,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006396,0.555556,7,2,1,115,25,6,6,0
77760,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006388,0.555556,7,2,1,115,25,6,6,0
79200,"[EPG] Fixes deadlock enteringing livetv during EPG update","master","t-nelson",1,0,1,0.006386,0.555556,7,2,1,115,25,6,6,1
0,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026592,0.678161,0,0,0,107,38,2,5,1
1440,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026642,0.675573,2,9,0,122,39,4,6,1
2880,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026627,0.675573,16,9,0,122,39,4,6,1
4320,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026623,0.675573,22,9,0,122,39,4,6,1
5760,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026613,0.675573,23,9,0,122,39,4,6,0
7200,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.02664,0.675573,23,9,0,122,39,4,6,0
8640,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026639,0.675573,23,9,0,122,39,4,6,0
10080,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026634,0.675573,23,9,0,122,39,4,6,0
11520,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026626,0.675573,23,9,0,122,39,4,6,0
12960,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026614,0.675573,23,9,0,122,39,4,6,0
14400,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026601,0.675573,23,9,0,122,39,4,6,0
15840,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026567,0.675573,23,9,0,122,39,4,6,0
17280,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.026547,0.675573,23,9,0,122,39,4,6,1
18720,"[AE/osxsink] - fix possible device changed loop when using passthrough","master","Memphiz",1,0,1,0.02656,0.673004,25,9,0,122,39,4,6,1
0,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000934,0.578947,0,0,0,136,6,2,2,1
1440,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000934,0.575,2,0,0,136,6,2,2,0
2880,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000933,0.575,2,0,0,136,6,2,2,0
4320,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000933,0.575,2,0,0,136,6,2,2,0
5760,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000931,0.575,2,0,0,136,6,2,2,0
7200,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.00093,0.575,2,0,0,136,6,2,2,0
8640,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.00093,0.575,2,0,0,136,6,2,2,0
10080,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000929,0.575,2,0,0,136,6,2,2,0
