"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
11520,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007848,0.520913,1,0,4,4,1,1,0
12960,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007845,0.520913,1,0,4,4,1,1,0
14400,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007844,0.520913,1,0,4,4,1,1,0
15840,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007842,0.520913,1,0,4,4,1,1,0
17280,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007838,0.520913,1,0,4,4,1,1,0
18720,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007835,0.520913,1,0,4,4,1,1,0
20160,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007835,0.520913,1,0,4,4,1,1,0
21600,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007835,0.520913,1,0,4,4,1,1,1
23040,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007833,0.520913,2,0,4,4,1,1,0
24480,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007832,0.520913,2,0,4,4,1,1,0
25920,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007829,0.520913,2,0,4,4,1,1,0
27360,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007826,0.520913,2,0,4,4,1,1,0
28800,"SI-7492 Make scala.runtime.MethodCache private[scala]","master","soc",0,0.007823,0.515038,2,0,4,4,1,1,1
0,"SI-8120 Avoid tree sharing when typechecking patmat anon functions","master","retronym",1,0.041091,0.806612,0,0,14,1,1,2,1
1440,"SI-8120 Avoid tree sharing when typechecking patmat anon functions","master","retronym",1,0.041166,0.806931,2,0,14,1,1,2,1
0,"Fix SI-8102 (postfix abs for -0.0)","master","clhodapp",0,0.000358,0.466667,0,0,22,0,1,2,1
1440,"Fix SI-8102 (postfix abs for -0.0)","master","clhodapp",0,0.000358,0.5,7,1,22,0,1,2,0
2880,"Fix SI-8102 (postfix abs for -0.0)","master","clhodapp",0,0.000358,0.5,7,1,22,0,1,2,1
0,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001121,0.9,0,0,479,170,1,3,0
1440,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001121,0.909091,0,0,479,170,1,3,0
2880,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001121,0.909091,0,0,479,170,1,3,0
4320,"Improved testing framework for sets and maps.","master","Ichoran",0,0.00121,0.916667,0,0,479,170,1,3,0
5760,"Improved testing framework for sets and maps.","master","Ichoran",0,0.00121,0.916667,0,0,479,170,1,3,0
7200,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001433,0.928571,0,0,479,170,1,3,0
8640,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001433,0.928571,0,0,479,170,1,3,0
10080,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001433,0.928571,0,0,479,170,1,3,0
11520,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001432,0.928571,0,0,479,170,1,3,0
12960,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001432,0.928571,0,0,479,170,1,3,0
14400,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001432,0.928571,0,0,479,170,1,3,0
15840,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001431,0.928571,0,0,479,170,1,3,0
17280,"Improved testing framework for sets and maps.","master","Ichoran",0,0.001431,0.928571,0,0,479,170,1,3,1
0,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.000987,0.857143,0,0,33,4,2,2,0
1440,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001076,0.9,0,0,33,4,2,2,0
2880,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001076,0.9,0,0,33,4,2,2,0
4320,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001121,0.909091,0,0,33,4,2,2,0
5760,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001121,0.909091,0,0,33,4,2,2,0
7200,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001121,0.909091,0,0,33,4,2,2,0
8640,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.00121,0.916667,0,0,33,4,2,2,1
10080,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.00121,0.916667,3,0,33,4,2,2,1
11520,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001433,0.928571,4,0,33,4,2,2,0
12960,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001433,0.928571,4,0,33,4,2,2,0
14400,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001433,0.928571,4,0,33,4,2,2,1
15840,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001432,0.928571,6,0,33,4,2,2,0
17280,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001432,0.928571,6,0,33,4,2,2,0
18720,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001432,0.928571,6,0,33,4,2,2,0
20160,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001431,0.928571,6,0,33,4,2,2,0
21600,"Resolves SI-7837, failure in quickSort.","master","Ichoran",0,0.001431,0.928571,6,0,33,4,2,2,1
0,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.034851,0.799658,0,0,345,122,3,7,1
1440,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.034978,0.8,2,0,369,194,5,7,0
2880,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035279,0.801358,2,0,369,194,5,7,0
4320,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035409,0.801695,2,0,369,194,5,7,0
5760,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035402,0.801695,2,0,369,194,5,7,1
7200,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035385,0.80203,4,4,369,194,5,7,0
8640,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.03537,0.80203,4,4,369,194,5,7,0
10080,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.03537,0.80203,4,4,369,194,5,7,1
11520,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035359,0.802365,5,4,369,194,5,7,0
12960,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035359,0.802365,5,4,369,194,5,7,0
14400,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035356,0.801012,5,4,369,194,5,7,0
15840,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035339,0.801012,5,4,369,194,5,7,1
17280,"awakens default getter synthesis from the untyper nightmare","master","xeno-by",1,0.035368,0.801012,7,11,369,194,5,7,1
0,"SI-6563 Test case for already-fixed crasher","2.10.x","retronym",1,0.040975,0.80597,0,0,12,0,1,2,1
0,"2.10.x","master","retronym",1,0.040932,0.806988,0,0,596,73,13,36,1
0,"Fix typos in documentation","master","OlivierBlanvillain",0,0.000045,0.454545,0,0,4,4,1,4,0
1440,"Fix typos in documentation","master","OlivierBlanvillain",0,0.000045,0.5,0,0,4,4,1,4,0
2880,"Fix typos in documentation","master","OlivierBlanvillain",0,0.000045,0.5,0,0,4,4,1,4,1
4320,"Fix typos in documentation","master","OlivierBlanvillain",0,0.000045,0.5,1,0,4,4,1,4,0
5760,"Fix typos in documentation","master","OlivierBlanvillain",0,0.000045,0.5,1,0,4,4,1,4,0
7200,"Fix typos in documentation","master","OlivierBlanvillain",0,0.000045,0.5,1,0,4,4,1,4,1
0,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007607,0.511628,0,0,33,18,2,2,1
1440,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007603,0.515385,6,0,33,18,2,2,0
2880,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007686,0.519084,6,0,33,18,2,2,0
4320,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007855,0.520913,6,0,33,18,2,2,0
5760,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007852,0.520913,6,0,33,18,2,2,0
7200,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007852,0.520913,6,0,33,18,2,2,1
8640,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.00785,0.520913,7,0,33,18,2,2,0
10080,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007849,0.520913,7,0,33,18,2,2,0
11520,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007849,0.520913,7,0,33,18,2,2,0
12960,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007848,0.520913,7,0,33,18,2,2,0
14400,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007845,0.520913,7,0,33,18,2,2,0
15840,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007844,0.520913,7,0,33,18,2,2,0
17280,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007842,0.520913,7,0,33,18,2,2,0
18720,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007839,0.520913,7,0,33,18,2,2,0
20160,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007836,0.520913,7,0,33,18,2,2,0
21600,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007835,0.520913,7,0,33,18,2,2,0
23040,"SI-7880 Fix infinite loop in ResizableArray#ensureSize","master","soc",0,0.007835,0.520913,7,0,33,18,2,2,1
0,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.006987,0.5,0,0,44,24,1,3,1
1440,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007152,0.507874,1,4,44,24,1,3,0
2880,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007503,0.509804,1,4,44,24,1,3,0
4320,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007588,0.511719,1,4,44,24,1,3,0
5760,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007585,0.509728,1,4,44,24,1,3,0
7200,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.00758,0.509728,1,4,44,24,1,3,0
8640,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007576,0.511628,1,4,44,24,1,3,0
10080,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007575,0.511628,1,4,44,24,1,3,0
11520,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007567,0.511628,1,4,44,24,1,3,0
12960,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007607,0.513514,1,4,44,24,1,3,0
14400,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007603,0.515385,1,4,44,24,1,3,0
15840,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007686,0.519084,1,4,44,24,1,3,0
17280,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007855,0.520913,1,4,44,24,1,3,1
18720,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007852,0.520913,2,6,44,24,1,3,0
20160,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007852,0.520913,2,6,44,24,1,3,0
21600,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.00785,0.520913,2,6,44,24,1,3,0
23040,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007849,0.520913,2,6,44,24,1,3,0
24480,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007849,0.520913,2,6,44,24,1,3,0
25920,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007848,0.520913,2,6,44,24,1,3,0
27360,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007845,0.520913,2,6,44,24,1,3,0
28800,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007844,0.520913,2,6,44,24,1,3,0
30240,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007842,0.520913,2,6,44,24,1,3,0
31680,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007839,0.520913,2,6,44,24,1,3,0
33120,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007836,0.520913,2,6,44,24,1,3,0
34560,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007835,0.520913,2,6,44,24,1,3,0
36000,"SI-8052 Disallow `macro` as an identifier","master","soc",0,0.007835,0.520913,2,6,44,24,1,3,1
0,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,1,0,0,5,10,1,1,1
1440,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,8,0,5,10,1,1,1
2880,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
4320,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
5760,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
7200,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
8640,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
10080,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
11520,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
12960,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
14400,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
15840,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
17280,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
18720,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
20160,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
21600,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
23040,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
24480,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
25920,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
27360,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
28800,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
30240,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
31680,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
33120,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,0
34560,"SI-8061 Do not mutate List in Types.scala","master","scottcarey",0,0,0.5,11,0,5,10,1,1,1
0,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.00721,0.672414,0,0,101,26,2,8,1
1440,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008325,0.677966,2,0,101,26,2,8,0
2880,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008317,0.683333,2,0,101,26,2,8,0
4320,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.00831,0.688525,2,0,101,26,2,8,1
5760,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008307,0.688525,2,6,101,26,2,8,1
7200,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008298,0.688525,3,6,101,26,2,8,0
8640,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008297,0.688525,3,6,101,26,2,8,0
10080,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.00829,0.688525,3,6,101,26,2,8,1
11520,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008375,0.688525,5,6,101,26,3,17,0
12960,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008416,0.688525,5,6,101,26,3,17,1
14400,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008412,0.688525,7,6,101,26,3,17,0
15840,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008404,0.688525,7,6,101,26,3,17,0
17280,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008393,0.688525,7,6,101,26,3,17,1
18720,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008391,0.688525,10,6,101,26,3,17,0
20160,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.00839,0.688525,10,6,101,26,3,17,0
21600,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008388,0.688525,10,6,101,26,3,17,0
23040,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008388,0.688525,10,6,101,26,3,17,0
24480,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008388,0.688525,10,6,101,26,3,17,0
25920,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008386,0.688525,10,6,101,26,3,17,0
27360,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008383,0.688525,10,6,101,26,3,17,0
28800,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008382,0.688525,10,6,101,26,3,17,0
30240,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.00838,0.688525,10,6,101,26,3,17,0
31680,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008376,0.688525,10,6,101,26,3,17,0
33120,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008373,0.688525,10,6,101,26,3,17,0
34560,"SI-8047 change fresh name encoding in quasiquotes to avoid symbol owner corruption","master","densh",0,0.008373,0.688525,10,6,101,26,3,17,1
0,"typeCheck => typecheck","master","xeno-by",1,0.034253,0.799645,0,0,79,67,1,51,1
1440,"typeCheck => typecheck","master","xeno-by",1,0.034487,0.797535,2,0,79,67,1,51,0
2880,"typeCheck => typecheck","master","xeno-by",1,0.034461,0.797535,2,0,79,67,1,51,0
4320,"typeCheck => typecheck","master","xeno-by",1,0.034445,0.797535,2,0,79,67,1,51,0
5760,"typeCheck => typecheck","master","xeno-by",1,0.03441,0.797891,2,0,79,67,1,51,0
7200,"typeCheck => typecheck","master","xeno-by",1,0.034405,0.800347,2,0,79,67,1,51,1
8640,"typeCheck => typecheck","master","xeno-by",1,0.034377,0.800347,3,0,79,67,1,51,0
10080,"typeCheck => typecheck","master","xeno-by",1,0.034585,0.801038,3,0,79,67,1,51,0
11520,"typeCheck => typecheck","master","xeno-by",1,0.034608,0.798969,3,0,79,67,1,51,0
12960,"typeCheck => typecheck","master","xeno-by",1,0.034816,0.799314,3,0,79,67,1,51,0
14400,"typeCheck => typecheck","master","xeno-by",1,0.034873,0.799658,3,0,79,67,1,51,0
15840,"typeCheck => typecheck","master","xeno-by",1,0.034828,0.799658,3,0,79,67,1,51,0
17280,"typeCheck => typecheck","master","xeno-by",1,0.034865,0.799658,3,0,79,67,1,51,0
18720,"typeCheck => typecheck","master","xeno-by",1,0.03486,0.799658,3,0,79,67,1,51,0
20160,"typeCheck => typecheck","master","xeno-by",1,0.034852,0.799658,3,0,79,67,1,51,0
21600,"typeCheck => typecheck","master","xeno-by",1,0.034851,0.799658,3,0,79,67,1,51,0
23040,"typeCheck => typecheck","master","xeno-by",1,0.034851,0.799658,3,0,79,67,1,51,0
24480,"typeCheck => typecheck","master","xeno-by",1,0.034978,0.8,3,0,79,67,1,51,0
25920,"typeCheck => typecheck","master","xeno-by",1,0.035279,0.801358,3,0,79,67,1,51,0
27360,"typeCheck => typecheck","master","xeno-by",1,0.035409,0.801695,3,0,79,67,1,51,0
28800,"typeCheck => typecheck","master","xeno-by",1,0.035402,0.801695,3,0,79,67,1,51,0
30240,"typeCheck => typecheck","master","xeno-by",1,0.035385,0.801695,3,0,79,67,1,51,0
31680,"typeCheck => typecheck","master","xeno-by",1,0.03537,0.80203,3,0,79,67,1,51,0
33120,"typeCheck => typecheck","master","xeno-by",1,0.03537,0.80203,3,0,79,67,1,51,0
34560,"typeCheck => typecheck","master","xeno-by",1,0.035369,0.802365,3,0,79,67,1,51,1
0,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.77957,0,0,1,1,1,1,0
1440,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.780161,0,0,1,1,1,1,0
2880,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.780749,0,0,1,1,1,1,0
4320,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.781333,0,0,1,1,1,1,0
5760,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.781915,0,0,1,1,1,1,0
7200,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.781915,0,0,1,1,1,1,0
8640,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.781915,0,0,1,1,1,1,0
10080,"fix Stream#flatten example","master","xuwei-k",0,0.000583,0.781915,0,0,1,1,1,1,0
11520,"fix Stream#flatten example","master","xuwei-k",0,0.000582,0.782493,0,0,1,1,1,1,0
12960,"fix Stream#flatten example","master","xuwei-k",0,0.000582,0.782493,0,0,1,1,1,1,0
14400,"fix Stream#flatten example","master","xuwei-k",0,0.000582,0.782493,0,0,1,1,1,1,0
15840,"fix Stream#flatten example","master","xuwei-k",0,0.000582,0.782493,0,0,1,1,1,1,1
0,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.000942,1,0,0,116,5,3,4,0
1440,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.001076,0.9,0,0,116,5,3,4,0
2880,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.001076,0.9,0,0,116,5,3,4,0
4320,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.001121,0.909091,0,0,116,5,3,4,0
5760,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.001121,0.909091,0,0,116,5,3,4,0
7200,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.001121,0.909091,0,0,116,5,3,4,0
8640,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.00121,0.916667,0,0,116,5,3,4,0
10080,"Resolves SI-8081, conversion of Array to Seq on unzip.","master","Ichoran",0,0.00121,0.916667,0,0,116,5,3,4,1
0,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177555,0.797386,0,0,16,1,1,3,1
1440,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177539,0.797826,2,0,16,1,1,3,1
2880,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177552,0.797826,4,0,16,1,1,3,0
4320,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177529,0.797826,4,0,16,1,1,3,0
5760,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177529,0.797826,4,0,16,1,1,3,0
7200,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177497,0.797826,4,0,16,1,1,3,0
8640,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177502,0.798265,4,0,16,1,1,3,0
10080,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177454,0.798265,4,0,16,1,1,3,0
11520,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177414,0.796537,4,0,16,1,1,3,0
12960,"SI-7406 crasher with specialized lazy val","master","paulp",1,0.177351,0.796537,4,0,16,1,1,3,1
0,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034823,0.798969,0,0,110,52,2,16,1
1440,"makes boxity of fast track macros configurable","master","xeno-by",1,0.03488,0.799658,3,0,110,52,2,16,0
2880,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034831,0.799658,3,0,110,52,2,16,0
4320,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034867,0.799658,3,0,110,52,2,16,0
5760,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034862,0.799658,3,0,110,52,2,16,0
7200,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034857,0.799658,3,0,110,52,2,16,0
8640,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034851,0.799658,3,0,110,52,2,16,0
10080,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034851,0.799658,3,0,110,52,2,16,0
11520,"makes boxity of fast track macros configurable","master","xeno-by",1,0.034979,0.8,3,0,110,52,2,16,0
12960,"makes boxity of fast track macros configurable","master","xeno-by",1,0.035063,0.800341,3,0,110,52,2,16,0
14400,"makes boxity of fast track macros configurable","master","xeno-by",1,0.035365,0.801695,3,0,110,52,2,16,0
15840,"makes boxity of fast track macros configurable","master","xeno-by",1,0.035402,0.801695,3,0,110,52,2,16,1
0,"Added .ant-targets-build.xml to .gitignore.","master","paulp",1,0.177534,0.797826,0,0,1,0,1,1,1
1440,"Added .ant-targets-build.xml to .gitignore.","master","paulp",1,0.17747,0.798265,2,0,1,0,1,1,0
2880,"Added .ant-targets-build.xml to .gitignore.","master","paulp",1,0.177454,0.798265,2,0,1,0,1,1,0
4320,"Added .ant-targets-build.xml to .gitignore.","master","paulp",1,0.177414,0.796537,2,0,1,0,1,1,1
0,"(2.10.x) codifies the state of the art wrt SI-8104","2.10.x","xeno-by",1,0.035279,0.80102,0,0,280,0,3,6,1
1440,"(2.10.x) codifies the state of the art wrt SI-8104","2.10.x","xeno-by",1,0.035365,0.801695,3,0,280,0,3,6,0
2880,"(2.10.x) codifies the state of the art wrt SI-8104","2.10.x","xeno-by",1,0.035402,0.801695,3,0,280,0,3,6,1
0,"Remove commented out code from HashSet and HashMap","master","rklaehn",0,0.001076,0.583333,0,0,2,71,1,2,1
1440,"Remove commented out code from HashSet and HashMap","master","rklaehn",0,0.001076,0.615385,1,0,2,71,1,2,0
2880,"Remove commented out code from HashSet and HashMap","master","rklaehn",0,0.00112,0.642857,1,0,2,71,1,2,1
0,"makes well-known packages and package classes consistent with each other","master","xeno-by",1,0.035365,0.801358,0,0,48,2,3,4,1
1440,"makes well-known packages and package classes consistent with each other","master","xeno-by",1,0.035402,0.801695,3,0,48,2,3,4,1
0,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.03488,0.799314,0,0,6,6,2,1,1
1440,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.034831,0.799658,1,0,6,6,2,1,0
2880,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.034867,0.799658,1,0,6,6,2,1,0
4320,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.034862,0.799658,1,0,6,6,2,1,0
5760,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.034857,0.799658,1,0,6,6,2,1,0
