"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
46080,"Fixed ReflectionMethod debug info not compatible with PHP","master","reeze",0,0,1,0.001197,0.235294,1,0,0,4,0,1,7,1,0
47520,"Fixed ReflectionMethod debug info not compatible with PHP","master","reeze",0,0,1,0.001275,0.235294,1,0,0,8,0,2,8,1,0
48960,"Fixed ReflectionMethod debug info not compatible with PHP","master","reeze",0,0,1,0.001428,0.235294,1,0,0,8,0,3,10,1,0
50400,"Fixed ReflectionMethod debug info not compatible with PHP","master","reeze",0,0,1,0.001422,0.235294,1,0,0,8,0,3,10,1,1
0,"Fix various zlib tests","master","SiebelsTim",0,0,1,0.007132,0.021978,0,0,0,325,32,1,28,1,1
1440,"Fix various zlib tests","master","SiebelsTim",0,0,1,0.007275,0.021739,1,0,0,325,32,2,31,1,0
2880,"Fix various zlib tests","master","SiebelsTim",0,0,1,0.007263,0.021739,1,0,0,325,32,2,31,1,0
4320,"Fix various zlib tests","master","SiebelsTim",0,0,1,0.007257,0.021739,1,0,0,325,32,2,31,1,0
5760,"Fix various zlib tests","master","SiebelsTim",0,0,1,0.007309,0.021505,1,0,0,325,32,2,31,1,1
0,"Fix undefined index notice on session_start() for Redis session handler","master","kristapsk",0,0,1,0.000881,0.2,0,0,0,1,1,1,1,0,1
1440,"Fix undefined index notice on session_start() for Redis session handler","master","kristapsk",0,0,1,0.000879,0.190476,4,0,0,27,2,3,3,1,0
2880,"Fix undefined index notice on session_start() for Redis session handler","master","kristapsk",0,0,1,0.000878,0.190476,4,0,0,27,2,3,3,1,0
4320,"Fix undefined index notice on session_start() for Redis session handler","master","kristapsk",0,0,1,0.000877,0.190476,4,0,0,27,2,3,3,1,0
5760,"Fix undefined index notice on session_start() for Redis session handler","master","kristapsk",0,0,1,0.000874,0.190476,4,0,0,27,2,3,3,1,1
0,"Fix cpu_set_t compilation on Mac OS 10.9 / GCC 4.8","HHVM-3.2","c9s",0,0,1,0.000079,0.396552,0,0,0,30,0,1,1,0,1
0,"Xdebug cleanup and trivial features","master","jlreyes",1,0,0,0.002813,0,0,0,0,476,122,1,41,1,1
1440,"Xdebug cleanup and trivial features","master","jlreyes",1,0,0,0.002812,0,1,0,0,476,122,1,41,1,0
2880,"Xdebug cleanup and trivial features","master","jlreyes",1,0,0,0.00281,0,1,0,0,476,122,1,41,1,0
4320,"Xdebug cleanup and trivial features","master","jlreyes",1,0,0,0.002805,0,1,0,0,476,122,1,41,1,0
5760,"Xdebug cleanup and trivial features","master","jlreyes",1,0,0,0.002798,0,1,0,0,476,122,1,41,1,0
7200,"Xdebug cleanup and trivial features","master","jlreyes",1,0,0,0.002794,0,1,0,0,476,122,1,41,1,0
8640,"Xdebug cleanup and trivial features","master","jlreyes",1,0,0,0.002792,0,1,0,0,476,122,1,41,1,1
0,"Typo fix","master","reeze",0,0,1,0.001199,0.240964,0,0,0,1,1,1,1,0,1
1440,"Typo fix","master","reeze",0,0,1,0.001197,0.235294,1,0,0,1,1,1,1,0,0
2880,"Typo fix","master","reeze",0,0,1,0.001276,0.235294,1,0,0,1,1,1,1,0,1
0,"fix fgets bug & redis sockReadLine bug","master","idning",0,0,1,0.000161,0.111111,0,0,0,22,21,1,3,1,1
1440,"fix fgets bug & redis sockReadLine bug","master","idning",0,0,1,0.000161,0.105263,1,0,0,22,21,1,3,1,1
2880,"fix fgets bug & redis sockReadLine bug","master","idning",0,0,1,0.00016,0.105263,3,0,1,34,43,3,3,1,1
0,"Fix segfault in readline_clear_history","master","SiebelsTim",0,0,1,0.006824,0.022989,0,0,0,98,1,2,14,1,1
1440,"Fix segfault in readline_clear_history","master","SiebelsTim",0,0,1,0.007058,0.022222,1,0,0,98,1,3,17,1,0
2880,"Fix segfault in readline_clear_history","master","SiebelsTim",0,0,1,0.007203,0.021739,1,0,0,98,1,3,17,1,1
0,"import readline tests","master","SiebelsTim",0,0,0,0.006824,0.023256,0,0,0,94,1,1,13,1,1
1440,"import readline tests","master","SiebelsTim",0,0,0,0.007059,0.022222,1,0,0,94,1,1,13,1,0
2880,"import readline tests","master","SiebelsTim",0,0,0,0.007203,0.021739,1,0,0,94,1,1,13,1,1
0,"Adds arch dependent include dir to LIBMAGICK(CORE|WAND)_INCLUDE_DIRS","master","yaslama",0,0,0,0.001364,0,0,0,0,2,2,1,1,0,1
0,"Various test fixes in zend/dom","master","SiebelsTim",0,0,1,0.007061,0.022472,0,0,0,145,1,1,26,1,1
0,"Implement RegexIterator::INVERT_MATCH","master","SiebelsTim",0,0,0,0.006826,0.02381,0,0,0,23,11,1,3,1,1
0,"Remove some modifications in tests from import_zend_test.py","master","SiebelsTim",0,0,0,0.006826,0.024096,0,0,0,7,16,1,3,1,1
0,"Fix cmake jemalloc check","master","SiebelsTim",0,0,1,0.006826,0.02439,0,0,0,3,4,1,1,0,1
0,"make class closure consist with PHP","master","reeze",0,0,0,0.001155,0.246914,0,0,0,106,4,2,5,1,1
1440,"make class closure consist with PHP","master","reeze",0,0,0,0.001153,0.240964,1,0,0,111,7,3,6,1,0
2880,"make class closure consist with PHP","master","reeze",0,0,0,0.001149,0.240964,1,0,0,111,7,3,6,1,0
4320,"make class closure consist with PHP","master","reeze",0,0,0,0.001147,0.240964,1,0,0,111,7,3,6,1,0
5760,"make class closure consist with PHP","master","reeze",0,0,0,0.001147,0.240964,1,0,0,111,7,3,6,1,0
7200,"make class closure consist with PHP","master","reeze",0,0,0,0.001146,0.240964,1,0,0,111,7,3,6,1,0
8640,"make class closure consist with PHP","master","reeze",0,0,0,0.001143,0.240964,1,0,0,111,7,3,6,1,0
10080,"make class closure consist with PHP","master","reeze",0,0,0,0.001141,0.240964,1,0,0,111,7,3,6,1,0
11520,"make class closure consist with PHP","master","reeze",0,0,0,0.001139,0.240964,1,0,0,111,7,3,6,1,0
12960,"make class closure consist with PHP","master","reeze",0,0,0,0.001137,0.240964,1,0,0,111,7,3,6,1,0
14400,"make class closure consist with PHP","master","reeze",0,0,0,0.001136,0.240964,1,0,0,111,7,3,6,1,0
15840,"make class closure consist with PHP","master","reeze",0,0,0,0.001136,0.240964,1,0,0,111,7,3,6,1,0
17280,"make class closure consist with PHP","master","reeze",0,0,0,0.001135,0.240964,1,0,0,111,7,3,6,1,0
18720,"make class closure consist with PHP","master","reeze",0,0,0,0.001134,0.240964,1,0,0,111,7,3,6,1,0
20160,"make class closure consist with PHP","master","reeze",0,0,0,0.001132,0.240964,1,0,0,111,7,3,6,1,0
21600,"make class closure consist with PHP","master","reeze",0,0,0,0.001131,0.240964,1,0,0,111,7,3,6,1,0
23040,"make class closure consist with PHP","master","reeze",0,0,0,0.00113,0.240964,1,0,0,111,7,3,6,1,0
24480,"make class closure consist with PHP","master","reeze",0,0,0,0.00121,0.240964,1,0,0,111,7,3,6,1,0
25920,"make class closure consist with PHP","master","reeze",0,0,0,0.00121,0.240964,1,0,0,111,7,3,6,1,0
27360,"make class closure consist with PHP","master","reeze",0,0,0,0.001209,0.240964,1,0,0,111,7,3,6,1,0
28800,"make class closure consist with PHP","master","reeze",0,0,0,0.001209,0.240964,1,0,0,111,7,3,6,1,0
30240,"make class closure consist with PHP","master","reeze",0,0,0,0.001208,0.240964,1,0,0,111,7,3,6,1,0
31680,"make class closure consist with PHP","master","reeze",0,0,0,0.001208,0.240964,1,0,0,111,7,3,6,1,0
33120,"make class closure consist with PHP","master","reeze",0,0,0,0.001207,0.240964,1,0,0,111,7,3,6,1,0
34560,"make class closure consist with PHP","master","reeze",0,0,0,0.001207,0.240964,1,0,0,111,7,3,6,1,0
36000,"make class closure consist with PHP","master","reeze",0,0,0,0.001207,0.240964,1,0,0,111,7,3,6,1,0
37440,"make class closure consist with PHP","master","reeze",0,0,0,0.001206,0.240964,1,0,0,111,7,3,6,1,0
38880,"make class closure consist with PHP","master","reeze",0,0,0,0.001205,0.240964,1,0,0,111,7,3,6,1,1
0,"Add T_FINALLY to constants","master","SiebelsTim",0,0,0,0.006831,0.024691,0,0,0,4,0,1,1,0,1
0,"hhi generator script","master","milesj",0,0,0,0.000161,0.515152,0,0,0,451,0,1,2,0,1
0,"annotate return types for often used string functions","master","staabm",0,0,0,0.001288,0.504823,0,0,0,42,42,1,1,0,1
1440,"annotate return types for often used string functions","master","staabm",0,0,0,0.001287,0.503205,1,0,0,42,42,1,1,0,0
2880,"annotate return types for often used string functions","master","staabm",0,0,0,0.001287,0.503205,1,0,0,42,42,1,1,0,0
4320,"annotate return types for often used string functions","master","staabm",0,0,0,0.001287,0.503205,1,0,0,124,124,2,1,0,1
0,"posix_getgrgid()['members'] should be empty array if no users found","master","SiebelsTim",0,0,0,0.006757,0.025316,0,0,0,2,2,1,4,1,1
1440,"posix_getgrgid()['members'] should be empty array if no users found","master","SiebelsTim",0,0,0,0.006757,0.025,1,1,0,2,2,1,4,1,0
2880,"posix_getgrgid()['members'] should be empty array if no users found","master","SiebelsTim",0,0,0,0.006756,0.024691,1,1,0,4,5,2,4,1,1
0,"Xdebug remote debugging compatibility and bug fixes","master","jlreyes",1,0,1,0.002817,0,0,0,0,274,102,1,17,1,1
1440,"Xdebug remote debugging compatibility and bug fixes","master","jlreyes",1,0,1,0.002816,0,1,0,0,361,475,2,17,1,0
2880,"Xdebug remote debugging compatibility and bug fixes","master","jlreyes",1,0,1,0.002815,0,1,0,0,361,475,2,17,1,0
4320,"Xdebug remote debugging compatibility and bug fixes","master","jlreyes",1,0,1,0.002815,0,1,0,0,361,475,2,17,1,1
0,"Add options parameter to DOMDocument::load/loadHTML()","master","SiebelsTim",0,0,0,0.006756,0.025,0,0,0,31,7,1,5,1,1
0,"Implement posix_errno","master","SiebelsTim",0,0,0,0.006677,0.025641,0,0,0,18,0,1,12,1,1
1440,"Implement posix_errno","master","SiebelsTim",0,0,0,0.006757,0.025,1,0,0,18,0,1,12,1,0
2880,"Implement posix_errno","master","SiebelsTim",0,0,0,0.006756,0.024691,1,0,0,18,1,2,15,1,1
0,"Include files in zend/bad/zip/","master","SiebelsTim",0,0,0,0.006677,0.025974,0,0,0,26,0,1,3,1,1
1440,"Include files in zend/bad/zip/","master","SiebelsTim",0,0,0,0.006757,0.025,1,0,0,26,0,1,3,1,1
0,"Fix undefined variable in Imagick::valid","master","SiebelsTim",0,0,1,0.006677,0.026316,0,0,0,5,0,1,3,1,1
1440,"Fix undefined variable in Imagick::valid","master","SiebelsTim",0,0,1,0.006757,0.025,1,0,0,5,0,1,3,1,1
0,"Fix GMP tests/crashes","master","MaideCa",0,0,1,0.001128,0,0,0,0,399,349,1,81,1,1
1440,"Fix GMP tests/crashes","master","MaideCa",0,0,1,0.001128,0,1,0,0,444,639,3,95,1,0
2880,"Fix GMP tests/crashes","master","MaideCa",0,0,1,0.001127,0,1,0,0,444,639,3,95,1,0
4320,"Fix GMP tests/crashes","master","MaideCa",0,0,1,0.001127,0,1,0,0,444,639,3,95,1,0
5760,"Fix GMP tests/crashes","master","MaideCa",0,0,1,0.001126,0,1,0,0,444,639,3,95,1,0
7200,"Fix GMP tests/crashes","master","MaideCa",0,0,1,0.001126,0,1,0,0,444,639,3,95,1,1
0,"Updated mockery to 0.9.2","master","GrahamCampbell",0,0,0,0.003058,0.290923,0,0,0,76,2,1,1,1,1
0,"Unbound fixes","master","milesj",0,0,1,0.000162,0.516129,0,0,0,688,0,2,8,0,1
1440,"Unbound fixes","master","milesj",0,0,1,0.000161,0.5,1,0,0,715,27,3,8,0,1
2880,"Unbound fixes","master","milesj",0,0,1,0.000161,0.5,2,0,0,715,27,3,8,0,0
4320,"Unbound fixes","master","milesj",0,0,1,0.000161,0.5,2,0,0,715,27,3,8,0,0
5760,"Unbound fixes","master","milesj",0,0,1,0.000161,0.5,2,0,0,715,27,3,8,0,0
7200,"Unbound fixes","master","milesj",0,0,1,0.000161,0.5,2,0,0,715,27,3,8,0,1
8640,"Unbound fixes","master","milesj",0,0,1,0.000161,0.5,3,0,0,715,27,3,8,0,0
10080,"Unbound fixes","master","milesj",0,0,1,0.000161,0.515152,3,0,0,715,27,3,8,0,0
11520,"Unbound fixes","master","milesj",0,0,1,0.000161,0.515152,3,0,0,715,27,3,8,0,1
0,"add short_open_tag runtime option","master","danslo",0,0,0,0.006891,0.039062,0,0,0,7,2,2,7,1,1
1440,"add short_open_tag runtime option","master","danslo",0,0,0,0.006884,0.03876,1,0,0,7,2,2,7,1,0
2880,"add short_open_tag runtime option","master","danslo",0,0,0,0.006961,0.03876,1,0,0,7,2,2,7,1,0
4320,"add short_open_tag runtime option","master","danslo",0,0,0,0.006955,0.03876,1,0,0,7,2,2,7,1,0
5760,"add short_open_tag runtime option","master","danslo",0,0,0,0.006942,0.03876,1,0,0,7,2,2,7,1,0
7200,"add short_open_tag runtime option","master","danslo",0,0,0,0.006926,0.038462,1,0,0,7,2,2,7,1,0
8640,"add short_open_tag runtime option","master","danslo",0,0,0,0.006994,0.038462,1,0,0,7,2,2,7,1,0
10080,"add short_open_tag runtime option","master","danslo",0,0,0,0.006983,0.038462,1,0,0,7,2,2,7,1,0
11520,"add short_open_tag runtime option","master","danslo",0,0,0,0.006977,0.038462,1,0,0,7,2,2,7,1,0
12960,"add short_open_tag runtime option","master","danslo",0,0,0,0.006976,0.038462,1,0,0,7,2,2,7,1,0
14400,"add short_open_tag runtime option","master","danslo",0,0,0,0.006974,0.038462,1,0,0,7,2,2,7,1,0
15840,"add short_open_tag runtime option","master","danslo",0,0,0,0.006964,0.038462,1,0,0,7,2,2,7,1,0
17280,"add short_open_tag runtime option","master","danslo",0,0,0,0.006956,0.038462,1,0,0,7,2,2,7,1,0
18720,"add short_open_tag runtime option","master","danslo",0,0,0,0.006946,0.038462,1,0,0,7,2,2,7,1,0
20160,"add short_open_tag runtime option","master","danslo",0,0,0,0.006939,0.038462,1,0,0,7,2,2,7,1,0
21600,"add short_open_tag runtime option","master","danslo",0,0,0,0.006935,0.038168,1,0,0,7,2,2,7,1,0
23040,"add short_open_tag runtime option","master","danslo",0,0,0,0.006934,0.038168,1,0,0,7,2,2,7,1,0
24480,"add short_open_tag runtime option","master","danslo",0,0,0,0.006932,0.038168,1,0,0,7,2,2,7,1,0
25920,"add short_open_tag runtime option","master","danslo",0,0,0,0.00693,0.038168,1,0,0,7,2,2,7,1,0
27360,"add short_open_tag runtime option","master","danslo",0,0,0,0.006924,0.038168,1,0,0,7,2,2,7,1,0
28800,"add short_open_tag runtime option","master","danslo",0,0,0,0.006923,0.038168,1,0,0,7,2,2,7,1,0
30240,"add short_open_tag runtime option","master","danslo",0,0,0,0.00692,0.038168,1,0,0,7,2,2,7,1,1
0,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000487,0.5,0,0,0,144,0,1,2,1,0
1440,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000487,0.48,0,0,0,144,0,1,2,1,1
2880,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000486,0.48,1,0,0,144,0,1,2,1,0
4320,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000485,0.48,1,0,0,144,0,1,2,1,0
5760,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000485,0.48,1,0,0,144,0,1,2,1,0
7200,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000484,0.48,1,0,0,144,0,1,2,1,0
8640,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000484,0.48,1,0,0,144,0,1,2,1,0
10080,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000484,0.48,1,0,0,144,0,1,2,1,0
11520,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000484,0.48,1,0,0,144,0,1,2,1,0
12960,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000484,0.48,1,0,0,144,0,1,2,1,0
14400,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000483,0.48,1,0,0,144,0,1,2,1,0
15840,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000483,0.48,1,0,0,144,0,1,2,1,0
17280,"Add TYPO3 Unit tests to the OSS framework parity check","master","tmotyl",0,0,0,0.000483,0.48,1,0,0,144,0,1,2,1,1
0,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,0,0,0,6,1,1,1,0,1
1440,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,1,0,0,6,1,1,1,0,1
2880,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,2,0,0,6,1,1,1,0,0
4320,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,2,0,0,6,1,1,1,0,0
5760,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,2,0,0,6,1,1,1,0,0
7200,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,2,0,0,6,1,1,1,0,0
8640,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,2,0,0,6,1,1,1,0,1
10080,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,3,0,1,6,1,1,1,0,0
11520,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,3,0,1,6,1,1,1,0,0
12960,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,3,0,1,6,1,1,1,0,0
14400,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,3,0,1,6,1,1,1,0,1
15840,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,4,0,1,6,1,1,1,0,0
17280,"Make access log %h behave more like Apache","master","joelastpass",0,0,0,0,0,4,0,1,6,1,1,1,0,1
0,"Ignore __pycache__ left behind from python 3 embedded in gdb.","master","rrh",0,0,0,0.001529,0,0,0,0,1,0,1,1,0,1
0,"Make RUSAGE_THREAD available to getrusage PHP function","master","atdt",0,0,0,0.001451,0.507937,0,0,0,17,1,1,1,0,1
1440,"Make RUSAGE_THREAD available to getrusage PHP function","master","atdt",0,0,0,0.001451,0.5,2,0,0,17,1,1,1,0,0
2880,"Make RUSAGE_THREAD available to getrusage PHP function","master","atdt",0,0,0,0.001451,0.5,2,0,0,17,1,1,1,0,0
4320,"Make RUSAGE_THREAD available to getrusage PHP function","master","atdt",0,0,0,0.00145,0.5,2,0,0,17,1,1,1,0,0
5760,"Make RUSAGE_THREAD available to getrusage PHP function","master","atdt",0,0,0,0.001449,0.5,2,0,0,17,1,1,1,0,1
0,"Document hh_client --auto-complete","master","SiebelsTim",0,0,0,0.006603,0.026667,0,0,0,6,0,1,1,0,1
0,"Fix PDO::bindColumn","master","SiebelsTim",0,0,1,0.00661,0.027027,0,0,0,34,1,1,4,1,1
1440,"Fix PDO::bindColumn","master","SiebelsTim",0,0,1,0.006606,0.026667,1,0,0,34,1,1,4,1,1
0,"XDEBUG_PROFILE should enable profiling","master","simonwelsh",0,0,0,0.009832,0.385593,0,0,0,1,1,1,1,0,1
0,"Fix dwarf_producer_init check","master","Aatch",0,0,1,0.004273,0.3,0,0,0,2,1,1,1,0,1
0,"when decoding numeric HTML entities, check if they're a number","master","danslo",0,0,0,0.006936,0.038462,0,0,0,33,0,1,3,1,1
1440,"when decoding numeric HTML entities, check if they're a number","master","danslo",0,0,0,0.006935,0.038168,1,0,0,33,0,1,3,1,1
0,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001078,0.253165,0,0,0,68,15,1,3,1,1
1440,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001077,0.25,1,0,0,69,17,2,3,1,0
2880,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001077,0.25,1,0,0,69,17,2,3,1,0
4320,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001074,0.25,1,0,0,69,17,2,3,1,0
5760,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001156,0.25,1,0,0,69,17,2,3,1,0
7200,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001153,0.240964,1,0,0,69,17,2,3,1,0
8640,"Implement error handler function's context parameter","master","reeze",0,0,0,0.00115,0.240964,1,0,0,69,17,2,3,1,0
10080,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001148,0.240964,1,0,0,69,17,2,3,1,0
11520,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001147,0.240964,1,0,0,69,17,2,3,1,0
12960,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001146,0.240964,1,0,0,69,17,2,3,1,0
14400,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001144,0.240964,1,0,0,69,17,2,3,1,0
15840,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001142,0.240964,1,0,0,69,17,2,3,1,0
17280,"Implement error handler function's context parameter","master","reeze",0,0,0,0.00114,0.240964,1,0,0,69,17,2,3,1,0
18720,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001137,0.240964,1,0,0,69,17,2,3,1,0
20160,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001136,0.240964,1,0,0,69,17,2,3,1,0
21600,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001136,0.240964,1,0,0,69,17,2,3,1,0
23040,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001136,0.240964,1,0,0,69,17,2,3,1,0
24480,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001134,0.240964,1,0,0,69,17,2,3,1,0
25920,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001133,0.240964,1,0,0,69,17,2,3,1,0
27360,"Implement error handler function's context parameter","master","reeze",0,0,0,0.001131,0.240964,1,0,0,69,17,2,3,1,0
28800,"Implement error handler function's context parameter","master","reeze",0,0,0,0.00113,0.240964,1,0,0,69,17,2,3,1,1
0,"Add a screaming header describing provenance to automatically generated C++ source files.","master","rrh",0,0,0,0.001374,0,0,0,0,118,13,2,6,0,1
1440,"Add a screaming header describing provenance to automatically generated C++ source files.","master","rrh",0,0,0,0.001372,0,1,0,0,118,13,2,6,0,1
0,"Add sublime text editor plugin","master","SiebelsTim",0,0,0,0.006456,0.027397,0,0,0,4,0,1,1,0,1
0,"Fix JSON_BIGINT_AS_STRING in json_decode","master","SiebelsTim",0,0,1,0.006459,0.027778,0,0,0,14,0,1,4,1,1
0,"Implement the shell of xdebug_is_enabled","master","simonwelsh",0,0,0,0.00977,0.387234,0,0,0,3,2,1,1,0,1
0,"Fix bugs in the zend compat layer for initialization entries.","master","rrh",0,0,1,0.001374,0,0,0,0,28,14,1,3,1,1
1440,"Fix bugs in the zend compat layer for initialization entries.","master","rrh",0,0,1,0.001372,0,1,0,0,28,14,1,3,1,1
0,"handle cmake & ccache","master","glensc",0,0,0,0,0.481865,0,0,0,1,1,1,1,0,1
0,"Fix method context validation error messages","master","MaideCa",0,0,1,0.000892,0,0,0,0,85,37,1,33,1,1
1440,"Fix method context validation error messages","master","MaideCa",0,0,1,0.000892,0,1,0,0,85,37,1,33,1,0
2880,"Fix method context validation error messages","master","MaideCa",0,0,1,0.000892,0,1,0,0,85,37,1,33,1,0
4320,"Fix method context validation error messages","master","MaideCa",0,0,1,0.000891,0,1,0,0,85,37,1,33,1,0
5760,"Fix method context validation error messages","master","MaideCa",0,0,1,0.000971,0,1,0,0,86,38,2,33,1,1
0,"check EAGAIN & EINTR in recv","master","redfoxli",0,0,0,0,0,0,0,0,2,2,1,1,0,1
1440,"check EAGAIN & EINTR in recv","master","redfoxli",0,0,0,0,0,3,0,0,2,2,1,1,0,1
0,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.000992,0,0,0,0,351,4,1,10,1,1
1440,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001073,0,1,0,0,375,25,2,14,1,0
2880,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001071,0,1,0,0,375,25,2,14,1,1
4320,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.00115,0,2,0,0,427,67,4,15,1,0
5760,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001229,0,2,0,0,428,68,5,16,1,0
7200,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001229,0,2,0,0,428,68,5,16,1,0
8640,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001227,0,2,0,0,428,68,5,16,1,0
10080,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001226,0,2,0,0,428,68,5,16,1,0
11520,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001223,0,2,0,0,428,68,5,16,1,0
12960,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001221,0,2,0,0,428,68,5,16,1,0
14400,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.0013,0,2,0,0,428,68,5,16,1,0
15840,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001298,0,2,0,0,428,68,5,16,1,0
17280,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001298,0,2,0,0,428,68,5,16,1,0
18720,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001298,0,2,0,0,428,68,5,16,1,0
20160,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001296,0,2,0,0,428,68,5,16,1,0
21600,"Add a mechanism for building and testing a zend extension as a DSO.","master","rrh",0,0,0,0.001294,0,2,0,0,428,68,5,16,1,1
0,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001389,0,0,0,0,290,463,2,4,0,1
1440,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001386,0,1,0,0,297,466,3,4,0,0
2880,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001383,0,1,0,0,297,466,3,4,0,0
4320,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001543,0,1,0,0,298,467,4,4,0,0
5760,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001542,0,1,0,0,319,484,5,15,0,0
7200,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001541,0,1,0,0,319,484,5,15,0,0
8640,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001622,0,1,0,0,319,484,5,15,0,0
10080,"Rewrite misc.idl.json to HNI","master","bauerj",0,0,0,0.001863,0,1,0,0,319,485,6,15,0,1
0,"Add second argument to assert()","master","bauerj",0,0,0,0.001622,0,0,0,0,19,6,1,4,1,0
1440,"Add second argument to assert()","master","bauerj",0,0,0,0.001622,0,0,0,0,19,6,1,4,1,1
0,"Use pkg-config to find libmemcached","master","radford",0,0,0,0.001135,0.275,0,0,0,3,43,1,2,0,1
0,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.001154,0.243902,0,0,0,18,3,1,1,1,1
1440,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.00115,0.240964,1,0,0,18,3,1,1,1,0
2880,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.001148,0.240964,1,0,0,18,3,1,1,1,0
4320,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.001147,0.240964,1,0,0,18,3,1,1,1,0
5760,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.001146,0.240964,1,0,0,18,3,1,1,1,0
7200,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.001144,0.240964,1,0,0,18,3,1,1,1,0
