"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"OperatorScan should check for MAX_VALUE on request","0.20.x","davidmoten",0,0,0,0.003228,0.285714,0,0,0,1,1,1,1,0,1
1440,"OperatorScan should check for MAX_VALUE on request","0.20.x","davidmoten",0,0,0,0.003226,0.347826,3,0,1,1,1,1,1,0,0
2880,"OperatorScan should check for MAX_VALUE on request","0.20.x","davidmoten",0,0,0,0.003222,0.375,3,0,1,1,1,1,1,0,1
0,"Fix the bug that Switch doesn't propagate 'unsubscribe'","0.20.x","zsxwing",0,0,1,0.06087,0.381679,0,0,0,18,0,1,2,1,1
0,"StringObservable.split NPE fixes","0.20.x","davidmoten",0,0,1,0.003226,0.347826,0,0,0,22,2,1,2,1,1
0,"Fix Javadoc README link","1.x","loganlinn",0,0,1,0.000322,0.469388,0,0,0,1,1,1,1,0,1
0,"Operator Scan Backpressure Fix","1.x","benjchristensen",0,0,1,0.556851,0.72103,0,0,0,219,21,1,3,1,1
0,"Operator Scan Backpressure Fix","0.20.x","benjchristensen",0,0,1,0.556851,0.72043,0,0,0,219,21,1,3,1,1
0,"RxScala: Fix the problem that Subscriber.onStart isn't called","0.20.x","zsxwing",0,0,1,0.059605,0.362205,0,0,0,46,2,1,3,1,1
0,"Operator Scan Backpressure Fix","0.20.x","benjchristensen",0,0,1,0.556851,0.721983,0,0,0,196,12,1,2,1,1
0,"RxScala: Fix infinite recursive onStart call in Subscriber","0.20.x","jbripley",0,0,1,0.005208,0.043478,0,0,0,26,2,1,2,1,1
1440,"RxScala: Fix infinite recursive onStart call in Subscriber","0.20.x","jbripley",0,0,1,0.005208,0.083333,3,0,0,26,2,1,2,1,1
0,"Deprecate ParallelMerge","0.20.x","benjchristensen",0,0,0,0.556276,0.721382,0,0,0,4,0,1,1,0,1
0,"Remove ParallelMerge","1.x","benjchristensen",0,0,0,0.555988,0.720779,0,0,0,0,273,1,3,1,1
0,"Nebula Build - Single Module","1.x","benjchristensen",0,0,0,0.555628,0.720174,0,0,0,9,694,1,14,0,1
0,"Migrate Build to Nebula","1.x","benjchristensen",0,0,0,0.555556,0.721739,0,0,0,14,629,1,18,0,1
1440,"Migrate Build to Nebula","1.x","benjchristensen",0,0,0,0.555339,0.720174,3,0,0,14,629,1,18,0,1
0,"doOnEach - Handle Fatal Exceptions","1.x","benjchristensen",0,0,0,0.55315,0.720524,0,0,0,41,6,1,2,1,1
0,"Composite Exception - Circular Reference Handling","1.x","benjchristensen",0,0,0,0.552856,0.719912,0,0,0,270,105,1,2,1,1
0,"Optimize single BlockingObservable operations.","1.x","daschl",0,0,0,0.002638,0.4125,0,0,0,162,37,1,4,1,1
0,"Optimize single BlockingObservable operations","0.20.x","benjchristensen",0,0,0,0.552415,0.719298,0,0,0,199,74,1,4,1,1
0,"WIP: Fast path for BlockingObservables.","1.x","daschl",0,0,0,0.001982,0.417722,0,0,0,110,7,1,2,0,1
0,"Reverting to the work immutable CompositeException but add the option to...","0.20.x","abersnaze",0,0,0,0.002648,0.210526,0,0,0,187,150,1,9,1,1
1440,"Reverting to the work immutable CompositeException but add the option to...","0.20.x","abersnaze",0,0,0,0.002974,0.205128,1,0,0,187,150,1,9,1,1
0,"Composite Exception - Circular Reference Handling","0.20.x","benjchristensen",0,0,0,0.551701,0.718062,0,0,0,300,135,2,2,1,1
0,"RxScala: Add more operators to match RxJava","0.20.x","zsxwing",0,0,0,0.060927,0.354839,0,0,0,335,16,1,5,1,1
1440,"RxScala: Add more operators to match RxJava","0.20.x","zsxwing",0,0,0,0.060927,0.352,2,0,0,335,16,1,5,1,0
2880,"RxScala: Add more operators to match RxJava","0.20.x","zsxwing",0,0,0,0.060927,0.352,2,0,0,335,16,1,5,1,0
4320,"RxScala: Add more operators to match RxJava","0.20.x","zsxwing",0,0,0,0.060907,0.352,2,0,0,335,16,1,5,1,0
5760,"RxScala: Add more operators to match RxJava","0.20.x","zsxwing",0,0,0,0.060907,0.352,2,0,0,335,16,1,5,1,1
0,"RxScala: Mark superfluous from/empty methods with scheduler parameter as...","0.20.x","jbripley",0,0,0,0.004965,0.047619,0,0,0,4,0,1,1,0,1
1440,"RxScala: Mark superfluous from/empty methods with scheduler parameter as...","0.20.x","jbripley",0,0,0,0.004965,0.043478,1,0,0,4,0,1,1,0,1
0,"Handle Fatal Exceptions","0.20.x","benjchristensen",0,0,0,0.551291,0.717439,0,0,0,38,3,1,2,1,1
0,"Deprecation Removal","1.x","benjchristensen",0,0,0,0.55121,0.721604,0,0,0,46,1247,1,18,1,1
0,"Non blocking future","1.x","tbak",0,0,0,0,0.0625,0,0,0,2138,2690,3,95,1,1
0,"fix the usage of deprecated methods.","1.x","abersnaze",0,0,1,0.002658,0.216216,0,0,0,38,59,1,2,1,1
0,"Moving Netflix to ReactiveX","1.x","daschl",0,0,0,0.001999,0.423077,0,0,0,2107,2116,2,99,1,1
0,"Update README to reflect repository move.","1.x","daschl",0,0,0,0.001333,0.428571,0,0,0,44,62,2,2,0,1
0,"RxScala: Add backpressure support","master","zsxwing",0,0,0,0.060992,0.355372,0,0,0,129,4,1,3,0,1
0,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.416667,0,0,0,22,9,1,1,0,1
1440,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,5,0,0,22,9,1,1,0,1
2880,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,16,0,1,22,9,1,1,0,1
4320,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,23,0,0,22,9,1,1,0,0
5760,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,23,0,0,22,9,1,1,0,1
7200,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,25,0,1,22,9,1,1,0,1
8640,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
10080,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
11520,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
12960,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
14400,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
15840,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
17280,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
18720,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
20160,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
21600,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
23040,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
24480,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
25920,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
27360,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
28800,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
30240,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
31680,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
33120,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
34560,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
36000,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
37440,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
38880,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
40320,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
41760,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
43200,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
44640,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
46080,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
47520,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
48960,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
50400,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
51840,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
53280,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
54720,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
56160,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
57600,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
59040,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
60480,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
61920,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
63360,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
64800,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
66240,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
67680,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
69120,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
70560,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
72000,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
73440,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
74880,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
76320,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,0
77760,"AndroidObservable to hold weak reference to Activity or Fragment","master","drbild",0,0,0,0,0.357143,27,0,0,22,9,1,1,0,1
0,"[RFC] Initial implementation of OperationObserveInForeground (Android)","master","mttkay",0,0,0,0.008411,0.764706,0,0,0,337,1,1,6,0,1
