"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
27360,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.00016,0,2,0,0,0,12,6,5,0,0
28800,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
30240,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
31680,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
33120,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
34560,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
36000,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
37440,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
38880,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
40320,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
41760,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
43200,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
44640,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
46080,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
47520,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
48960,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
50400,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
51840,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
53280,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
54720,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
56160,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
57600,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
59040,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
60480,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
61920,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,0
63360,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,2,0,0,0,12,6,5,0,1
64800,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000159,0,3,0,0,0,12,6,5,0,0
66240,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
67680,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
69120,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
70560,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
72000,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
73440,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
74880,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
76320,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
77760,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
79200,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
80640,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
82080,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000158,0,3,0,0,0,12,6,5,0,0
83520,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
84960,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
86400,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
87840,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
89280,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
90720,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
92160,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
93600,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
95040,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
96480,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
97920,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
99360,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
100800,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
102240,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
103680,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
105120,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000157,0,3,0,0,0,12,6,5,0,0
106560,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,3,0,0,0,12,6,5,0,0
108000,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,3,0,0,0,12,6,5,0,0
109440,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,3,0,0,0,12,6,5,0,0
110880,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,3,0,0,0,12,6,5,0,0
112320,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,3,0,0,0,12,6,5,0,0
113760,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,3,0,0,0,12,6,5,0,0
115200,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,3,0,0,0,12,6,5,0,1
116640,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000156,0,4,0,1,0,12,6,5,0,0
118080,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
119520,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
120960,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
122400,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
123840,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
125280,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
126720,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
128160,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
129600,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
131040,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
132480,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
133920,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
135360,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
136800,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
138240,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000155,0,4,0,1,0,12,6,5,0,0
139680,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
141120,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
142560,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
144000,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
145440,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
146880,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
148320,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
149760,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
151200,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
152640,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000154,0,4,0,1,0,12,6,5,0,0
154080,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
155520,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
156960,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
158400,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
159840,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
161280,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
162720,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
164160,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
165600,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
167040,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
168480,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
169920,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
171360,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,0
172800,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,4,0,1,0,12,6,5,0,1
174240,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000153,0,5,0,0,0,12,6,5,0,0
175680,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
177120,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
178560,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
180000,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
181440,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
182880,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
184320,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
185760,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
187200,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
188640,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
190080,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
191520,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
192960,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
194400,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
195840,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
197280,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
198720,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
200160,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
201600,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
203040,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
204480,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,0
205920,"Removed non-existent ""-ms-box-sizing""","master","siokoshou",0,0,0,0.000152,0,5,0,0,0,12,6,5,0,1
0,"Build: Update hashchange to include script tag escape","master","gabrielschulhof",1,1,0,0.144789,0.257862,0,0,0,2,2,1,2,0,1
0,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002858,0.259259,0,0,0,38,2,1,4,1,0
1440,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.003011,0.233333,0,0,0,38,2,1,4,1,0
2880,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.003006,0.233333,0,0,0,38,2,1,4,1,0
4320,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.003005,0.233333,0,0,0,38,2,1,4,1,0
5760,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.003003,0.233333,0,0,0,38,2,1,4,1,0
7200,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.003001,0.233333,0,0,0,38,2,1,4,1,0
8640,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002999,0.233333,0,0,0,38,2,1,4,1,0
10080,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002997,0.233333,0,0,0,38,2,1,4,1,0
11520,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002997,0.233333,0,0,0,38,2,1,4,1,0
12960,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002996,0.233333,0,0,0,38,2,1,4,1,0
14400,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002994,0.233333,0,0,0,38,2,1,4,1,0
15840,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002993,0.233333,0,0,0,38,2,1,4,1,0
17280,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002993,0.233333,0,0,0,38,2,1,4,1,0
18720,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002992,0.233333,0,0,0,38,2,1,4,1,0
20160,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002989,0.233333,0,0,0,38,2,1,4,1,0
21600,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002989,0.233333,0,0,0,38,2,1,4,1,0
23040,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002988,0.233333,0,0,0,38,2,1,4,1,0
24480,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002985,0.233333,0,0,0,38,2,1,4,1,0
25920,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002985,0.233333,0,0,0,38,2,1,4,1,0
27360,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002984,0.233333,0,0,0,38,2,1,4,1,0
28800,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002981,0.233333,0,0,0,38,2,1,4,1,0
30240,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002979,0.233333,0,0,0,38,2,1,4,1,0
31680,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002977,0.233333,0,0,0,38,2,1,4,1,0
33120,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002976,0.233333,0,0,0,38,2,1,4,1,0
34560,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002975,0.233333,0,0,0,38,2,1,4,1,0
36000,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002974,0.233333,0,0,0,38,2,1,4,1,0
37440,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002972,0.233333,0,0,0,38,2,1,4,1,0
38880,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.00297,0.233333,0,0,0,38,2,1,4,1,0
40320,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.00297,0.233333,0,0,0,38,2,1,4,1,0
41760,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.00297,0.233333,0,0,0,38,2,1,4,1,0
43200,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.00297,0.233333,0,0,0,38,2,1,4,1,0
44640,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002969,0.233333,0,0,0,38,2,1,4,1,0
46080,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002969,0.233333,0,0,0,38,2,1,4,1,0
47520,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002969,0.233333,0,0,0,38,2,1,4,1,0
48960,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002969,0.233333,0,0,0,38,2,1,4,1,0
50400,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002969,0.233333,0,0,0,38,2,1,4,1,0
51840,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002969,0.233333,0,0,0,38,2,1,4,1,0
53280,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002969,0.233333,0,0,0,38,2,1,4,1,0
54720,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002968,0.233333,0,0,0,38,2,1,4,1,0
56160,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002968,0.233333,0,0,0,38,2,1,4,1,0
57600,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002966,0.233333,0,0,0,38,2,1,4,1,0
59040,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002965,0.233333,0,0,0,38,2,1,4,1,0
60480,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002964,0.233333,0,0,0,38,2,1,4,1,0
61920,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002964,0.233333,0,0,0,38,2,1,4,1,0
63360,"Filterable: fix preventDefault not working","master","frequent",0,0,1,0.002964,0.233333,0,0,0,38,2,1,4,1,1
0,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.091833,0.571429,0,0,0,236,11,2,5,1,0
1440,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.09211,0.55914,0,0,0,236,11,2,5,1,0
2880,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092526,0.55914,0,0,0,236,11,2,5,1,0
4320,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.09256,0.553191,0,0,0,236,11,2,5,1,0
5760,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092511,0.553191,0,0,0,236,11,2,5,1,0
7200,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092482,0.553191,0,0,0,236,11,2,5,1,0
8640,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092447,0.553191,0,0,0,236,11,2,5,1,0
10080,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092377,0.553191,0,0,0,236,11,2,5,1,0
11520,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092363,0.553191,0,0,0,236,11,2,5,1,0
12960,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092363,0.553191,0,0,0,236,11,2,5,1,0
14400,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092349,0.553191,0,0,0,236,11,2,5,1,0
15840,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092349,0.553191,0,0,0,236,11,2,5,1,0
17280,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092349,0.553191,0,0,0,236,11,2,5,1,0
18720,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092349,0.553191,0,0,0,236,11,2,5,1,0
20160,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092349,0.553191,0,0,0,236,11,2,5,1,0
21600,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092349,0.553191,0,0,0,236,11,2,5,1,0
23040,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092349,0.553191,0,0,0,236,11,2,5,1,0
24480,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092342,0.553191,0,0,0,236,11,2,5,1,0
25920,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092314,0.553191,0,0,0,236,11,2,5,1,0
27360,"Build: Added CasperJS functionnal tests for demos","master","gseguin",1,1,0,0.092278,0.553191,0,0,0,236,11,2,5,1,1
0,"Pagecontainer: Mangle WP app URLs during load()","master","gabrielschulhof",1,1,0,0.142617,0.277027,0,0,0,33,0,2,2,1,1
1440,"Pagecontainer: Mangle WP app URLs during load()","master","gabrielschulhof",1,1,0,0.142726,0.273333,1,0,0,33,0,2,2,1,0
2880,"Pagecontainer: Mangle WP app URLs during load()","master","gabrielschulhof",1,1,0,0.142824,0.273333,1,0,0,33,0,2,2,1,0
4320,"Pagecontainer: Mangle WP app URLs during load()","master","gabrielschulhof",1,1,0,0.143053,0.273333,1,0,0,33,0,2,2,1,1
0,"Build: Update release script for new jquery-release API","master","scottgonzalez",1,0,0,0.004347,0.308333,0,0,0,21,17,1,2,0,1
1440,"Build: Update release script for new jquery-release API","master","scottgonzalez",1,0,0,0.004346,0.305785,1,2,0,28,28,3,2,0,1
0,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.138895,0.297101,0,0,0,4,4,2,1,0,1
1440,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.13949,0.292857,1,0,0,4,4,2,1,0,0
2880,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.139754,0.292857,1,0,0,4,4,2,1,0,0
4320,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.13982,0.29078,1,0,0,4,4,2,1,0,0
5760,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.140084,0.29078,1,0,0,4,4,2,1,0,0
7200,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.140809,0.29078,1,0,0,4,4,2,1,0,0
8640,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.140809,0.29078,1,0,0,4,4,2,1,0,0
10080,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.141073,0.284722,1,0,0,4,4,2,1,0,0
11520,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.141336,0.284722,1,0,0,4,4,2,1,0,0
12960,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.142059,0.280822,1,0,0,4,4,2,1,0,0
14400,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.142453,0.278912,1,0,0,4,4,2,1,0,0
15840,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.142693,0.277027,1,0,0,4,4,2,1,0,0
17280,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.142595,0.277027,1,0,0,4,4,2,1,0,0
18720,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.14253,0.277027,1,0,0,4,4,2,1,0,0
20160,"Toolbar: Stop using deprecated event in fixed persistent demo","master","gabrielschulhof",1,1,1,0.142519,0.277027,1,0,0,4,4,2,1,0,1
0,"Build: Upgrade grunt-hash-manifest version to 0.5.1","master","gseguin",1,1,0,0.09211,0.565217,0,0,0,1,1,1,1,0,0
1440,"Build: Upgrade grunt-hash-manifest version to 0.5.1","master","gseguin",1,1,0,0.092526,0.55914,0,0,0,1,1,1,1,0,0
2880,"Build: Upgrade grunt-hash-manifest version to 0.5.1","master","gseguin",1,1,0,0.092595,0.553191,0,0,0,1,1,1,1,0,1
0,"Build: Fixed animationComplete module id","1.4-stable","gseguin",1,1,1,0.092595,0.55914,0,0,0,1,1,1,1,0,1
0,"Filterable: Prevent form submission","master","gabrielschulhof",1,1,0,0.142453,0.280822,0,0,0,52,0,4,3,1,0
1440,"Filterable: Prevent form submission","master","gabrielschulhof",1,1,0,0.142693,0.277027,0,0,0,71,3,6,3,1,1
0,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.0917,0.6,0,0,0,1159,1087,3,136,1,0
