"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
53280,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.01635,0.488372,7,0,1,9616,2886,5,195,1,0
54720,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016393,0.490826,7,0,1,9616,2886,5,195,1,0
56160,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016569,0.486364,7,0,1,9616,2886,5,195,1,0
57600,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016627,0.486364,7,0,1,9616,2886,5,195,1,0
59040,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016616,0.486364,7,0,1,9616,2886,5,195,1,0
60480,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016716,0.481982,7,0,1,9616,2886,5,195,1,0
61920,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016692,0.479821,7,0,1,9616,2886,5,195,1,0
63360,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016667,0.473451,7,0,1,9616,2886,5,195,1,0
64800,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016649,0.471366,7,0,1,9616,2886,5,195,1,0
66240,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016643,0.469298,7,0,1,9616,2886,5,195,1,0
67680,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.01664,0.467249,7,0,1,9616,2886,5,195,1,0
69120,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016625,0.467249,7,0,1,9616,2886,5,195,1,0
70560,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016585,0.467249,7,0,1,9616,2886,5,195,1,1
72000,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016536,0.467249,7,2,0,15356,4053,7,305,1,0
73440,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016494,0.467249,7,2,0,15356,4053,7,305,1,0
74880,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016479,0.467249,7,2,0,15356,4053,7,305,1,0
76320,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016471,0.467249,7,2,0,15356,4053,7,305,1,0
77760,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016464,0.467249,7,2,0,15356,4053,7,305,1,0
79200,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.01643,0.467249,7,2,0,15356,4053,7,305,1,0
80640,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016384,0.467249,7,2,0,15356,4053,7,305,1,0
82080,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016363,0.467249,7,2,0,15356,4053,7,305,1,1
83520,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016341,0.467249,8,5,0,15356,4053,7,305,1,0
84960,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016322,0.467249,8,5,0,15356,4053,7,305,1,0
86400,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016315,0.467249,8,5,0,15356,4053,7,305,1,0
87840,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016309,0.467249,8,5,0,15356,4053,7,305,1,0
89280,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016295,0.467249,8,5,0,15356,4053,7,305,1,0
90720,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016285,0.467249,8,5,0,15356,4053,7,305,1,0
92160,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016251,0.467249,8,5,0,15356,4053,7,305,1,0
93600,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016232,0.467249,8,5,0,15356,4053,7,305,1,0
95040,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016207,0.467249,8,5,0,15356,4053,7,305,1,0
96480,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016191,0.467249,8,5,0,15356,4053,7,305,1,1
97920,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016173,0.467249,8,7,0,19252,5760,9,365,1,0
99360,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016155,0.467249,8,7,0,19252,5760,9,365,1,0
100800,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016115,0.467249,8,7,0,19252,5760,9,365,1,0
102240,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016092,0.467249,8,7,0,19252,5760,9,365,1,0
103680,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016069,0.467249,8,7,0,19252,5760,9,365,1,0
105120,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016048,0.467249,8,7,0,19252,5760,9,365,1,0
106560,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016034,0.467249,8,7,0,19252,5760,9,365,1,0
108000,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016034,0.467249,8,7,0,19252,5760,9,365,1,0
109440,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016028,0.467249,8,7,0,19252,5760,9,365,1,0
110880,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.016008,0.467249,8,7,0,19252,5760,9,365,1,0
112320,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.015986,0.467249,8,7,0,19252,5760,9,365,1,1
113760,"Limit QuickView to literal color names in some languages","master","SAPlayer",0,0,0,0.01597,0.467249,8,8,0,19252,5760,9,365,1,1
0,"Implement Splitview","master","JeffryBooher",1,1,0,0.039768,0.46789,0,0,0,9035,3133,1,120,1,1
1440,"Implement Splitview","master","JeffryBooher",1,1,0,0.039789,0.472727,1,0,0,9039,3137,2,120,1,0
2880,"Implement Splitview","master","JeffryBooher",1,1,0,0.039785,0.472727,1,0,0,9039,3137,2,120,1,0
4320,"Implement Splitview","master","JeffryBooher",1,1,0,0.039773,0.472727,1,0,0,9039,3137,2,120,1,1
5760,"Implement Splitview","master","JeffryBooher",1,1,0,0.039914,0.469027,3,0,1,9039,3137,2,120,1,0
7200,"Implement Splitview","master","JeffryBooher",1,1,0,0.040045,0.473684,3,0,1,9039,3137,2,120,1,0
8640,"Implement Splitview","master","JeffryBooher",1,1,0,0.040298,0.482759,3,0,1,9039,3137,2,120,1,1
0,"Create strings.js","master","Denisov21",0,0,0,0.002206,0.095745,0,0,0,40,0,1,1,0,1
0,"Release","master","JeffryBooher",1,1,0,0.040243,0.478261,0,0,0,2855,1235,27,20,0,1
0,"sprint 42 czech language","master","kvarel",0,0,0,0.001376,0.28,0,0,0,22,0,1,1,0,1
1440,"sprint 42 czech language","master","kvarel",0,0,0,0.001376,0.307692,1,0,1,22,0,1,1,0,0
2880,"sprint 42 czech language","master","kvarel",0,0,0,0.001375,0.307692,1,0,1,22,0,1,1,0,0
4320,"sprint 42 czech language","master","kvarel",0,0,0,0.001373,0.307692,1,0,1,22,0,1,1,0,1
0,"update getting started screen for ja","release","JeffryBooher",1,1,0,0.040029,0.469027,0,0,0,0,0,1,1,0,1
0,"update getting started screen for ja","release","JeffryBooher",1,1,0,0.039914,0.473214,0,0,0,0,0,1,1,0,1
0,"update getting started for FR, add JA","release","JeffryBooher",1,1,0,0.039809,0.468468,0,0,0,276,87,2,5,0,1
0,"Getting Started Update for FR and new files for JP","master","ArturOledzki",1,1,0,0.00012,0.5,0,0,0,275,87,1,4,0,1
0,"Getting Started Update for FR and new files for JP","master","JeffryBooher",1,1,0,0.039751,0.472727,0,0,0,275,87,1,4,0,1
0,"Fix several bugs with Live Preview and LESS/SCSS files","release","peterflynn",1,1,1,0.058197,0.861789,0,0,0,24,12,1,5,0,0
1440,"Fix several bugs with Live Preview and LESS/SCSS files","release","peterflynn",1,1,1,0.058211,0.862348,0,0,0,24,12,1,5,0,0
2880,"Fix several bugs with Live Preview and LESS/SCSS files","release","peterflynn",1,1,1,0.058211,0.862348,0,0,0,24,12,1,5,0,0
4320,"Fix several bugs with Live Preview and LESS/SCSS files","release","peterflynn",1,1,1,0.05819,0.862348,0,0,0,24,12,1,5,0,1
0,"Update strings.js","master","Denisov21",0,0,0,0.000775,0.04878,0,0,0,2,2,1,1,0,1
1440,"Update strings.js","master","Denisov21",0,0,0,0.000774,0.046512,3,0,0,3,3,2,1,0,0
2880,"Update strings.js","master","Denisov21",0,0,0,0.000774,0.046512,3,0,0,3,3,2,1,0,0
4320,"Update strings.js","master","Denisov21",0,0,0,0.000774,0.039216,3,0,0,3,3,2,1,0,0
5760,"Update strings.js","master","Denisov21",0,0,0,0.000774,0.039216,3,0,0,3,3,2,1,0,0
7200,"Update strings.js","master","Denisov21",0,0,0,0.000774,0.039216,3,0,0,3,3,2,1,0,0
8640,"Update strings.js","master","Denisov21",0,0,0,0.000773,0.057692,3,0,0,3,3,2,1,0,0
10080,"Update strings.js","master","Denisov21",0,0,0,0.000773,0.057692,3,0,0,3,3,2,1,0,0
11520,"Update strings.js","master","Denisov21",0,0,0,0.000773,0.057692,3,0,0,3,3,2,1,0,0
12960,"Update strings.js","master","Denisov21",0,0,0,0.000773,0.055556,3,0,0,3,3,2,1,0,0
14400,"Update strings.js","master","Denisov21",0,0,0,0.000773,0.055556,3,0,0,3,3,2,1,0,0
15840,"Update strings.js","master","Denisov21",0,0,0,0.000772,0.086207,3,0,0,3,3,2,1,0,0
17280,"Update strings.js","master","Denisov21",0,0,0,0.00077,0.086207,3,0,0,3,3,2,1,0,0
18720,"Update strings.js","master","Denisov21",0,0,0,0.000768,0.084746,3,0,0,3,3,2,1,0,0
20160,"Update strings.js","master","Denisov21",0,0,0,0.000767,0.084746,3,0,0,3,3,2,1,0,0
21600,"Update strings.js","master","Denisov21",0,0,0,0.000767,0.080645,3,0,0,3,3,2,1,0,0
23040,"Update strings.js","master","Denisov21",0,0,0,0.000767,0.079365,3,0,0,3,3,2,1,0,0
24480,"Update strings.js","master","Denisov21",0,0,0,0.000766,0.079365,3,0,0,3,3,2,1,0,1
25920,"Update strings.js","master","Denisov21",0,0,0,0.000764,0.078125,5,0,1,3,3,2,1,0,1
27360,"Update strings.js","master","Denisov21",0,0,0,0.000762,0.076923,6,0,1,3,3,2,1,0,0
28800,"Update strings.js","master","Denisov21",0,0,0,0.000761,0.076923,6,0,1,3,3,2,1,0,1
30240,"Update strings.js","master","Denisov21",0,0,0,0.00076,0.076923,7,0,1,4,4,3,1,0,0
31680,"Update strings.js","master","Denisov21",0,0,0,0.000758,0.076923,7,0,1,4,4,3,1,0,0
33120,"Update strings.js","master","Denisov21",0,0,0,0.000758,0.075758,7,0,1,4,4,3,1,0,0
34560,"Update strings.js","master","Denisov21",0,0,0,0.000757,0.075758,7,0,1,4,4,3,1,0,0
36000,"Update strings.js","master","Denisov21",0,0,0,0.000754,0.075758,7,0,1,4,4,3,1,0,0
37440,"Update strings.js","master","Denisov21",0,0,0,0.000753,0.075758,7,0,1,4,4,3,1,0,0
38880,"Update strings.js","master","Denisov21",0,0,0,0.000752,0.075758,7,0,1,4,4,3,1,0,0
40320,"Update strings.js","master","Denisov21",0,0,0,0.000751,0.075758,7,0,1,4,4,3,1,0,0
41760,"Update strings.js","master","Denisov21",0,0,0,0.000875,0.073529,7,0,1,4,4,3,1,0,0
43200,"Update strings.js","master","Denisov21",0,0,0,0.000875,0.073529,7,0,1,4,4,3,1,0,0
44640,"Update strings.js","master","Denisov21",0,0,0,0.000938,0.073529,7,0,1,4,4,3,1,0,0
46080,"Update strings.js","master","Denisov21",0,0,0,0.001061,0.073529,7,0,1,4,4,3,1,0,0
47520,"Update strings.js","master","Denisov21",0,0,0,0.00106,0.073529,7,0,1,4,4,3,1,0,0
48960,"Update strings.js","master","Denisov21",0,0,0,0.001057,0.072464,7,0,1,4,4,3,1,0,0
50400,"Update strings.js","master","Denisov21",0,0,0,0.001056,0.072464,7,0,1,4,4,3,1,0,0
51840,"Update strings.js","master","Denisov21",0,0,0,0.001056,0.072464,7,0,1,4,4,3,1,0,0
53280,"Update strings.js","master","Denisov21",0,0,0,0.001056,0.072464,7,0,1,4,4,3,1,0,0
54720,"Update strings.js","master","Denisov21",0,0,0,0.001055,0.072464,7,0,1,4,4,3,1,0,0
56160,"Update strings.js","master","Denisov21",0,0,0,0.001053,0.071429,7,0,1,4,4,3,1,0,0
57600,"Update strings.js","master","Denisov21",0,0,0,0.001051,0.070423,7,0,1,4,4,3,1,0,0
59040,"Update strings.js","master","Denisov21",0,0,0,0.001047,0.070423,7,0,1,4,4,3,1,0,0
60480,"Update strings.js","master","Denisov21",0,0,0,0.001169,0.069444,7,0,1,4,4,3,1,0,0
61920,"Update strings.js","master","Denisov21",0,0,0,0.001168,0.069444,7,0,1,4,4,3,1,0,0
63360,"Update strings.js","master","Denisov21",0,0,0,0.001167,0.069444,7,0,1,4,4,3,1,0,0
64800,"Update strings.js","master","Denisov21",0,0,0,0.001289,0.067568,7,0,1,4,4,3,1,0,0
66240,"Update strings.js","master","Denisov21",0,0,0,0.001529,0.066667,7,0,1,4,4,3,1,0,0
67680,"Update strings.js","master","Denisov21",0,0,0,0.001527,0.065789,7,0,1,4,4,3,1,0,0
69120,"Update strings.js","master","Denisov21",0,0,0,0.001586,0.064103,7,0,1,4,4,3,1,0,0
70560,"Update strings.js","master","Denisov21",0,0,0,0.001584,0.064103,7,0,1,4,4,3,1,0,0
72000,"Update strings.js","master","Denisov21",0,0,0,0.001644,0.063291,7,0,1,4,4,3,1,0,0
73440,"Update strings.js","master","Denisov21",0,0,0,0.001643,0.063291,7,0,1,4,4,3,1,0,0
74880,"Update strings.js","master","Denisov21",0,0,0,0.001642,0.060976,7,0,1,4,4,3,1,0,0
76320,"Update strings.js","master","Denisov21",0,0,0,0.001641,0.060241,7,0,1,4,4,3,1,0,0
77760,"Update strings.js","master","Denisov21",0,0,0,0.001821,0.058824,7,0,1,4,4,3,1,0,0
79200,"Update strings.js","master","Denisov21",0,0,0,0.001818,0.058824,7,0,1,4,4,3,1,0,0
80640,"Update strings.js","master","Denisov21",0,0,0,0.001997,0.05618,7,0,1,4,4,3,1,0,0
82080,"Update strings.js","master","Denisov21",0,0,0,0.002055,0.05618,7,0,1,4,4,3,1,0,0
83520,"Update strings.js","master","Denisov21",0,0,0,0.002054,0.05618,7,0,1,4,4,3,1,0,0
84960,"Update strings.js","master","Denisov21",0,0,0,0.002051,0.066667,7,0,1,4,4,3,1,0,0
86400,"Update strings.js","master","Denisov21",0,0,0,0.002047,0.066667,7,0,1,4,4,3,1,0,0
87840,"Update strings.js","master","Denisov21",0,0,0,0.002043,0.066667,7,0,1,4,4,3,1,0,0
89280,"Update strings.js","master","Denisov21",0,0,0,0.00216,0.066667,7,0,1,4,4,3,1,0,1
90720,"Update strings.js","master","Denisov21",0,0,0,0.002157,0.066667,9,0,1,4,4,3,1,0,0
92160,"Update strings.js","master","Denisov21",0,0,0,0.002214,0.066667,9,0,1,4,4,3,1,0,0
93600,"Update strings.js","master","Denisov21",0,0,0,0.002214,0.066667,9,0,1,4,4,3,1,0,0
95040,"Update strings.js","master","Denisov21",0,0,0,0.002214,0.066667,9,0,1,4,4,3,1,0,1
0,"Getting Started update for FR and JP","master","ArturOledzki",1,1,0,0.00006,1,0,0,0,275,87,1,4,0,1
0,"Create package.json","master","Denisov21",0,0,0,0.001878,0.056818,0,0,0,16,0,1,1,0,1
1440,"Create package.json","master","Denisov21",0,0,0,0.001996,0.05618,1,2,0,20,2,3,2,0,1
2880,"Create package.json","master","Denisov21",0,0,0,0.002054,0.05618,2,2,0,27,9,4,2,0,0
4320,"Create package.json","master","Denisov21",0,0,0,0.002052,0.05618,2,2,0,27,9,4,2,0,0
5760,"Create package.json","master","Denisov21",0,0,0,0.00205,0.066667,2,2,0,27,9,4,2,0,1
7200,"Create package.json","master","Denisov21",0,0,0,0.002045,0.066667,4,7,0,27,9,4,2,0,0
8640,"Create package.json","master","Denisov21",0,0,0,0.002042,0.066667,4,7,0,27,9,4,2,0,1
10080,"Create package.json","master","Denisov21",0,0,0,0.002159,0.066667,4,8,0,37,19,6,2,0,1
11520,"Create package.json","master","Denisov21",0,0,0,0.002156,0.066667,5,8,0,37,19,6,2,0,1
0,"Fix several bugs with Live Preview and LESS/SCSS files","master","peterflynn",1,1,1,0.058197,0.865306,0,0,0,24,12,1,5,0,1
0,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.029122,0.49,0,0,0,23764,9394,111,321,1,1
1440,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.029148,0.485149,1,73,0,23765,9396,112,321,1,1
2880,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.029253,0.490196,1,118,0,23881,9569,113,321,1,1
4320,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.029404,0.490196,1,135,0,23961,9602,116,321,1,1
5760,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.029509,0.490196,1,165,0,24160,9647,118,321,1,0
7200,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.029504,0.490196,1,165,0,24160,9647,118,321,1,0
8640,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.029667,0.490196,1,165,0,24653,9924,121,322,1,0
10080,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.030061,0.490196,1,165,0,24940,10121,128,323,1,0
11520,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.031003,0.490196,1,165,0,25675,10719,144,323,1,1
12960,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.031157,0.490196,1,169,0,25918,10922,147,323,1,1
14400,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.031805,0.490196,1,214,0,26860,11476,158,339,1,0
15840,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.03198,0.485437,1,214,0,27132,11635,160,341,1,0
17280,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.031976,0.485437,1,214,0,27132,11635,160,341,1,1
18720,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.032192,0.485437,3,215,0,27193,11644,162,342,1,1
20160,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.032356,0.47619,6,222,0,27193,11644,162,342,1,1
21600,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.03263,0.47619,6,238,0,27452,11909,163,346,1,1
23040,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.033233,0.47619,6,239,0,30923,13963,173,408,1,0
24480,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.03351,0.47619,6,239,0,31616,14383,177,411,1,0
25920,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.033618,0.47619,6,239,0,32194,14422,179,427,1,0
27360,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.033604,0.47619,6,239,0,32194,14422,179,427,1,0
28800,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.034434,0.471698,6,239,0,32828,14693,190,429,1,1
30240,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.035332,0.471698,7,239,0,33087,14806,205,433,1,0
31680,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.035413,0.46729,7,239,0,33210,14888,207,433,1,0
33120,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.036213,0.46729,7,239,0,33704,15209,221,435,1,0
34560,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.036475,0.46729,7,239,0,37097,16702,226,450,1,0
36000,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.036464,0.46729,7,239,0,37097,16702,226,450,1,0
37440,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.036451,0.46729,7,239,0,37097,16702,226,450,1,0
38880,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.036722,0.46729,7,239,0,37358,16729,231,457,1,1
40320,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.036702,0.46729,7,265,0,37358,16729,231,457,1,1
41760,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.037051,0.46729,7,286,0,37886,17090,237,458,1,1
43200,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.037369,0.46729,7,335,0,38164,17576,243,458,1,1
44640,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.03791,0.46729,7,348,0,40254,19226,253,472,1,0
46080,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.037997,0.46729,7,348,0,40348,19368,255,472,1,0
47520,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.037953,0.46729,7,348,0,40348,19368,255,472,1,0
48960,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.038271,0.46729,7,348,0,40692,19719,261,473,1,0
50400,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.038718,0.462963,7,348,0,44954,21309,266,477,1,0
51840,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.039025,0.46789,7,348,0,45175,21490,270,477,1,0
53280,"[REVIEW_ONLY] Splitview","master","JeffryBooher",1,1,0,0.039451,0.46789,7,348,0,45599,21874,278,478,1,1
0,"ALF Automation","master","walfgithub",1,1,0,0.016658,0.739796,0,0,0,2,2,1,2,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.016603,0.738462,0,0,0,2,0,1,2,0,1
0,"Spanish translation for Release 43","release","TomMalbran",1,1,0,0.025209,0.645833,0,0,0,40,35,1,2,0,1
0,"Add ""Open Brackets Source"" functionality","master","MarcelGerber",0,0,0,0.001387,0.1,0,0,0,17,2,1,2,0,0
1440,"Add ""Open Brackets Source"" functionality","master","MarcelGerber",0,0,0,0.001383,0.217391,0,0,0,17,2,1,2,0,1
2880,"Add ""Open Brackets Source"" functionality","master","MarcelGerber",0,0,0,0.001501,0.25,1,0,0,17,2,1,2,0,1
4320,"Add ""Open Brackets Source"" functionality","master","MarcelGerber",0,0,0,0.001619,0.28,2,0,0,17,2,1,2,0,1
0,"Ukrainian l18n","master","probil",0,0,0,0.000122,0,0,0,0,1050,457,2,1,0,0
1440,"Ukrainian l18n","master","probil",0,0,0,0.000122,0,0,0,0,1050,457,2,1,0,0
2880,"Ukrainian l18n","master","probil",0,0,0,0.000122,0,0,0,0,1050,457,2,1,0,0
4320,"Ukrainian l18n","master","probil",0,0,0,0.000121,0,0,0,0,1050,457,2,1,0,0
5760,"Ukrainian l18n","master","probil",0,0,0,0.000121,0,0,0,0,1050,457,2,1,0,0
7200,"Ukrainian l18n","master","probil",0,0,0,0.000121,0,0,0,0,1050,457,2,1,0,0
8640,"Ukrainian l18n","master","probil",0,0,0,0.000121,0,0,0,0,1050,457,2,1,0,0
10080,"Ukrainian l18n","master","probil",0,0,0,0.000121,0,0,0,0,1050,457,2,1,0,0
11520,"Ukrainian l18n","master","probil",0,0,0,0.000121,0,0,0,0,1050,457,2,1,0,0
12960,"Ukrainian l18n","master","probil",0,0,0,0.00012,0.25,0,0,0,1050,457,2,1,0,1
14400,"Ukrainian l18n","master","probil",0,0,0,0.000601,0.4,8,5,0,1517,921,10,4,0,0
15840,"Ukrainian l18n","master","probil",0,0,0,0.0006,0.4,8,5,0,1517,921,10,4,0,1
0,"add less/scss files to getting started","release","JeffryBooher",1,1,0,0.038873,0.462963,0,0,0,7,4,1,1,0,0
1440,"add less/scss files to getting started","release","JeffryBooher",1,1,0,0.039474,0.46789,0,0,0,7,4,1,1,0,1
0,"Ukrainian l18n","release","probil",0,0,0,0.000601,0.25,0,0,0,1517,921,10,4,0,1
0,"Update to Sprint 44","master","redmunds",1,1,0,0.109629,0.679916,0,0,0,4,4,1,2,0,1
0,"German translation","release","MarcelGerber",0,0,0,0.001503,0.217391,0,0,0,24,19,3,3,0,1
0,"Add less/scss files to getting started","release","JeffryBooher",1,1,0,0.038721,0.46729,0,0,0,4,2,1,1,0,1
0,"Changes for all the late feedback of pull request 8720.","master","RaymondLim",1,1,0,0.053901,0.674797,0,0,0,38,17,1,3,0,0
1440,"Changes for all the late feedback of pull request 8720.","master","RaymondLim",1,1,0,0.053874,0.672065,0,0,0,38,17,1,3,0,0
2880,"Changes for all the late feedback of pull request 8720.","master","RaymondLim",1,1,0,0.053803,0.672065,0,0,0,38,17,1,3,0,1
4320,"Changes for all the late feedback of pull request 8720.","master","RaymondLim",1,1,0,0.054295,0.672065,1,0,1,135,83,7,4,0,1
0,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000067,0,0,0,0,17,0,1,1,1,1
1440,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
2880,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
4320,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
5760,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
7200,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
8640,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
10080,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
11520,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
12960,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
14400,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
15840,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
17280,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
18720,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
20160,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000066,0,1,0,1,17,0,1,1,1,0
21600,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
23040,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
24480,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
25920,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
27360,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
28800,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
