"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
800640,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
802080,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
803520,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
804960,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
806400,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
807840,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
809280,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
810720,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
812160,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
813600,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
815040,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
816480,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
817920,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
819360,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
820800,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
822240,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
823680,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
825120,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
826560,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
828000,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
829440,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
830880,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
832320,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
833760,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
835200,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
836640,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
838080,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
839520,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
840960,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
842400,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
843840,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
845280,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
846720,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
848160,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
849600,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
851040,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
852480,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
853920,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
855360,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
856800,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
858240,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
859680,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
861120,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
862560,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
864000,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
865440,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
866880,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
868320,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
869760,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
871200,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
872640,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
874080,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
875520,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
876960,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
878400,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
879840,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
881280,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
882720,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
884160,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
885600,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
887040,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
888480,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
889920,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
891360,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
892800,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
894240,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
895680,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
897120,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
898560,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
900000,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
901440,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
902880,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
904320,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
905760,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
907200,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
908640,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
910080,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
911520,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
912960,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,1
0,"fix a typo in comment","unstable","run",0,0,1,0,1,0,0,0,1,1,1,1,0
1440,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
2880,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
4320,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
5760,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
7200,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
8640,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
10080,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
11520,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
12960,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
14400,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
15840,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
17280,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
18720,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
20160,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
21600,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
23040,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
24480,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
25920,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
27360,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
28800,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
30240,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
31680,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
33120,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
34560,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
36000,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
37440,"fix a typo in comment","unstable","run",0,0,1,0,0.666667,0,0,0,1,1,1,1,0
38880,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
40320,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
41760,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
43200,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
44640,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
46080,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
47520,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
48960,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
50400,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
51840,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
53280,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
54720,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
56160,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
57600,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
59040,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
60480,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
61920,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
63360,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
64800,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
66240,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
67680,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
69120,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
70560,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
72000,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
73440,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
74880,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
76320,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
77760,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
79200,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
80640,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
82080,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
83520,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
84960,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
86400,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
87840,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
89280,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
90720,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
92160,"fix a typo in comment","unstable","run",0,0,1,0,0.75,0,0,0,1,1,1,1,0
93600,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
95040,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
96480,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
97920,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
99360,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
100800,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
102240,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
103680,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
105120,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
106560,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
108000,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
109440,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
110880,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
112320,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
113760,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
115200,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
116640,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
118080,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
119520,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
120960,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
122400,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
123840,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
125280,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
126720,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
128160,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
129600,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
131040,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
132480,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
133920,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
135360,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
136800,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
138240,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
139680,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
141120,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
142560,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
144000,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
145440,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
146880,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
148320,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
149760,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
151200,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
152640,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
154080,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
155520,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
156960,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
158400,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
159840,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
161280,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
162720,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
164160,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
165600,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
167040,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
168480,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
169920,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
171360,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
172800,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
174240,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
175680,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
177120,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
178560,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
180000,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
181440,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
182880,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
184320,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
185760,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
187200,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
188640,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
190080,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
191520,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
192960,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
194400,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
195840,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
197280,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
198720,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
200160,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
201600,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
203040,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
204480,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
205920,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
207360,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
208800,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
210240,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
211680,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
213120,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
214560,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
216000,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
217440,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
218880,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
220320,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
221760,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
223200,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
224640,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
226080,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
227520,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
228960,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
230400,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
231840,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
233280,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
234720,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
236160,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
237600,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
239040,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
240480,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
241920,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
243360,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
244800,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
246240,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
247680,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
249120,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
250560,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
252000,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
253440,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
254880,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
256320,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
257760,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
259200,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
260640,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
262080,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
263520,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
264960,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
266400,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
267840,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
269280,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
270720,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
272160,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
273600,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
275040,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
276480,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
277920,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
279360,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
280800,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
282240,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
283680,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
285120,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
286560,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
288000,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
289440,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
290880,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
292320,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
293760,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
295200,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
296640,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
298080,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
299520,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
300960,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
302400,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
