"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
4320,"Add layout public","master","requist",1,1,0,0.000729,0,3,0,0,201,37,6,7,0
5760,"Add layout public","master","requist",1,1,0,0.000729,0,3,0,0,201,37,6,7,0
7200,"Add layout public","master","requist",1,1,0,0.000728,0,3,0,0,201,37,6,7,0
8640,"Add layout public","master","requist",1,1,0,0.000727,0,3,0,0,201,37,6,7,0
10080,"Add layout public","master","requist",1,1,0,0.000726,0,3,0,0,201,37,6,7,0
11520,"Add layout public","master","requist",1,1,0,0.000797,0,3,0,0,201,37,6,7,1
0,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.041227,0.731405,0,0,0,21,9,1,2,1
1440,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.041116,0.728395,4,3,0,21,9,1,2,0
2880,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.041029,0.728395,4,3,0,21,9,1,2,0
4320,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040957,0.728395,4,3,0,21,9,1,2,0
5760,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040922,0.728395,4,3,0,21,9,1,2,0
7200,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040915,0.728395,4,3,0,21,9,1,2,0
8640,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040889,0.728395,4,3,0,21,9,1,2,0
10080,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040686,0.728395,4,3,0,21,9,1,2,0
11520,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040576,0.728395,4,3,0,21,9,1,2,0
12960,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040424,0.728395,4,3,0,21,9,1,2,0
14400,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040378,0.728395,4,3,0,21,9,1,2,0
15840,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040282,0.728395,4,3,0,21,9,1,2,0
17280,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040237,0.728395,4,3,0,21,9,1,2,0
18720,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040185,0.728395,4,3,0,21,9,1,2,0
20160,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040114,0.728395,4,3,0,21,9,1,2,0
21600,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039769,0.728395,4,3,0,21,9,1,2,0
23040,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039637,0.728395,4,3,0,21,9,1,2,0
24480,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039599,0.728395,4,3,0,21,9,1,2,0
25920,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039561,0.728395,4,3,0,21,9,1,2,0
27360,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039542,0.728395,4,3,0,21,9,1,2,0
28800,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039515,0.728395,4,3,0,21,9,1,2,0
30240,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039325,0.72541,4,3,0,21,9,1,2,0
31680,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039202,0.72541,4,3,0,21,9,1,2,0
33120,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039102,0.722449,4,3,0,21,9,1,2,0
34560,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039088,0.722449,4,3,0,21,9,1,2,0
36000,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039037,0.722449,4,3,0,21,9,1,2,0
37440,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039028,0.722449,4,3,0,21,9,1,2,0
38880,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.038999,0.722449,4,3,0,21,9,1,2,0
40320,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.038903,0.722449,4,3,0,21,9,1,2,0
41760,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039307,0.719512,4,3,0,21,9,1,2,0
43200,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.039818,0.716599,4,3,0,21,9,1,2,0
44640,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040178,0.71371,4,3,0,21,9,1,2,0
46080,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040401,0.71371,4,3,0,21,9,1,2,0
47520,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040384,0.71371,4,3,0,21,9,1,2,0
48960,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040338,0.710843,4,3,0,21,9,1,2,0
50400,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040394,0.705179,4,3,0,21,9,1,2,0
51840,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040425,0.705179,4,3,0,21,9,1,2,0
53280,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04045,0.705179,4,3,0,21,9,1,2,0
54720,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04047,0.705179,4,3,0,21,9,1,2,0
56160,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040448,0.705179,4,3,0,21,9,1,2,0
57600,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040443,0.705179,4,3,0,21,9,1,2,0
59040,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040446,0.705179,4,3,0,21,9,1,2,0
60480,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040444,0.705179,4,3,0,21,9,1,2,0
61920,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040374,0.705179,4,3,0,21,9,1,2,0
63360,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040507,0.702381,4,3,0,21,9,1,2,0
64800,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040503,0.699605,4,3,0,21,9,1,2,0
66240,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04068,0.688716,4,3,0,21,9,1,2,0
67680,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040671,0.688716,4,3,0,21,9,1,2,0
69120,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040721,0.688716,4,3,0,21,9,1,2,0
70560,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040806,0.686047,4,3,0,21,9,1,2,0
72000,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04087,0.683398,4,3,0,21,9,1,2,0
73440,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04072,0.683398,4,3,0,21,9,1,2,0
74880,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040851,0.680769,4,3,0,21,9,1,2,0
76320,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040862,0.680769,4,3,0,21,9,1,2,0
77760,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040849,0.680769,4,3,0,21,9,1,2,0
79200,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04082,0.680769,4,3,0,21,9,1,2,0
80640,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040725,0.680769,4,3,0,21,9,1,2,0
82080,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040661,0.680769,4,3,0,21,9,1,2,0
83520,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040673,0.675573,4,3,0,21,9,1,2,0
84960,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040429,0.673004,4,3,0,21,9,1,2,0
86400,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040355,0.673004,4,3,0,21,9,1,2,0
87840,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04033,0.673004,4,3,0,21,9,1,2,0
89280,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040312,0.673004,4,3,0,21,9,1,2,0
90720,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040579,0.670455,4,3,0,21,9,1,2,0
92160,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040578,0.667925,4,3,0,21,9,1,2,0
93600,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04078,0.655556,4,3,0,21,9,1,2,0
95040,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040785,0.655556,4,3,0,21,9,1,2,0
96480,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040747,0.655556,4,3,0,21,9,1,2,0
97920,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040741,0.655556,4,3,0,21,9,1,2,0
99360,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040701,0.655556,4,3,0,21,9,1,2,0
100800,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04067,0.655556,4,3,0,21,9,1,2,0
102240,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040627,0.655556,4,3,0,21,9,1,2,0
103680,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040576,0.655556,4,3,0,21,9,1,2,0
105120,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040498,0.655556,4,3,0,21,9,1,2,0
106560,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04051,0.655556,4,3,0,21,9,1,2,0
108000,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040503,0.655556,4,3,0,21,9,1,2,0
109440,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04045,0.655556,4,3,0,21,9,1,2,0
110880,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040378,0.655556,4,3,0,21,9,1,2,0
112320,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.040421,0.648352,4,3,0,21,9,1,2,0
113760,"Explicitly make name column use type text for mdb2","stable5","butonic",1,1,0,0.04048,0.648352,4,3,0,21,9,1,2,1
0,"Quick fix for #9119. Increase preview to keep empty message more centered","master","requist",1,1,1,0.000797,0,0,0,0,1,1,1,1,1
1440,"Quick fix for #9119. Increase preview to keep empty message more centered","master","requist",1,1,1,0.000797,0,7,0,1,1,1,1,1,1
0,"Fixes for filepicker","master","jancborchardt",1,1,1,0.034815,0.523474,0,0,0,7,2,2,1,1
0,"traverse folders in php to search in shared files","master","butonic",1,1,0,0.040421,0.650735,0,0,0,51,118,2,1,1
1440,"traverse folders in php to search in shared files","master","butonic",1,1,0,0.04048,0.648352,15,0,0,197,122,4,2,1
0,"resolving #9969","master","th3fallen",0,0,0,0.000036,0.5,0,0,0,143,76,11,15,1
1440,"resolving #9969","master","th3fallen",0,0,0,0.000073,0.47619,7,5,0,10103,5220,25,321,1
2880,"resolving #9969","master","th3fallen",0,0,0,0.000218,0.454545,29,6,0,14383,8543,39,456,1
0,"Use svg mimeicons for empty text files","master","icewind1991",1,1,0,0.101038,0.523392,0,0,0,75,7,1,7,1
0,"Fix notification preventing top bar clickability","master","jancborchardt",1,1,1,0.034522,0.525943,0,0,0,19,6,2,2,1
0,"don't preload videos on public sharing, fixes #10042","master","georgehrke",1,1,1,0.02626,0.391753,0,0,0,1,1,1,1,1
0,"extract transparency fix from #8050","master","georgehrke",1,1,1,0.026165,0.395833,0,0,0,16,0,2,1,1
0,"Fix silent crash if 3rdparty dir is not available","master","VicDeo",1,1,1,0.006137,0.536585,0,0,0,32,22,2,1,1
0,"Also keep maxY into account when scaling a preview while preserving aspect ratio","master","icewind1991",1,1,0,0.101126,0.524927,0,0,0,16,20,2,3,1
0,"Fixed wrong brackets in apps settings","stable7","Der-Jan",0,0,1,0.000073,0,0,0,0,1,1,1,1,1
1440,"Fixed wrong brackets in apps settings","stable7","Der-Jan",0,0,1,0.000073,0,7,0,1,1,1,1,1,0
2880,"Fixed wrong brackets in apps settings","stable7","Der-Jan",0,0,1,0.000073,0,7,0,1,1,1,1,1,1
4320,"Fixed wrong brackets in apps settings","stable7","Der-Jan",0,0,1,0.000073,0,9,0,0,1,1,1,1,0
5760,"Fixed wrong brackets in apps settings","stable7","Der-Jan",0,0,1,0.000073,0,9,0,0,1,1,1,1,1
7200,"Fixed wrong brackets in apps settings","stable7","Der-Jan",0,0,1,0.000073,0,10,0,1,1,1,1,1,1
0,"add support for webdav copy to the encryption and versions app","master","schiesbn",1,1,0,0.10166,0.706494,0,0,0,989,137,10,7,1
1440,"add support for webdav copy to the encryption and versions app","master","schiesbn",1,1,0,0.101586,0.704663,4,0,0,989,137,10,7,0
2880,"add support for webdav copy to the encryption and versions app","master","schiesbn",1,1,0,0.101568,0.704663,4,0,0,989,137,10,7,0
4320,"add support for webdav copy to the encryption and versions app","master","schiesbn",1,1,0,0.101617,0.702842,4,0,0,989,137,10,7,1
5760,"add support for webdav copy to the encryption and versions app","master","schiesbn",1,1,0,0.102061,0.697436,7,0,0,989,137,10,7,0
7200,"add support for webdav copy to the encryption and versions app","master","schiesbn",1,1,0,0.102047,0.697436,7,0,0,989,137,10,7,1
0,"[WIP] Cache factory needs to use globalPrefix in createLowLatency()","master","bantu",1,1,1,0.019991,0.576214,0,0,0,32,21,3,2,1
1440,"[WIP] Cache factory needs to use globalPrefix in createLowLatency()","master","bantu",1,1,1,0.019964,0.575251,6,2,0,32,21,3,2,1
0,"Sharing set expire date","master","schiesbn",1,1,0,0.101856,0.702842,0,0,0,58,4,4,2,1
1440,"Sharing set expire date","master","schiesbn",1,1,0,0.102143,0.697436,10,0,1,58,4,4,2,1
0,"only if the environment variable RUN_OBJECTSTORE_TESTS is set the object...","master","DeepDiver1975",1,1,0,0.123702,0.608766,0,0,0,3,0,1,1,1
0,"also use link icon for the folders ..","master","jancborchardt",1,1,0,0.034374,0.528436,0,0,0,22,19,1,2,1
0,"migration test for sqlite - adding type mapping for 'tinyint unsigned'","master","DeepDiver1975",1,1,0,0.122705,0.626043,0,0,0,106,2,2,3,1
1440,"migration test for sqlite - adding type mapping for 'tinyint unsigned'","master","DeepDiver1975",1,1,0,0.122634,0.62396,3,0,0,106,2,2,3,0
2880,"migration test for sqlite - adding type mapping for 'tinyint unsigned'","master","DeepDiver1975",1,1,0,0.122603,0.622924,3,0,0,106,2,2,3,0
4320,"migration test for sqlite - adding type mapping for 'tinyint unsigned'","master","DeepDiver1975",1,1,0,0.122585,0.620861,3,0,0,106,2,2,3,1
5760,"migration test for sqlite - adding type mapping for 'tinyint unsigned'","master","DeepDiver1975",1,1,0,0.123564,0.609756,5,0,1,106,2,2,3,1
7200,"migration test for sqlite - adding type mapping for 'tinyint unsigned'","master","DeepDiver1975",1,1,0,0.123757,0.606796,8,0,0,106,2,2,3,1
0,"Fix template rendering for 'blank' templates","master","MorrisJobke",1,1,1,0.038145,0.523077,0,0,0,6,2,2,1,1
1440,"Fix template rendering for 'blank' templates","master","MorrisJobke",1,1,1,0.038138,0.520408,4,0,1,6,2,2,1,0
2880,"Fix template rendering for 'blank' templates","master","MorrisJobke",1,1,1,0.038131,0.520408,4,0,1,6,2,2,1,1
4320,"Fix template rendering for 'blank' templates","master","MorrisJobke",1,1,1,0.038183,0.520408,11,0,0,6,2,2,1,1
5760,"Fix template rendering for 'blank' templates","master","MorrisJobke",1,1,1,0.038121,0.520408,25,0,1,6,2,2,1,1
0,"skip objectstore tests on travis, trystack too unreliable for CI","stable7","butonic",1,1,0,0.040413,0.655556,0,0,0,4,0,1,1,1
0,"only call exec() if allowed to","master","DeepDiver1975",1,1,0,0.123638,0.609756,0,0,0,5,3,1,1,1
0,"use more understandable 'link' icon for public links (instead of hard to recognize globe)","master","jancborchardt",1,1,0,0.034267,0.529691,0,0,0,5,2,1,2,1
0,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.100665,0.71164,0,0,0,7,4,1,1,1
1440,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.100584,0.707895,4,0,0,7,4,1,1,0
2880,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.100569,0.707895,4,0,0,7,4,1,1,0
4320,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.100836,0.706037,4,0,0,7,4,1,1,0
5760,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.101015,0.706037,4,0,0,7,4,1,1,0
7200,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.10101,0.706037,4,0,0,7,4,1,1,0
8640,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.101111,0.704961,4,0,0,7,4,1,1,0
10080,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.101645,0.704663,4,0,0,7,4,1,1,0
11520,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.101586,0.704663,4,0,0,7,4,1,1,0
12960,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.101568,0.704663,4,0,0,7,4,1,1,0
14400,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.101617,0.702842,4,0,0,7,4,1,1,1
15840,"[encryption] define type in pre hook","master","schiesbn",1,1,0,0.102126,0.697436,5,0,1,7,4,1,1,1
0,"show a warning in the personal settings and admin settins if the encyption keys are not initialized","master","schiesbn",1,1,0,0.101588,0.704663,0,0,0,13,3,1,3,1
1440,"show a warning in the personal settings and admin settins if the encyption keys are not initialized","master","schiesbn",1,1,0,0.102061,0.697436,4,0,0,13,3,1,3,1
0,"remove share permission if user is excluded from sharing","master","schiesbn",1,1,0,0.102124,0.699229,0,0,0,35,2,2,2,1
0,"update attributes for ""share with user"" view file should always have dele...","master","schiesbn",1,1,0,0.102019,0.701031,0,0,0,3,0,1,1,1
0,"Download files inline","master","SammysHP",0,0,0,0,0.65625,0,0,0,1,1,1,1,1
0,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000326,0.55,0,0,0,13,0,1,2,1
1440,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000526,0.5,17,1,0,214,12,5,5,1
2880,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000524,0.5,19,1,0,214,12,5,5,0
4320,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000523,0.5,19,1,0,214,12,5,5,1
5760,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000523,0.5,20,1,0,214,12,5,5,0
7200,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000522,0.5,20,1,0,214,12,5,5,0
8640,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000522,0.5,20,1,0,214,12,5,5,1
10080,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.00052,0.5,22,1,0,214,12,5,5,1
11520,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000518,0.5,23,1,0,214,12,5,5,1
12960,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000555,0.5,31,1,0,214,23,6,5,1
14400,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000551,0.5,34,1,0,214,23,6,5,1
15840,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000588,0.5,37,1,0,215,23,7,6,0
17280,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000588,0.5,37,1,0,215,23,7,6,0
18720,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000587,0.5,37,1,0,215,23,7,6,0
20160,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000586,0.5,37,1,0,215,23,7,6,0
21600,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000585,0.5,37,1,0,215,23,7,6,0
23040,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000584,0.5,37,1,0,215,23,7,6,0
24480,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000582,0.5,37,1,0,215,23,7,6,1
25920,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000581,0.5,40,1,0,215,23,7,6,0
27360,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.00058,0.5,40,1,0,215,23,7,6,0
28800,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.00058,0.5,40,1,0,215,23,7,6,1
30240,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000579,0.5,45,2,0,215,23,7,6,0
31680,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000578,0.5,45,2,0,215,23,7,6,0
33120,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000578,0.5,45,2,0,215,23,7,6,0
34560,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000578,0.5,45,2,0,215,23,7,6,0
36000,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000577,0.5,45,2,0,215,23,7,6,0
37440,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000577,0.5,45,2,0,215,23,7,6,0
38880,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000577,0.5,45,2,0,215,23,7,6,0
40320,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000576,0.5,45,2,0,215,23,7,6,0
41760,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000575,0.5,45,2,0,215,23,7,6,0
43200,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000573,0.5,45,2,0,215,23,7,6,0
44640,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000572,0.5,45,2,0,215,23,7,6,0
46080,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000571,0.5,45,2,0,215,23,7,6,0
47520,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000571,0.5,45,2,0,215,23,7,6,0
48960,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000571,0.5,45,2,0,215,23,7,6,0
50400,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.00057,0.5,45,2,0,215,23,7,6,0
51840,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000568,0.5,45,2,0,215,23,7,6,0
53280,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000567,0.478261,45,2,0,215,23,7,6,0
54720,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000565,0.478261,45,2,0,215,23,7,6,0
56160,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000564,0.458333,45,2,0,215,23,7,6,0
57600,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000564,0.458333,45,2,0,215,23,7,6,0
59040,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000564,0.458333,45,2,0,215,23,7,6,0
60480,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000562,0.458333,45,2,0,215,23,7,6,0
61920,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000636,0.423077,45,2,0,215,23,7,6,0
63360,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000635,0.407407,45,2,0,215,23,7,6,0
64800,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000743,0.392857,45,2,0,215,23,7,6,0
66240,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000815,0.37931,45,2,0,215,23,7,6,0
67680,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000814,0.37931,45,2,0,215,23,7,6,0
69120,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000851,0.366667,45,2,0,215,23,7,6,0
70560,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.00085,0.366667,45,2,0,215,23,7,6,0
72000,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000885,0.366667,45,2,0,215,23,7,6,0
73440,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000883,0.366667,45,2,0,215,23,7,6,0
74880,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000882,0.366667,45,2,0,215,23,7,6,0
76320,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000881,0.366667,45,2,0,215,23,7,6,0
77760,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000881,0.366667,45,2,0,215,23,7,6,0
79200,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000881,0.366667,45,2,0,215,23,7,6,0
80640,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000879,0.366667,45,2,0,215,23,7,6,0
82080,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000879,0.366667,45,2,0,215,23,7,6,0
83520,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000878,0.366667,45,2,0,215,23,7,6,0
84960,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000876,0.366667,45,2,0,215,23,7,6,0
86400,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000875,0.366667,45,2,0,215,23,7,6,0
87840,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000875,0.366667,45,2,0,215,23,7,6,0
89280,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000874,0.366667,45,2,0,215,23,7,6,0
90720,"Native Support Drag&drop for touch Devices","master","libasys",0,0,0,0.000872,0.366667,45,2,0,215,23,7,6,1
0,"function declaration did not match","stable7","DeepDiver1975",1,1,0,0.123327,0.611746,0,0,0,5,5,2,1,1
0,"function declaration did not match","master","DeepDiver1975",1,1,0,0.123327,0.612745,0,0,0,13,13,3,1,1
0,"remove MssqlBundle","master","DeepDiver1975",1,1,0,0.122809,0.620861,0,0,0,4,4,4,1,1
0,"remove MssqlBundle","stable7","DeepDiver1975",1,1,0,0.122905,0.617792,0,0,0,3,3,3,1,1
0,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.058189,0.475862,0,0,0,170,15,1,4,1
1440,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.05822,0.472603,5,0,0,170,15,1,4,0
2880,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.058262,0.470455,5,0,0,170,15,1,4,0
4320,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.058374,0.467269,5,0,0,170,15,1,4,0
5760,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.058339,0.468468,5,0,0,170,15,1,4,0
7200,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.058304,0.468468,5,0,0,170,15,1,4,0
8640,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.058294,0.468468,5,0,0,170,15,1,4,0
10080,"Fix enforced share expiration date to be based on share time","master","PVince81",1,1,1,0.058213,0.468468,5,0,0,170,15,1,4,1
0,"[share api] add OCS api call to set expire date for link shares","master","schiesbn",1,1,0,0.1012,0.706037,0,0,0,1105,164,5,8,1
1440,"[share api] add OCS api call to set expire date for link shares","master","schiesbn",1,1,0,0.101224,0.704961,10,2,0,1105,164,5,8,1
2880,"[share api] add OCS api call to set expire date for link shares","master","schiesbn",1,1,0,0.101638,0.704663,15,2,0,1105,164,5,8,0
4320,"[share api] add OCS api call to set expire date for link shares","master","schiesbn",1,1,0,0.101579,0.704663,15,2,0,1105,164,5,8,0
5760,"[share api] add OCS api call to set expire date for link shares","master","schiesbn",1,1,0,0.10156,0.704663,15,2,0,1105,164,5,8,1
7200,"[share api] add OCS api call to set expire date for link shares","master","schiesbn",1,1,0,0.101602,0.702842,21,2,0,1107,166,6,8,1
0,"Dont throw an error when calling $server->getUserFolder when logged out","stable7","DeepDiver1975",1,1,0,0.122937,0.616776,0,0,0,5,1,1,1,1
