"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
7200,"Fix amazon linux dist","master","jfrazelle",0,0,1,0.014036,0.282609,6,7,0,30,18,4,1,0,0
8640,"Fix amazon linux dist","master","jfrazelle",0,0,1,0.014086,0.282609,6,7,0,30,18,4,1,0,1
10080,"Fix amazon linux dist","master","jfrazelle",0,0,1,0.014215,0.276596,7,7,0,30,18,4,1,0,1
0,"Add container modification API and cli.","master","imain",0,0,0,0.0002,0,0,0,0,1158,4,3,16,0,1
1440,"Add container modification API and cli.","master","imain",0,0,0,0.000199,0,5,9,0,1158,4,3,16,0,1
2880,"Add container modification API and cli.","master","imain",0,0,0,0.000198,0,10,10,0,1158,4,3,16,0,0
4320,"Add container modification API and cli.","master","imain",0,0,0,0.000197,0,10,10,0,1158,4,3,16,0,0
5760,"Add container modification API and cli.","master","imain",0,0,0,0.000197,0,10,10,0,1158,4,3,16,0,0
7200,"Add container modification API and cli.","master","imain",0,0,0,0.000196,0,10,10,0,1158,4,3,16,0,0
8640,"Add container modification API and cli.","master","imain",0,0,0,0.000195,0,10,10,0,1158,4,3,16,0,0
10080,"Add container modification API and cli.","master","imain",0,0,0,0.000194,0,10,10,0,1158,4,3,16,0,0
11520,"Add container modification API and cli.","master","imain",0,0,0,0.000194,0,10,10,0,1158,4,3,16,0,0
12960,"Add container modification API and cli.","master","imain",0,0,0,0.000193,0,10,10,0,1158,4,3,16,0,1
14400,"Add container modification API and cli.","master","imain",0,0,0,0.000193,0,11,10,0,1158,4,3,16,0,0
15840,"Add container modification API and cli.","master","imain",0,0,0,0.000193,0,11,10,0,1158,4,3,16,0,1
17280,"Add container modification API and cli.","master","imain",0,0,0,0.000192,0,12,10,0,1158,4,3,16,0,1
18720,"Add container modification API and cli.","master","imain",0,0,0,0.000191,0,18,10,0,1158,4,3,16,0,0
20160,"Add container modification API and cli.","master","imain",0,0,0,0.00019,0,18,10,0,1176,9,5,19,1,1
21600,"Add container modification API and cli.","master","imain",0,0,0,0.00019,0,20,10,0,1176,9,5,19,1,1
23040,"Add container modification API and cli.","master","imain",0,0,0,0.000189,0,21,10,0,1176,9,5,19,1,0
24480,"Add container modification API and cli.","master","imain",0,0,0,0.000189,0,21,10,0,1176,9,5,19,1,0
25920,"Add container modification API and cli.","master","imain",0,0,0,0.000189,0,21,10,0,1176,9,5,19,1,0
27360,"Add container modification API and cli.","master","imain",0,0,0,0.000188,0,21,10,0,1176,9,5,19,1,0
28800,"Add container modification API and cli.","master","imain",0,0,0,0.000188,0,21,10,0,1176,9,5,19,1,0
30240,"Add container modification API and cli.","master","imain",0,0,0,0.000187,0,21,10,0,1176,9,5,19,1,1
31680,"Add container modification API and cli.","master","imain",0,0,0,0.000187,0,26,10,0,1176,9,5,19,1,0
33120,"Add container modification API and cli.","master","imain",0,0,0,0.000186,0,26,10,0,1176,9,5,19,1,1
0,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.02107,0.230769,0,0,0,69,0,2,2,1,1
1440,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021047,0.232877,3,3,0,69,0,2,2,1,0
2880,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021162,0.232877,3,3,0,69,0,2,2,1,1
4320,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.02106,0.232877,4,3,0,69,0,2,2,1,0
5760,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021027,0.232877,4,3,0,69,0,2,2,1,1
7200,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.020998,0.232877,5,3,0,69,0,2,2,1,1
8640,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021187,0.22973,6,5,1,69,0,2,2,1,0
10080,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021489,0.228188,6,5,1,69,0,2,2,1,0
11520,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021349,0.228188,6,5,1,69,0,2,2,1,0
12960,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021287,0.228188,6,5,1,69,0,2,2,1,0
14400,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.02125,0.228188,6,5,1,69,0,2,2,1,0
15840,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021227,0.226667,6,5,1,69,0,2,2,1,0
17280,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021219,0.226667,6,5,1,69,0,2,2,1,0
18720,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021358,0.225166,6,5,1,69,0,2,2,1,0
20160,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021155,0.223684,6,5,1,69,0,2,2,1,0
21600,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021867,0.219355,6,5,1,69,0,2,2,1,0
23040,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021797,0.219355,6,5,1,69,0,2,2,1,0
24480,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.022,0.217949,6,5,1,69,0,2,2,1,0
25920,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021985,0.217949,6,5,1,69,0,2,2,1,0
27360,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.021977,0.217949,6,5,1,69,0,2,2,1,0
28800,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.02194,0.217949,6,5,1,69,0,2,2,1,0
30240,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.02217,0.216561,6,5,1,69,0,2,2,1,0
31680,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.022089,0.21519,6,5,1,69,0,2,2,1,0
33120,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.022015,0.21519,6,5,1,69,0,2,2,1,1
34560,"docker save: Do not save to a terminal.","master","erikh",1,0,0,0.022396,0.2125,7,5,1,69,0,2,2,1,1
0,"builder: some small fixups + fix a bug where empty entrypoints would not override inheritance.","master","erikh",1,0,1,0.022189,0.21519,0,0,0,56,9,1,5,1,1
0,"Refactoring of pkg/log and fix for calldepth","master","LK4D4",0,0,1,0.021497,0.214286,0,0,0,72,48,2,2,1,1
1440,"Refactoring of pkg/log and fix for calldepth","master","LK4D4",0,0,1,0.021508,0.212903,8,2,0,72,48,2,2,1,1
0,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000701,0.117647,0,0,0,149,42,10,11,1,1
1440,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000796,0.111111,1,0,1,149,42,10,11,1,0
2880,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000794,0.111111,1,0,1,149,42,10,11,1,0
4320,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.00079,0.111111,1,0,1,149,42,10,11,1,0
5760,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000789,0.111111,1,0,1,149,42,10,11,1,0
7200,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000789,0.111111,1,0,1,149,42,10,11,1,1
8640,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000784,0.111111,1,1,0,149,42,10,11,1,0
10080,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000975,0.105263,1,1,0,233,66,13,11,1,0
11520,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000969,0.105263,1,1,0,233,66,13,11,1,1
12960,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000967,0.105263,5,6,0,233,66,13,11,1,0
14400,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000966,0.105263,5,6,0,233,66,13,11,1,0
15840,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000965,0.105263,5,6,0,233,66,13,11,1,0
17280,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000964,0.105263,5,6,0,233,66,13,11,1,0
18720,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000961,0.105263,5,6,0,233,66,13,11,1,0
20160,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000953,0.105263,5,6,0,233,66,13,11,1,0
21600,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.00095,0.105263,5,6,0,233,66,13,11,1,1
23040,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000946,0.105263,6,6,0,233,66,13,11,1,0
24480,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000944,0.105263,6,6,0,233,66,13,11,1,0
25920,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000943,0.105263,6,6,0,233,66,13,11,1,0
27360,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000943,0.105263,6,6,0,233,66,13,11,1,0
28800,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000941,0.105263,6,6,0,233,66,13,11,1,0
30240,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000939,0.105263,6,6,0,233,66,13,11,1,0
31680,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000935,0.105263,6,6,0,233,66,13,11,1,1
33120,"Stop using -X flag to set global variables","master","mwhudson",0,0,0,0.000932,0.105263,13,6,0,233,66,13,11,1,1
0,"Add support for 'commit --change'","master","dqminh",0,0,0,0.004303,0.357143,0,0,0,244,6,6,7,1,0
1440,"Add support for 'commit --change'","master","dqminh",0,0,0,0.004878,0.350877,0,0,0,260,6,8,9,1,0
2880,"Add support for 'commit --change'","master","dqminh",0,0,0,0.004863,0.350877,0,0,0,260,6,8,9,1,0
4320,"Add support for 'commit --change'","master","dqminh",0,0,0,0.004838,0.350877,0,0,0,260,6,8,9,1,0
5760,"Add support for 'commit --change'","master","dqminh",0,0,0,0.004833,0.350877,0,0,0,260,6,8,9,1,0
7200,"Add support for 'commit --change'","master","dqminh",0,0,0,0.00483,0.350877,0,0,0,260,6,8,9,1,0
8640,"Add support for 'commit --change'","master","dqminh",0,0,0,0.004795,0.350877,0,0,0,260,6,8,9,1,0
10080,"Add support for 'commit --change'","master","dqminh",0,0,0,0.004968,0.344828,0,0,0,260,6,8,9,1,0
11520,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005136,0.344828,0,0,0,260,6,8,9,1,0
12960,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005123,0.344828,0,0,0,260,6,8,9,1,0
14400,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005115,0.344828,0,0,0,260,6,8,9,1,0
15840,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005113,0.344828,0,0,0,260,6,8,9,1,0
17280,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005106,0.344828,0,0,0,260,6,8,9,1,0
18720,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005091,0.344828,0,0,0,260,6,8,9,1,0
20160,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005047,0.344828,0,0,0,260,6,8,9,1,0
21600,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005226,0.338983,0,0,0,260,6,8,9,1,1
23040,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005202,0.338983,1,0,1,260,6,8,9,1,0
24480,"Add support for 'commit --change'","master","dqminh",0,0,0,0.00519,0.338983,1,0,1,260,6,8,9,1,0
25920,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005188,0.338983,1,0,1,260,6,8,9,1,1
27360,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005184,0.338983,2,0,1,260,6,8,9,1,1
28800,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005173,0.338983,4,0,1,260,6,8,9,1,1
30240,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005158,0.338983,5,0,1,260,6,8,9,1,0
31680,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005143,0.338983,5,0,1,260,6,8,9,1,0
33120,"Add support for 'commit --change'","master","dqminh",0,0,0,0.005121,0.333333,5,0,1,260,6,8,9,1,1
0,"Bump API to v1.16.","master","aluzzardi",0,0,0,0.00923,0.363636,0,0,0,4756,12,3,4,0,1
0,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.373832,0,0,0,16,32,2,1,0,1
1440,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.37037,3,0,1,16,32,2,1,0,0
2880,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.37037,3,0,1,16,32,2,1,0,0
4320,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.37037,3,0,1,16,32,2,1,0,0
5760,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.37037,3,0,1,16,32,2,1,0,0
7200,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.37037,3,0,1,16,32,2,1,0,0
8640,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
10080,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
11520,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
12960,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
14400,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
15840,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
17280,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
18720,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
20160,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.366972,3,0,1,16,32,2,1,0,0
21600,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.363636,3,0,1,16,32,2,1,0,0
23040,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.363636,3,0,1,16,32,2,1,0,0
24480,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.363636,3,0,1,16,32,2,1,0,0
25920,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.363636,3,0,1,16,32,2,1,0,0
27360,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.36036,3,0,1,16,32,2,1,0,0
28800,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.350877,3,0,1,16,32,2,1,0,1
30240,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.350877,4,0,0,16,32,2,1,0,0
31680,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.347826,4,0,0,16,32,2,1,0,0
33120,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.347826,4,0,0,16,32,2,1,0,0
34560,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.347826,4,0,0,16,32,2,1,0,0
36000,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0,0.344828,4,0,0,16,32,2,1,0,1
37440,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000112,0.338983,7,0,1,24,48,3,1,0,1
38880,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000112,0.336134,9,0,1,24,48,3,1,0,1
40320,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000334,0.333333,10,0,0,24,48,3,1,0,0
41760,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000334,0.333333,10,0,0,24,48,3,1,0,0
43200,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000334,0.333333,10,0,0,24,48,3,1,0,0
44640,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000333,0.333333,10,0,0,24,48,3,1,0,0
46080,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000333,0.333333,10,0,0,24,48,3,1,0,0
47520,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000332,0.333333,10,0,0,24,48,3,1,0,0
48960,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000331,0.333333,10,0,0,24,48,3,1,0,0
50400,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.00033,0.344262,10,0,0,24,48,3,1,0,0
51840,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000329,0.344262,10,0,0,24,48,3,1,0,0
53280,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000329,0.344262,10,0,0,24,48,3,1,0,0
54720,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000329,0.344262,10,0,0,24,48,3,1,0,0
56160,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000329,0.344262,10,0,0,24,48,3,1,0,0
57600,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000328,0.349593,10,0,0,24,48,3,1,0,0
59040,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000328,0.354839,10,0,0,24,48,3,1,0,0
60480,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000327,0.354839,10,0,0,24,48,3,1,0,0
61920,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000326,0.354839,10,0,0,24,48,3,1,0,0
63360,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000326,0.354839,10,0,0,24,48,3,1,0,0
64800,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000326,0.354839,10,0,0,24,48,3,1,0,0
66240,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000325,0.354839,10,0,0,24,48,3,1,0,0
67680,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000324,0.36,10,0,0,24,48,3,1,0,0
69120,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000539,0.36,10,0,0,24,48,3,1,0,0
70560,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000537,0.36,10,0,0,24,48,3,1,0,0
72000,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000536,0.362205,10,0,0,24,48,3,1,0,0
73440,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000535,0.362205,10,0,0,24,48,3,1,0,0
74880,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000534,0.362205,10,0,0,24,48,3,1,0,0
76320,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000532,0.362205,10,0,0,24,48,3,1,0,0
77760,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000529,0.362205,10,0,0,24,48,3,1,0,0
79200,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000526,0.364341,10,0,0,24,48,3,1,0,0
80640,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000525,0.364341,10,0,0,24,48,3,1,0,0
82080,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000523,0.364341,10,0,0,24,48,3,1,0,0
83520,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000522,0.364341,10,0,0,24,48,3,1,0,0
84960,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000522,0.364341,10,0,0,24,48,3,1,0,0
86400,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000519,0.369231,10,0,0,24,48,3,1,0,0
87840,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000516,0.369231,10,0,0,24,48,3,1,0,0
89280,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000513,0.366412,10,0,0,24,48,3,1,0,1
90720,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000511,0.366412,13,0,1,24,48,3,1,0,0
92160,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000508,0.368421,13,0,1,24,48,3,1,0,0
93600,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000508,0.368421,13,0,1,24,48,3,1,0,0
95040,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000508,0.368421,13,0,1,24,48,3,1,0,0
96480,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000505,0.368421,13,0,1,24,48,3,1,0,1
97920,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000502,0.368421,14,0,1,24,48,3,1,0,0
99360,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000499,0.365672,14,0,1,24,48,3,1,0,0
100800,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000497,0.365672,14,0,1,24,48,3,1,0,0
102240,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000495,0.365672,14,0,1,24,48,3,1,0,0
103680,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000494,0.365672,14,0,1,24,48,3,1,0,0
105120,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000493,0.365672,14,0,1,24,48,3,1,0,0
106560,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000491,0.362963,14,0,1,24,48,3,1,0,0
108000,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000489,0.355072,14,0,1,24,48,3,1,0,0
109440,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000486,0.355072,14,0,1,24,48,3,1,0,0
110880,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000484,0.352518,14,0,1,24,48,3,1,0,0
112320,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000483,0.352518,14,0,1,24,48,3,1,0,0
113760,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000483,0.352518,14,0,1,24,48,3,1,0,0
115200,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000482,0.352518,14,0,1,24,48,3,1,0,0
116640,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000482,0.352518,14,0,1,24,48,3,1,0,0
118080,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000478,0.35,14,0,1,24,48,3,1,0,0
119520,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000476,0.347518,14,0,1,24,48,3,1,0,0
120960,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000475,0.34507,14,0,1,24,48,3,1,0,0
122400,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000472,0.34507,14,0,1,24,48,3,1,0,0
123840,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000472,0.34507,14,0,1,24,48,3,1,0,0
125280,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000472,0.34507,14,0,1,24,48,3,1,0,0
126720,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000471,0.34507,14,0,1,24,48,3,1,0,0
128160,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.00047,0.342657,14,0,1,24,48,3,1,0,0
129600,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000468,0.340278,14,0,1,24,48,3,1,0,0
131040,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000467,0.340278,14,0,1,24,48,3,1,0,0
132480,"Fix data race in client hijack","master","VojtechVitek",0,0,1,0.000465,0.340278,14,0,1,24,48,3,1,0,1
0,"Daemon & client should use go log package.","master","jfrazelle",0,0,0,0.014149,0.282609,0,0,0,13,12,4,3,0,1
0,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.00372,0.363636,0,0,0,157,0,3,3,1,1
1440,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.004895,0.350877,2,0,0,157,0,3,3,1,0
2880,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.004876,0.350877,2,0,0,157,0,3,3,1,0
4320,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.004858,0.350877,2,0,0,157,0,3,3,1,0
5760,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.004838,0.350877,2,0,0,157,0,3,3,1,0
7200,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.004833,0.350877,2,0,0,157,0,3,3,1,0
8640,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.004819,0.350877,2,0,0,157,0,3,3,1,0
10080,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.004793,0.350877,2,0,0,157,0,3,3,1,0
11520,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005159,0.344828,2,0,0,157,0,3,3,1,0
12960,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005135,0.344828,2,0,0,157,0,3,3,1,0
14400,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005122,0.344828,2,0,0,157,0,3,3,1,1
15840,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005115,0.344828,2,5,0,157,0,3,3,1,1
17280,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005113,0.344828,3,5,0,157,0,3,3,1,0
18720,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005106,0.344828,3,5,0,157,0,3,3,1,1
20160,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005088,0.344828,5,5,0,157,0,3,3,1,0
21600,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005047,0.344828,5,5,0,157,0,3,3,1,0
23040,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005224,0.338983,5,5,0,157,0,3,3,1,0
24480,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.0052,0.338983,5,5,0,157,0,3,3,1,0
25920,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.00519,0.338983,5,5,0,157,0,3,3,1,0
27360,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005188,0.338983,5,5,0,157,0,3,3,1,0
28800,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005184,0.338983,5,5,0,157,0,3,3,1,0
30240,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005171,0.338983,5,5,0,157,0,3,3,1,1
31680,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005152,0.338983,6,5,0,157,0,3,3,1,1
33120,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005141,0.333333,7,5,0,157,0,3,3,1,0
34560,"Save start error into State.Error when the container fails to start","master","dqminh",0,0,0,0.005121,0.333333,7,5,0,157,0,3,3,1,1
0,"Add --dryrun to allow testing to the docs-release site, and then fix the...","master","SvenDowideit",1,0,1,0.045374,0.346154,0,0,0,16,8,2,2,0,1
0,"Rewrite ENTRYPOINT documentation covering all the combinations with exam...","master","SvenDowideit",1,0,0,0.044968,0.346789,0,0,0,352,62,2,1,0,1
1440,"Rewrite ENTRYPOINT documentation covering all the combinations with exam...","master","SvenDowideit",1,0,0,0.045548,0.345521,2,17,0,352,62,2,1,0,1
0,"daemon: fix /dev/console getting mknod'd","master","alexoj",0,0,1,0,0,0,0,0,13,0,1,1,0,1
0,"Port number 49153(BeginPortRange) would be returned twice, causing dupli...","master","shuai-z",0,0,0,0.000094,0,0,0,0,3,18,3,1,0,1
1440,"Port number 49153(BeginPortRange) would be returned twice, causing dupli...","master","shuai-z",0,0,0,0.000281,0,6,0,0,38,21,6,2,1,1
2880,"Port number 49153(BeginPortRange) would be returned twice, causing dupli...","master","shuai-z",0,0,0,0.000468,0,7,2,0,38,21,6,2,1,1
0,"Allowing resize tty to only work when container is started","master","brahmaroutu",0,0,0,0,0.15,0,0,0,58,1,1,3,1,1
0,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001467,0.444444,0,0,0,171,35,5,2,1,1
1440,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001458,0.4,8,6,0,171,35,5,2,1,1
2880,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001453,0.4,9,8,0,171,35,5,2,1,0
4320,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001449,0.4,9,8,0,171,35,5,2,1,0
5760,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001448,0.4,9,8,0,171,35,5,2,1,0
7200,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001447,0.4,9,8,0,171,35,5,2,1,0
