"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
2880,"=pro #13928 Run multi-jvm tests in samples in normal test target","master","patriknw",1,1,0,0.158342,0.743295,2,5,0,23,27,1,6,1,0
4320,"=pro #13928 Run multi-jvm tests in samples in normal test target","master","patriknw",1,1,0,0.158552,0.742347,2,5,0,23,27,1,6,1,0
5760,"=pro #13928 Run multi-jvm tests in samples in normal test target","master","patriknw",1,1,0,0.158784,0.742347,2,5,0,23,27,1,6,1,0
7200,"=pro #13928 Run multi-jvm tests in samples in normal test target","master","patriknw",1,1,0,0.158985,0.742347,2,5,0,23,27,1,6,1,0
8640,"=pro #13928 Run multi-jvm tests in samples in normal test target","master","patriknw",1,1,0,0.158997,0.741401,2,5,0,23,27,1,6,1,1
10080,"=pro #13928 Run multi-jvm tests in samples in normal test target","master","patriknw",1,1,0,0.159017,0.74173,4,6,0,23,27,1,6,1,1
0,"=tes #15808 force the locale in pretty duration, its only a helper","master","ktoso",1,0,0,0.016993,0.15748,0,0,0,12,5,1,2,1,1
0,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.053614,0.718978,0,0,0,34,10,1,2,1,1
1440,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.053547,0.72,3,1,0,34,10,1,2,1,0
2880,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.053547,0.72,3,1,0,34,10,1,2,1,0
4320,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.053587,0.72,3,1,0,34,10,1,2,1,0
5760,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.05354,0.721014,3,1,0,34,10,1,2,1,0
7200,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.053567,0.721014,3,1,0,34,10,1,2,1,0
8640,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.053558,0.721014,3,1,0,34,10,1,2,1,0
10080,"=act #15033 Added test to verify tcp connection actor termination","release-2.3","bantonsson",1,1,0,0.05369,0.722022,3,1,0,34,10,1,2,1,1
0,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.004607,0.25,0,0,0,414,101,1,6,1,1
1440,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.0046,0.241379,1,3,0,414,101,1,6,1,1
2880,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.0046,0.241379,1,4,0,414,101,1,6,1,0
4320,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.0046,0.241379,1,4,0,414,101,1,6,1,0
5760,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.004597,0.241379,1,4,0,414,101,1,6,1,1
7200,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.004592,0.241379,1,7,0,414,101,1,6,1,1
8640,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.004591,0.241379,1,11,0,414,101,1,6,1,0
10080,"Adds a shallow shim of the Graph DSL","release-2.3-dev","2m",1,0,0,0.004589,0.241379,1,11,0,414,101,1,6,1,1
0,"!str #15604: Removal of default fanout","release-2.3-dev","drewhk",1,0,0,0.015313,0.807692,0,0,0,408,344,1,26,1,1
1440,"!str #15604: Removal of default fanout","release-2.3-dev","drewhk",1,0,0,0.015364,0.808917,11,18,0,408,344,1,26,1,1
2880,"!str #15604: Removal of default fanout","release-2.3-dev","drewhk",1,0,0,0.01536,0.808917,13,54,0,408,344,1,26,1,1
0,"Prototype of FlowGraph","wip-15755-15756-source-sink-patriknw","patriknw",1,1,0,0.159007,0.742347,0,0,0,736,370,2,8,0,1
0,"=str #15755 #15756 source and sink","release-2.3-dev","rkuhn",1,1,0,0.100742,0.81672,0,0,0,399,326,2,14,1,1
1440,"=str #15755 #15756 source and sink","release-2.3-dev","rkuhn",1,1,0,0.10073,0.817891,10,2,0,1562,450,6,22,1,1
2880,"=str #15755 #15756 source and sink","release-2.3-dev","rkuhn",1,1,0,0.100818,0.817891,17,50,0,2153,886,7,24,1,1
0,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.538462,0,0,0,8,1,1,1,0,1
1440,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
2880,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
4320,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
5760,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
7200,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
8640,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
10080,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
11520,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
12960,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
14400,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,0
15840,"reflection performance enhancement - cache the marker lookup","master","fwbrasil",0,0,0,0.000059,0.518519,5,0,1,8,1,1,1,0,1
0,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006517,0.69869,0,0,0,13931,4599,29,233,1,1
1440,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006517,0.695652,1,0,0,13931,4599,29,233,1,1
2880,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006517,0.695652,2,0,0,13931,4599,29,233,1,1
4320,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006516,0.695652,3,0,0,13931,4599,29,233,1,0
5760,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006515,0.695652,3,0,0,13931,4599,29,233,1,0
7200,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.00651,0.695652,3,0,0,13931,4599,29,233,1,0
8640,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006505,0.695652,3,0,0,13931,4599,29,233,1,0
10080,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006502,0.695652,3,0,0,13931,4599,29,233,1,0
11520,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.0065,0.695652,3,0,0,13931,4599,29,233,1,0
12960,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006499,0.695652,3,0,0,13931,4599,29,233,1,0
14400,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006498,0.695652,3,0,0,13931,4599,29,233,1,0
15840,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006497,0.695652,3,0,0,13931,4599,29,233,1,0
17280,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006494,0.695652,3,0,0,13931,4599,29,233,1,0
18720,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006492,0.695652,3,0,0,13931,4599,29,233,1,0
20160,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.00649,0.695652,3,0,0,13931,4599,29,233,1,0
21600,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006547,0.692641,3,0,0,13931,4599,29,233,1,0
23040,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006547,0.692641,3,0,0,13931,4599,29,233,1,0
24480,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006546,0.692641,3,0,0,13931,4599,29,233,1,1
25920,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006545,0.692641,3,1,0,13931,4599,29,233,1,0
27360,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006539,0.692641,3,1,0,13931,4599,29,233,1,1
28800,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006591,0.692641,4,3,0,16467,5013,30,268,1,1
30240,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006699,0.686695,6,3,0,22541,7560,35,280,1,1
31680,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006808,0.683761,8,3,0,22541,7560,35,280,1,0
33120,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006807,0.683761,8,3,0,22541,7560,35,280,1,0
34560,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006806,0.683761,8,3,0,22541,7560,35,280,1,0
36000,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006803,0.683761,8,3,0,22541,7560,35,280,1,0
37440,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006797,0.683761,8,3,0,22541,7560,35,280,1,0
38880,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006796,0.683761,8,3,0,22541,7560,35,280,1,0
40320,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006794,0.683761,8,3,0,22541,7560,35,280,1,0
41760,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006783,0.683761,8,3,0,22541,7560,35,280,1,0
43200,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006782,0.683761,8,3,0,22541,7560,35,280,1,0
44640,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006782,0.683761,8,3,0,22541,7560,35,280,1,0
46080,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006778,0.683761,8,3,0,22541,7560,35,280,1,0
47520,"Preview of current state of spray-routing ported to streams","release-2.3-dev","jrudolph",1,0,0,0.006772,0.680851,8,3,0,22541,7560,35,280,1,1
0,"=str #15755 #15756 First stab at input/output factories","release-2.3-dev","patriknw",1,1,0,0.158552,0.743295,0,0,0,283,181,1,10,1,1
0,"=tes #15777 simple, but stable fix to , or . sensitivity in spec (for Validation)","release-2.3-dev","ktoso",1,0,1,0.016677,0.152,0,0,0,28,15,1,1,1,1
0,"!str #15121 MaterializerSettings now uses a config object","release-2.3-dev","ktoso",1,0,0,0.016317,0.131148,0,0,0,605,486,1,78,1,1
1440,"!str #15121 MaterializerSettings now uses a config object","release-2.3-dev","ktoso",1,0,0,0.016369,0.138211,2,42,0,605,486,1,78,1,1
2880,"!str #15121 MaterializerSettings now uses a config object","release-2.3-dev","ktoso",1,0,0,0.016365,0.138211,7,46,0,605,486,1,78,1,1
4320,"!str #15121 MaterializerSettings now uses a config object","release-2.3-dev","ktoso",1,0,0,0.016347,0.138211,9,50,0,605,486,1,78,1,1
5760,"!str #15121 MaterializerSettings now uses a config object","release-2.3-dev","ktoso",1,0,0,0.016571,0.152,10,50,0,605,486,1,78,1,0
7200,"!str #15121 MaterializerSettings now uses a config object","release-2.3-dev","ktoso",1,0,0,0.016571,0.152,10,50,0,605,486,1,78,1,0
8640,"!str #15121 MaterializerSettings now uses a config object","release-2.3-dev","ktoso",1,0,0,0.016621,0.152,10,50,0,605,486,1,78,1,1
0,"=act,rem #13946 fix handling of null parameters in Props","master","ktoso",1,0,1,0.01646,0.138211,0,0,0,166,10,1,6,1,1
1440,"=act,rem #13946 fix handling of null parameters in Props","master","ktoso",1,0,1,0.016571,0.152,9,3,0,166,10,1,6,1,0
2880,"=act,rem #13946 fix handling of null parameters in Props","master","ktoso",1,0,1,0.016571,0.152,9,3,0,166,10,1,6,1,1
4320,"=act,rem #13946 fix handling of null parameters in Props","master","ktoso",1,0,1,0.016621,0.152,13,3,0,166,10,1,6,1,1
0,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.216667,0,0,0,4,4,1,2,0,1
1440,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.213115,2,3,0,4,4,1,2,0,0
2880,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.213115,2,3,0,4,4,1,2,0,0
4320,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.213115,2,3,0,4,4,1,2,0,0
5760,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.213115,2,3,0,4,4,1,2,0,0
7200,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.213115,2,3,0,4,4,1,2,0,0
8640,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.206349,2,3,0,4,4,1,2,0,0
10080,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.203125,2,3,0,4,4,1,2,0,0
11520,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.203125,2,3,0,4,4,1,2,0,0
12960,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.203125,2,3,0,4,4,1,2,0,0
14400,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.2,2,3,0,4,4,1,2,0,0
15840,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.2,2,3,0,4,4,1,2,0,0
17280,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.2,2,3,0,4,4,1,2,0,0
18720,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.19697,2,3,0,4,4,1,2,0,1
20160,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000062,0.19697,2,4,0,4,4,1,2,0,0
21600,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19697,2,4,0,4,4,1,2,0,0
23040,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19697,2,4,0,4,4,1,2,0,0
24480,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19697,2,4,0,4,4,1,2,0,0
25920,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19697,2,4,0,4,4,1,2,0,0
27360,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19697,2,4,0,4,4,1,2,0,0
28800,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19697,2,4,0,4,4,1,2,0,0
30240,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19697,2,4,0,4,4,1,2,0,0
31680,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
33120,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
34560,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
36000,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
37440,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
38880,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
40320,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
41760,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
43200,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
44640,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
46080,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
47520,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
48960,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.19403,2,4,0,4,4,1,2,0,0
50400,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.188406,2,4,0,4,4,1,2,0,0
51840,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.188406,2,4,0,4,4,1,2,0,0
53280,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.188406,2,4,0,4,4,1,2,0,0
54720,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.188406,2,4,0,4,4,1,2,0,0
56160,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000061,0.188406,2,4,0,4,4,1,2,0,0
57600,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.188406,2,4,0,4,4,1,2,0,0
59040,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.188406,2,4,0,4,4,1,2,0,0
60480,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.188406,2,4,0,4,4,1,2,0,0
61920,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.188406,2,4,0,4,4,1,2,0,0
63360,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.188406,2,4,0,4,4,1,2,0,0
64800,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.185714,2,4,0,4,4,1,2,0,0
66240,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.185714,2,4,0,4,4,1,2,0,0
67680,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
69120,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
70560,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
72000,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
73440,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
74880,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
76320,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
77760,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
79200,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
80640,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.180556,2,4,0,4,4,1,2,0,0
82080,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.178082,2,4,0,4,4,1,2,0,0
83520,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.178082,2,4,0,4,4,1,2,0,0
84960,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.178082,2,4,0,4,4,1,2,0,0
86400,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.178082,2,4,0,4,4,1,2,0,0
87840,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.178082,2,4,0,4,4,1,2,0,0
89280,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.178082,2,4,0,4,4,1,2,0,0
90720,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.178082,2,4,0,4,4,1,2,0,0
92160,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.175676,2,4,0,4,4,1,2,0,0
93600,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.175676,2,4,0,4,4,1,2,0,0
95040,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.175676,2,4,0,4,4,1,2,0,0
96480,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.175676,2,4,0,4,4,1,2,0,0
97920,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.175676,2,4,0,4,4,1,2,0,0
99360,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.175676,2,4,0,4,4,1,2,0,0
100800,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.173333,2,4,0,4,4,1,2,0,0
102240,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.173333,2,4,0,4,4,1,2,0,0
103680,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
105120,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
106560,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
108000,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
109440,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
110880,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
112320,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
113760,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
115200,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
116640,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
118080,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.171053,2,4,0,4,4,1,2,0,0
119520,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.168831,2,4,0,4,4,1,2,0,0
120960,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.166667,2,4,0,4,4,1,2,0,0
122400,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.166667,2,4,0,4,4,1,2,0,0
123840,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.166667,2,4,0,4,4,1,2,0,0
125280,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.166667,2,4,0,4,4,1,2,0,0
126720,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.166667,2,4,0,4,4,1,2,0,0
128160,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.00006,0.166667,2,4,0,4,4,1,2,0,0
129600,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.166667,2,4,0,4,4,1,2,0,0
131040,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
132480,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
133920,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
135360,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
136800,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
138240,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
139680,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
141120,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
142560,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.164557,2,4,0,4,4,1,2,0,0
144000,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.175,2,4,0,4,4,1,2,0,0
145440,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.175,2,4,0,4,4,1,2,0,0
146880,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.175,2,4,0,4,4,1,2,0,0
148320,"Switch akka-zeromq to use the pure java JeroMQ implementation.","master","geeksville",0,0,0,0.000059,0.175,2,4,0,4,4,1,2,0,1
0,"=str #15744 Hook-up transform to the AST nodes","release-2.3-dev","patriknw",1,1,0,0.157282,0.740645,0,0,0,904,522,3,12,1,1
1440,"=str #15744 Hook-up transform to the AST nodes","release-2.3-dev","patriknw",1,1,0,0.157382,0.740979,5,3,0,904,522,3,12,1,1
