"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
145440,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001503,0.807692,10,1,0,2656,1346,105,150,1,0
146880,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001503,0.807692,10,1,0,2656,1346,105,150,1,0
148320,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001501,0.807692,10,1,0,2656,1346,105,150,1,0
149760,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001501,0.807692,10,1,0,2656,1346,105,150,1,0
151200,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001501,0.807692,10,1,0,2656,1346,105,150,1,0
152640,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001495,0.807692,10,1,0,2656,1346,105,150,1,0
154080,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001491,0.807692,10,1,0,2656,1346,105,150,1,0
155520,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001489,0.807692,10,1,0,2656,1346,105,150,1,0
156960,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001489,0.807692,10,1,0,2656,1346,105,150,1,0
158400,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001489,0.814815,10,1,0,2656,1346,105,150,1,0
159840,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001487,0.814815,10,1,0,2656,1346,105,150,1,0
161280,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001484,0.814815,10,1,0,2656,1346,105,150,1,0
162720,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001481,0.821429,10,1,0,2656,1346,105,150,1,0
164160,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001479,0.821429,10,1,0,2656,1346,105,150,1,0
165600,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001479,0.821429,10,1,0,2656,1346,105,150,1,0
167040,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001476,0.821429,10,1,0,2656,1346,105,150,1,0
168480,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001472,0.821429,10,1,0,2656,1346,105,150,1,0
169920,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.00147,0.821429,10,1,0,2656,1346,105,150,1,0
171360,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001466,0.821429,10,1,0,2656,1346,105,150,1,0
172800,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001465,0.821429,10,1,0,2656,1346,105,150,1,0
174240,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001464,0.821429,10,1,0,2656,1346,105,150,1,0
175680,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001464,0.821429,10,1,0,2656,1346,105,150,1,0
177120,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001463,0.821429,10,1,0,2656,1346,105,150,1,0
178560,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001461,0.827586,10,1,0,2656,1346,105,150,1,0
180000,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001458,0.827586,10,1,0,2656,1346,105,150,1,0
181440,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001456,0.827586,10,1,0,2656,1346,105,150,1,0
182880,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001455,0.827586,10,1,0,2656,1346,105,150,1,0
184320,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001453,0.827586,10,1,0,2656,1346,105,150,1,0
185760,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001452,0.827586,10,1,0,2656,1346,105,150,1,0
187200,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001451,0.827586,10,1,0,2656,1346,105,150,1,0
188640,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001449,0.827586,10,1,0,2656,1346,105,150,1,0
190080,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001446,0.827586,10,1,0,2656,1346,105,150,1,0
191520,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001444,0.827586,10,1,0,2656,1346,105,150,1,0
192960,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001442,0.827586,10,1,0,2656,1346,105,150,1,0
194400,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.00144,0.827586,10,1,0,2656,1346,105,150,1,0
195840,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001438,0.827586,10,1,0,2656,1346,105,150,1,0
197280,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001437,0.827586,10,1,0,2656,1346,105,150,1,0
198720,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001435,0.827586,10,1,0,2656,1346,105,150,1,0
200160,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001433,0.827586,10,1,0,2656,1346,105,150,1,0
201600,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001431,0.827586,10,1,0,2656,1346,105,150,1,0
203040,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001431,0.827586,10,1,0,2656,1346,105,150,1,0
204480,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001431,0.827586,10,1,0,2656,1346,105,150,1,0
205920,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001431,0.827586,10,1,0,2656,1346,105,150,1,0
207360,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001429,0.827586,10,1,0,2656,1346,105,150,1,0
208800,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001423,0.827586,10,1,0,2656,1346,105,150,1,0
210240,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001419,0.827586,10,1,0,2656,1346,105,150,1,0
211680,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001414,0.827586,10,1,0,2656,1346,105,150,1,0
213120,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001409,0.827586,10,1,0,2656,1346,105,150,1,0
214560,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001407,0.827586,10,1,0,2656,1346,105,150,1,0
216000,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001406,0.827586,10,1,0,2656,1346,105,150,1,0
217440,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001406,0.827586,10,1,0,2656,1346,105,150,1,0
218880,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001401,0.827586,10,1,0,2656,1346,105,150,1,0
220320,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.0014,0.827586,10,1,0,2656,1346,105,150,1,0
221760,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001399,0.827586,10,1,0,2656,1346,105,150,1,0
223200,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001398,0.827586,10,1,0,2656,1346,105,150,1,0
224640,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001398,0.827586,10,1,0,2656,1346,105,150,1,0
226080,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001397,0.827586,10,1,0,2656,1346,105,150,1,0
227520,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001396,0.827586,10,1,0,2656,1346,105,150,1,0
228960,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001395,0.827586,10,1,0,2656,1346,105,150,1,0
230400,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.00139,0.827586,10,1,0,2656,1346,105,150,1,0
231840,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001389,0.827586,10,1,0,2656,1346,105,150,1,0
233280,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001385,0.827586,10,1,0,2656,1346,105,150,1,0
234720,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001382,0.827586,10,1,0,2656,1346,105,150,1,0
236160,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001382,0.827586,10,1,0,2656,1346,105,150,1,0
237600,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001381,0.827586,10,1,0,2656,1346,105,150,1,0
239040,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001379,0.827586,10,1,0,2656,1346,105,150,1,0
240480,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001378,0.827586,10,1,0,2656,1346,105,150,1,0
241920,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001376,0.827586,10,1,0,2656,1346,105,150,1,0
243360,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001374,0.827586,10,1,0,2656,1346,105,150,1,0
244800,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001372,0.827586,10,1,0,2656,1346,105,150,1,0
246240,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001371,0.827586,10,1,0,2656,1346,105,150,1,0
247680,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001369,0.827586,10,1,0,2656,1346,105,150,1,0
249120,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001365,0.827586,10,1,0,2656,1346,105,150,1,0
250560,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001362,0.827586,10,1,0,2656,1346,105,150,1,0
252000,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001359,0.827586,10,1,0,2656,1346,105,150,1,0
253440,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001356,0.827586,10,1,0,2656,1346,105,150,1,0
254880,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001351,0.827586,10,1,0,2656,1346,105,150,1,0
256320,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001349,0.827586,10,1,0,2656,1346,105,150,1,0
257760,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001348,0.827586,10,1,0,2656,1346,105,150,1,0
259200,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001347,0.827586,10,1,0,2656,1346,105,150,1,0
260640,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001342,0.8,10,1,0,2656,1346,105,150,1,0
262080,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001338,0.8,10,1,0,2656,1346,105,150,1,0
263520,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001329,0.8,10,1,0,2656,1346,105,150,1,0
264960,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001329,0.8,10,1,0,2656,1346,105,150,1,0
266400,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001328,0.8,10,1,0,2656,1346,105,150,1,0
267840,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001327,0.8,10,1,0,2656,1346,105,150,1,0
269280,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001323,0.8,10,1,0,2656,1346,105,150,1,0
270720,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.00132,0.8,10,1,0,2656,1346,105,150,1,0
272160,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001316,0.8,10,1,0,2656,1346,105,150,1,0
273600,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001309,0.8,10,1,0,2656,1346,105,150,1,0
275040,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001306,0.8,10,1,0,2656,1346,105,150,1,0
276480,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001304,0.8,10,1,0,2656,1346,105,150,1,0
277920,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001304,0.8,10,1,0,2656,1346,105,150,1,0
279360,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001301,0.8,10,1,0,2656,1346,105,150,1,0
280800,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001297,0.8,10,1,0,2656,1346,105,150,1,0
282240,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001289,0.8,10,1,0,2656,1346,105,150,1,0
283680,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001286,0.8,10,1,0,2656,1346,105,150,1,0
285120,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001284,0.8,10,1,0,2656,1346,105,150,1,0
286560,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001283,0.8,10,1,0,2656,1346,105,150,1,0
288000,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001283,0.8,10,1,0,2656,1346,105,150,1,1
289440,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001493,0.774194,14,1,0,2656,1346,105,150,1,1
290880,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001701,0.75,16,4,0,2662,1350,107,150,1,1
292320,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001695,0.75,17,4,0,2662,1350,107,150,1,0
293760,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001689,0.75,17,4,0,2662,1350,107,150,1,0
295200,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001685,0.75,17,4,0,2662,1350,107,150,1,0
296640,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001683,0.75,17,4,0,2662,1350,107,150,1,0
298080,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.00168,0.75,17,4,0,2662,1350,107,150,1,0
299520,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001678,0.75,17,4,0,2662,1350,107,150,1,0
300960,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001674,0.75,17,4,0,2662,1350,107,150,1,0
302400,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001672,0.75,17,4,0,2662,1350,107,150,1,0
303840,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001668,0.75,17,4,0,2662,1350,107,150,1,0
305280,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001668,0.75,17,4,0,2662,1350,107,150,1,0
306720,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001668,0.75,17,4,0,2662,1350,107,150,1,0
308160,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001667,0.75,17,4,0,2662,1350,107,150,1,0
309600,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001666,0.75,17,4,0,2662,1350,107,150,1,0
311040,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001665,0.75,17,4,0,2662,1350,107,150,1,0
312480,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.00166,0.75,17,4,0,2662,1350,107,150,1,0
313920,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001655,0.75,17,4,0,2662,1350,107,150,1,0
315360,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001654,0.75,17,4,0,2662,1350,107,150,1,0
316800,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001653,0.75,17,4,0,2662,1350,107,150,1,0
318240,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001653,0.75,17,4,0,2662,1350,107,150,1,0
319680,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001652,0.75,17,4,0,2662,1350,107,150,1,0
321120,"Normalize Lang: lowercase lang, uppercase country.","master","smola",0,0,0,0.001647,0.75,17,4,0,2662,1350,107,150,1,1
0,"Add warning to docs about issue #1086.","master","smola",0,0,0,0,0.842105,0,0,0,2,0,1,1,0,1
1440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0,0.8,2,0,0,2,0,1,1,0,0
2880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001886,0.782609,2,0,0,2,0,1,1,0,0
4320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001879,0.782609,2,0,0,2,0,1,1,0,0
5760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001874,0.782609,2,0,0,2,0,1,1,0,0
7200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001872,0.782609,2,0,0,2,0,1,1,0,0
8640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00187,0.782609,2,0,0,2,0,1,1,0,0
10080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001863,0.782609,2,0,0,2,0,1,1,0,0
11520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00185,0.782609,2,0,0,2,0,1,1,0,0
12960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001847,0.782609,2,0,0,2,0,1,1,0,0
14400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001844,0.782609,2,0,0,2,0,1,1,0,0
15840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001843,0.782609,2,0,0,2,0,1,1,0,0
17280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001842,0.782609,2,0,0,2,0,1,1,0,0
18720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00184,0.782609,2,0,0,2,0,1,1,0,0
20160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001839,0.782609,2,0,0,2,0,1,1,0,0
21600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001834,0.782609,2,0,0,2,0,1,1,0,0
23040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001834,0.782609,2,0,0,2,0,1,1,0,0
24480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001832,0.782609,2,0,0,2,0,1,1,0,0
25920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001829,0.791667,2,0,0,2,0,1,1,0,0
27360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001826,0.791667,2,0,0,2,0,1,1,0,0
28800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001825,0.791667,2,0,0,2,0,1,1,0,0
30240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001825,0.791667,2,0,0,2,0,1,1,0,0
31680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001817,0.791667,2,0,0,2,0,1,1,0,0
33120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001813,0.791667,2,0,0,2,0,1,1,0,0
34560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001812,0.791667,2,0,0,2,0,1,1,0,0
36000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001807,0.8,2,0,0,2,0,1,1,0,0
37440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001806,0.8,2,0,0,2,0,1,1,0,0
38880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001803,0.807692,2,0,0,2,0,1,1,0,0
40320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001793,0.807692,2,0,0,2,0,1,1,0,0
41760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001788,0.807692,2,0,0,2,0,1,1,0,0
43200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001778,0.807692,2,0,0,2,0,1,1,0,0
44640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001772,0.807692,2,0,0,2,0,1,1,0,0
46080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001765,0.807692,2,0,0,2,0,1,1,0,0
47520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001764,0.807692,2,0,0,2,0,1,1,0,0
48960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001761,0.807692,2,0,0,2,0,1,1,0,0
50400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001741,0.807692,2,0,0,2,0,1,1,0,0
51840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001728,0.807692,2,0,0,2,0,1,1,0,0
53280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001715,0.807692,2,0,0,2,0,1,1,0,0
54720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001707,0.807692,2,0,0,2,0,1,1,0,0
56160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001706,0.807692,2,0,0,2,0,1,1,0,0
57600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001703,0.807692,2,0,0,2,0,1,1,0,0
59040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001703,0.807692,2,0,0,2,0,1,1,0,0
60480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001687,0.807692,2,0,0,2,0,1,1,0,0
61920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001674,0.807692,2,0,0,2,0,1,1,0,0
63360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001665,0.807692,2,0,0,2,0,1,1,0,0
64800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001655,0.807692,2,0,0,2,0,1,1,0,0
66240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001648,0.807692,2,0,0,2,0,1,1,0,0
67680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001646,0.807692,2,0,0,2,0,1,1,0,0
69120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001644,0.807692,2,0,0,2,0,1,1,0,0
70560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001642,0.807692,2,0,0,2,0,1,1,0,0
72000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001639,0.807692,2,0,0,2,0,1,1,0,0
73440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001635,0.807692,2,0,0,2,0,1,1,0,0
74880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001631,0.807692,2,0,0,2,0,1,1,0,0
76320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001622,0.807692,2,0,0,2,0,1,1,0,0
77760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001622,0.807692,2,0,0,2,0,1,1,0,0
79200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00162,0.807692,2,0,0,2,0,1,1,0,0
80640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001611,0.807692,2,0,0,2,0,1,1,0,0
82080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001609,0.807692,2,0,0,2,0,1,1,0,0
83520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001605,0.807692,2,0,0,2,0,1,1,0,0
84960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001602,0.807692,2,0,0,2,0,1,1,0,0
86400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001598,0.807692,2,0,0,2,0,1,1,0,0
87840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001594,0.807692,2,0,0,2,0,1,1,0,0
89280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001593,0.807692,2,0,0,2,0,1,1,0,0
90720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001591,0.807692,2,0,0,2,0,1,1,0,0
92160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001591,0.807692,2,0,0,2,0,1,1,0,0
93600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001588,0.807692,2,0,0,2,0,1,1,0,0
95040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001583,0.807692,2,0,0,2,0,1,1,0,0
96480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001579,0.807692,2,0,0,2,0,1,1,0,0
97920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001578,0.807692,2,0,0,2,0,1,1,0,0
99360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001578,0.807692,2,0,0,2,0,1,1,0,0
100800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001573,0.807692,2,0,0,2,0,1,1,0,0
102240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001571,0.807692,2,0,0,2,0,1,1,0,0
103680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001569,0.807692,2,0,0,2,0,1,1,0,0
105120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001565,0.807692,2,0,0,2,0,1,1,0,0
106560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00156,0.807692,2,0,0,2,0,1,1,0,0
108000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00156,0.807692,2,0,0,2,0,1,1,0,0
109440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00156,0.807692,2,0,0,2,0,1,1,0,0
110880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001559,0.807692,2,0,0,2,0,1,1,0,0
112320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001555,0.807692,2,0,0,2,0,1,1,0,0
113760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001551,0.807692,2,0,0,2,0,1,1,0,0
115200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001548,0.807692,2,0,0,2,0,1,1,0,0
116640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001545,0.807692,2,0,0,2,0,1,1,0,0
118080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001545,0.807692,2,0,0,2,0,1,1,0,0
119520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001545,0.807692,2,0,0,2,0,1,1,0,0
120960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001543,0.807692,2,0,0,2,0,1,1,0,0
122400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001534,0.807692,2,0,0,2,0,1,1,0,0
123840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001533,0.807692,2,0,0,2,0,1,1,0,0
125280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00153,0.807692,2,0,0,2,0,1,1,0,0
126720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001525,0.807692,2,0,0,2,0,1,1,0,0
128160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001524,0.807692,2,0,0,2,0,1,1,0,0
129600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001524,0.807692,2,0,0,2,0,1,1,0,0
131040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001522,0.807692,2,0,0,2,0,1,1,0,0
132480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001519,0.807692,2,0,0,2,0,1,1,0,0
133920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001513,0.807692,2,0,0,2,0,1,1,0,0
135360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001512,0.807692,2,0,0,2,0,1,1,0,0
136800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00151,0.807692,2,0,0,2,0,1,1,0,0
138240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001509,0.807692,2,0,0,2,0,1,1,0,0
139680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001509,0.807692,2,0,0,2,0,1,1,0,0
