"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
7200,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005224,0.565217,10,0,0,2,2,1,2,0
8640,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005223,0.565217,10,0,0,2,2,1,2,1
10080,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005215,0.565217,12,0,1,2,2,1,2,0
11520,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005204,0.565217,12,0,1,2,2,1,2,0
12960,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005194,0.565217,12,0,1,2,2,1,2,0
14400,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005161,0.565217,12,0,1,2,2,1,2,0
15840,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005152,0.565217,12,0,1,2,2,1,2,0
17280,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005152,0.565217,12,0,1,2,2,1,2,0
18720,"Switch build to Gradle 1.9","master","gliptak",0,0,0,0.005152,0.565217,12,0,1,2,2,1,2,1
0,"Correct warnings","master","gliptak",0,0,0,0.005224,0.573529,0,0,0,28,38,6,5,1
1440,"Correct warnings","master","gliptak",0,0,0,0.005224,0.565217,1,0,0,28,38,6,5,0
2880,"Correct warnings","master","gliptak",0,0,0,0.005223,0.565217,1,0,0,28,38,6,5,0
4320,"Correct warnings","master","gliptak",0,0,0,0.005215,0.565217,1,0,0,28,38,6,5,0
5760,"Correct warnings","master","gliptak",0,0,0,0.005204,0.565217,1,0,0,28,38,6,5,0
7200,"Correct warnings","master","gliptak",0,0,0,0.005194,0.565217,1,0,0,28,38,6,5,0
8640,"Correct warnings","master","gliptak",0,0,0,0.005161,0.565217,1,0,0,28,38,6,5,0
10080,"Correct warnings","master","gliptak",0,0,0,0.005152,0.565217,1,0,0,28,38,6,5,0
11520,"Correct warnings","master","gliptak",0,0,0,0.005152,0.565217,1,0,0,28,38,6,5,0
12960,"Correct warnings","master","gliptak",0,0,0,0.005152,0.565217,1,0,0,28,38,6,5,1
0,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.56,0,0,0,1,1,1,1,1
1440,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
2880,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
4320,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
5760,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
7200,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
8640,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
10080,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
11520,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,0
12960,"Allow us to make custom Scheduler","master","raincole",0,0,0,0,0.538462,1,0,0,1,1,1,1,1
0,"Merge Bug: Missing Emissions","master","benjchristensen",1,0,0,0.4783,0.760391,0,0,0,46,4,1,3,1
0,"Merge Perf Fix: Re-enable fast-path","master","benjchristensen",1,0,1,0.477984,0.762255,0,0,0,14,1,1,1,1
0,"OnErrorFlatMap & FlatMap","0.19.x","benjchristensen",1,0,0,0.47638,0.76808,0,0,0,42,3,1,3,1
1440,"OnErrorFlatMap & FlatMap","0.19.x","benjchristensen",1,0,0,0.476584,0.767327,4,0,1,42,3,1,3,0
2880,"OnErrorFlatMap & FlatMap","0.19.x","benjchristensen",1,0,0,0.476161,0.765432,4,0,1,42,3,1,3,0
4320,"OnErrorFlatMap & FlatMap","0.19.x","benjchristensen",1,0,0,0.476698,0.763547,4,0,1,42,3,1,3,1
0,"Removing onSetProducer from the API","master","abersnaze",1,0,0,0.00061,0.242424,0,0,0,77,339,1,17,1
0,"Remove Subscriber.onSetProducer","master","benjchristensen",1,0,0,0.477812,0.761671,0,0,0,159,679,3,18,1
0,"Remove Pivot Operator","master","benjchristensen",1,0,0,0.477335,0.763547,0,0,0,0,1922,2,5,1
0,"MergeDelayError & OnErrorFlatMap w/ Merge","master","benjchristensen",1,0,0,0.476539,0.765432,0,0,0,148,149,1,5,1
0,"New test case for takeWhile that currently fails","master","spodila",0,0,0,0.000611,0,0,0,0,25,0,1,1,1
0,"Fix issue #1451","master","zsxwing",0,0,1,0.075748,0.40566,0,0,0,70,0,1,2,1
0,"Zip with Backpressure Support","master","benjchristensen",1,0,0,0.476584,0.767327,0,0,0,367,160,1,4,1
1440,"Zip with Backpressure Support","master","benjchristensen",1,0,0,0.47587,0.765432,7,6,0,367,160,1,4,1
0,"Removing onStart and onSetProducer from rx.Subscriber...","master","abersnaze",1,0,0,0.000611,0.25,0,0,0,84,261,1,11,1
0,"RxScala: Add Scala idiomatic methods","master","zsxwing",0,0,0,0.075581,0.409524,0,0,0,48,4,1,2,1
0,"Zip with backpressure support","master","akarnokd",0,0,0,0.049892,0.280702,0,0,0,76,3,1,3,1
1440,"Zip with backpressure support","master","akarnokd",0,0,0,0.049876,0.27907,1,0,0,76,3,1,3,1
2880,"Zip with backpressure support","master","akarnokd",0,0,0,0.050031,0.277457,4,0,0,76,3,1,3,0
4320,"Zip with backpressure support","master","akarnokd",0,0,0,0.049785,0.277457,4,0,0,76,3,1,3,0
5760,"Zip with backpressure support","master","akarnokd",0,0,0,0.049785,0.277457,4,0,0,76,3,1,3,0
7200,"Zip with backpressure support","master","akarnokd",0,0,0,0.04977,0.277457,4,0,0,76,3,1,3,0
8640,"Zip with backpressure support","master","akarnokd",0,0,0,0.049648,0.277457,4,0,0,76,3,1,3,1
0,"Infinite request with Long.MAX_VALUE instead of -1","master","benjchristensen",1,0,0,0.476701,0.766749,0,0,0,20,20,1,9,1
0,"Merge Bug","master","benjchristensen",1,0,0,0.47638,0.766169,0,0,0,42,35,1,4,1
0,"Micro-optimization by nulling out list","0.19.x","benjchristensen",1,0,0,0.47622,0.7675,0,0,0,1,0,1,1,1
0,"Take 3","master","headinthebox",1,0,0,0.000924,0.5,0,0,0,107,146,6,5,1
0,"Remove variance, try 2","master","headinthebox",1,0,0,0.000924,0.533333,0,0,0,100,139,5,5,1
0,"Unneeded Variance Cleanup","master","headinthebox",1,0,0,0.000925,0.571429,0,0,0,86,125,4,5,1
0,"Changed producer interface to work with long instead of int","master","stealthcode",0,0,0,0,0.75,0,0,0,92,90,1,18,1
0,"Concurrency Fixes for RxRingBuffer & Merge","master","benjchristensen",1,0,1,0.478032,0.766917,0,0,0,133,83,1,4,1
0,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.000946,0.590909,0,0,0,2,2,2,1,1
1440,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.000946,0.58209,1,0,0,2,2,2,1,0
2880,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.000945,0.58209,1,0,0,2,2,2,1,0
4320,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.000945,0.58209,1,0,0,2,2,2,1,1
5760,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.000945,0.58209,1,1,1,2,2,2,1,0
7200,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.000945,0.58209,1,1,1,2,2,2,1,1
8640,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.000941,0.58209,1,3,0,2,2,2,1,0
10080,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.00094,0.58209,1,3,0,2,2,2,1,1
11520,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.001252,0.58209,3,3,0,10,10,4,1,1
12960,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.001252,0.58209,4,3,0,10,10,4,1,1
14400,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.002188,0.58209,6,3,0,726,564,8,23,1
15840,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.002494,0.573529,9,8,0,726,594,10,24,1
17280,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.003106,0.573529,13,9,1,798,674,12,24,1
18720,"Set scalatest as testCompile dependency","master","gliptak",0,0,0,0.003408,0.573529,14,10,0,1118,909,13,24,1
0,"Range backpressure concurrency & off-by-one bugfix","master","akarnokd",0,0,1,0.05017,0.27907,0,0,0,70,9,1,2,1
0,"Proposal: Subscriber.onStart","master","benjchristensen",1,0,0,0.477138,0.766332,0,0,0,277,26,1,8,1
0,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002091,0.666667,0,0,0,349,0,1,4,1
1440,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002077,0.571429,1,0,0,349,0,1,4,0
2880,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002068,0.571429,1,0,0,349,0,1,4,0
4320,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002063,0.571429,1,0,0,349,0,1,4,0
5760,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002062,0.571429,1,0,0,349,0,1,4,0
7200,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002062,0.571429,1,0,0,349,0,1,4,0
8640,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002061,0.571429,1,0,0,349,0,1,4,0
10080,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002058,0.571429,1,0,0,349,0,1,4,0
11520,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002048,0.571429,1,0,0,349,0,1,4,0
12960,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002042,0.571429,1,0,0,349,0,1,4,0
14400,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002041,0.625,1,0,0,349,0,1,4,0
15840,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002036,0.625,1,0,0,349,0,1,4,0
17280,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002034,0.625,1,0,0,349,0,1,4,0
18720,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002034,0.625,1,0,0,349,0,1,4,0
20160,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002034,0.625,1,0,0,349,0,1,4,0
21600,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002033,0.625,1,0,0,349,0,1,4,0
23040,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002033,0.625,1,0,0,349,0,1,4,0
24480,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002033,0.625,1,0,0,349,0,1,4,0
25920,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002023,0.625,1,0,0,349,0,1,4,0
27360,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002023,0.625,1,0,0,349,0,1,4,0
28800,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002021,0.625,1,0,0,349,0,1,4,0
30240,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00202,0.625,1,0,0,349,0,1,4,1
31680,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002009,0.625,2,3,0,349,0,1,4,0
33120,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002004,0.555556,2,3,0,349,0,1,4,0
34560,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002003,0.555556,2,3,0,349,0,1,4,0
36000,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.001999,0.555556,2,3,0,349,0,1,4,0
37440,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00199,0.555556,2,3,0,349,0,1,4,0
38880,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.001987,0.555556,2,3,0,349,0,1,4,0
40320,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.001979,0.555556,2,3,0,349,0,1,4,0
41760,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002355,0.6,2,3,0,349,0,1,4,0
43200,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00235,0.6,2,3,0,349,0,1,4,0
44640,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002319,0.6,2,3,0,349,0,1,4,0
46080,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002307,0.6,2,3,0,349,0,1,4,0
47520,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002305,0.6,2,3,0,349,0,1,4,0
48960,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002303,0.6,2,3,0,349,0,1,4,0
50400,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002296,0.6,2,3,0,349,0,1,4,0
51840,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002262,0.6,2,3,0,349,0,1,4,0
53280,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002259,0.6,2,3,0,349,0,1,4,0
54720,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002259,0.6,2,3,0,349,0,1,4,0
56160,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002255,0.6,2,3,0,349,0,1,4,0
57600,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002253,0.6,2,3,0,349,0,1,4,0
59040,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002243,0.6,2,3,0,349,0,1,4,0
60480,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002225,0.6,2,3,0,349,0,1,4,1
61920,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002201,0.6,3,3,0,349,0,1,4,0
63360,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002192,0.6,3,3,0,349,0,1,4,0
64800,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002183,0.6,3,3,0,349,0,1,4,0
66240,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002172,0.6,3,3,0,349,0,1,4,0
67680,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002171,0.6,3,3,0,349,0,1,4,0
69120,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002165,0.6,3,3,0,349,0,1,4,0
70560,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002156,0.6,3,3,0,349,0,1,4,0
72000,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002153,0.6,3,3,0,349,0,1,4,0
73440,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002147,0.6,3,3,0,349,0,1,4,0
74880,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002138,0.6,3,3,0,349,0,1,4,1
76320,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.002138,0.6,4,3,0,349,0,1,4,1
77760,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003905,0.6,12,6,1,12065,14288,6,281,1
79200,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003899,0.6,14,6,1,12065,14288,6,281,0
80640,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003884,0.6,14,6,1,12065,14288,6,281,0
82080,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00385,0.6,14,6,1,12065,14288,6,281,0
83520,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003831,0.6,14,6,1,12065,14288,6,281,0
84960,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003819,0.6,14,6,1,12065,14288,6,281,0
86400,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003817,0.6,14,6,1,12065,14288,6,281,0
87840,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003802,0.6,14,6,1,12065,14288,6,281,0
89280,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003801,0.6,14,6,1,12065,14288,6,281,0
90720,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003794,0.6,14,6,1,12065,14288,6,281,0
92160,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00378,0.6,14,6,1,12065,14288,6,281,0
93600,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.003754,0.6,14,6,1,12065,14288,6,281,0
95040,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005078,0.5,14,6,1,12065,14288,6,281,0
96480,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005034,0.5,14,6,1,12065,14288,6,281,0
97920,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005362,0.461538,14,6,1,12065,14288,6,281,0
99360,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00536,0.461538,14,6,1,12065,14288,6,281,0
100800,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00533,0.461538,14,6,1,12065,14288,6,281,0
102240,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.0053,0.461538,14,6,1,12065,14288,6,281,0
103680,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005279,0.461538,14,6,1,12065,14288,6,281,0
105120,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005255,0.461538,14,6,1,12065,14288,6,281,0
106560,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005248,0.461538,14,6,1,12065,14288,6,281,0
108000,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005234,0.461538,14,6,1,12065,14288,6,281,0
109440,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005229,0.461538,14,6,1,12065,14288,6,281,0
110880,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00522,0.461538,14,6,1,12065,14288,6,281,0
112320,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005203,0.461538,14,6,1,12065,14288,6,281,0
113760,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005195,0.461538,14,6,1,12065,14288,6,281,0
115200,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005165,0.461538,14,6,1,12065,14288,6,281,0
116640,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005161,0.461538,14,6,1,12065,14288,6,281,0
118080,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005156,0.461538,14,6,1,12065,14288,6,281,0
119520,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005156,0.461538,14,6,1,12065,14288,6,281,0
120960,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005145,0.461538,14,6,1,12065,14288,6,281,0
122400,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005133,0.461538,14,6,1,12065,14288,6,281,0
123840,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005122,0.461538,14,6,1,12065,14288,6,281,0
125280,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005122,0.461538,14,6,1,12065,14288,6,281,0
126720,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005118,0.461538,14,6,1,12065,14288,6,281,0
128160,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005115,0.461538,14,6,1,12065,14288,6,281,0
129600,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005112,0.461538,14,6,1,12065,14288,6,281,0
131040,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005078,0.461538,14,6,1,12065,14288,6,281,0
132480,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005071,0.4,14,6,1,12065,14288,6,281,0
133920,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005057,0.4,14,6,1,12065,14288,6,281,0
135360,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005044,0.4,14,6,1,12065,14288,6,281,0
136800,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005044,0.4,14,6,1,12065,14288,6,281,0
138240,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005039,0.4,14,6,1,12065,14288,6,281,0
139680,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005039,0.4,14,6,1,12065,14288,6,281,0
141120,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005038,0.4,14,6,1,12065,14288,6,281,0
142560,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005036,0.4,14,6,1,12065,14288,6,281,0
144000,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.00502,0.4,14,6,1,12065,14288,6,281,0
145440,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005014,0.4,14,6,1,12065,14288,6,281,0
146880,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005006,0.4,14,6,1,12065,14288,6,281,0
148320,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005006,0.4,14,6,1,12065,14288,6,281,0
149760,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.005002,0.4,14,6,1,12065,14288,6,281,0
151200,"add OperationToOperator and unit tests and overload for lift method","master","davidmoten",0,0,0,0.004981,0.4,14,6,1,12065,14288,6,281,1
0,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000359,0,0,0,0,794,0,1,3,1
1440,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000358,0,3,1,0,794,0,1,3,1
2880,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000358,0,4,1,0,794,0,1,3,0
4320,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000356,0,4,1,0,794,0,1,3,0
5760,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000356,0,4,1,0,794,0,1,3,0
7200,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000355,0,4,1,0,794,0,1,3,0
8640,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000354,0,4,1,0,794,0,1,3,0
10080,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.00035,0,4,1,0,794,0,1,3,0
11520,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000349,0,4,1,0,794,0,1,3,0
12960,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000348,0,4,1,0,794,0,1,3,0
14400,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000347,0,4,1,0,794,0,1,3,0
15840,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000346,0,4,1,0,794,0,1,3,0
17280,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000346,0,4,1,0,794,0,1,3,0
18720,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000346,0,4,1,0,794,0,1,3,0
20160,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000345,0,4,1,0,794,0,1,3,0
21600,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000343,0,4,1,0,794,0,1,3,0
23040,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000341,0,4,1,0,794,0,1,3,0
24480,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000337,0,4,1,0,794,0,1,3,0
25920,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000335,0,4,1,0,794,0,1,3,0
27360,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000335,0,4,1,0,794,0,1,3,0
28800,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000335,0,4,1,0,794,0,1,3,0
30240,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000332,0,4,1,0,794,0,1,3,0
31680,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000331,0,4,1,0,794,0,1,3,0
33120,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000329,0,4,1,0,794,0,1,3,0
34560,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000328,0,4,1,0,794,0,1,3,0
36000,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000328,0,4,1,0,794,0,1,3,0
37440,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000327,0,4,1,0,794,0,1,3,0
38880,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000327,0,4,1,0,794,0,1,3,0
40320,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000326,0,4,1,0,794,0,1,3,0
41760,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000325,0,4,1,0,794,0,1,3,0
43200,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000323,0,4,1,0,794,0,1,3,0
44640,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000323,0,4,1,0,794,0,1,3,0
46080,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000323,0,4,1,0,794,0,1,3,0
47520,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000322,0,4,1,0,794,0,1,3,0
48960,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000322,0,4,1,0,794,0,1,3,0
50400,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000321,0,4,1,0,794,0,1,3,0
51840,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000321,0,4,1,0,794,0,1,3,0
53280,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.00032,0,4,1,0,794,0,1,3,0
54720,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.00032,0,4,1,0,794,0,1,3,0
56160,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.00032,0,4,1,0,794,0,1,3,0
57600,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.00032,0,4,1,0,794,0,1,3,0
59040,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000319,0,4,1,0,794,0,1,3,0
60480,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000317,0,4,1,0,794,0,1,3,0
61920,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000317,0,4,1,0,794,0,1,3,0
63360,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000316,0,4,1,0,794,0,1,3,0
64800,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000315,0,4,1,0,794,0,1,3,0
66240,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000315,0,4,1,0,794,0,1,3,0
67680,"initial rev of two experimental event loop schedulers","master","spodila",0,0,0,0.000315,0,4,1,0,794,0,1,3,0
