"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
226080,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000518,0,0,0,0,22,15,2,8,0
227520,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000517,0,0,0,0,22,15,2,8,0
228960,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000515,0,0,0,0,22,15,2,8,0
230400,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000515,0,0,0,0,22,15,2,8,0
231840,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000515,0,0,0,0,22,15,2,8,0
233280,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000512,0,0,0,0,22,15,2,8,0
234720,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000511,0,0,0,0,22,15,2,8,0
236160,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000511,0,0,0,0,22,15,2,8,0
237600,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000511,0,0,0,0,22,15,2,8,0
239040,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000511,0,0,0,0,22,15,2,8,0
240480,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00051,0,0,0,0,22,15,2,8,0
241920,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00051,0,0,0,0,22,15,2,8,0
243360,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000507,0,0,0,0,22,15,2,8,0
244800,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000507,0,0,0,0,22,15,2,8,0
246240,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000507,0,0,0,0,22,15,2,8,0
247680,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000507,0,0,0,0,22,15,2,8,0
249120,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000506,0,0,0,0,22,15,2,8,0
250560,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000505,0,0,0,0,22,15,2,8,0
252000,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000505,0,0,0,0,22,15,2,8,0
253440,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000505,0,0,0,0,22,15,2,8,0
254880,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000504,0,0,0,0,22,15,2,8,0
256320,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000504,0,0,0,0,22,15,2,8,0
257760,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000504,0,0,0,0,22,15,2,8,0
259200,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000503,0,0,0,0,22,15,2,8,0
260640,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000502,0,0,0,0,22,15,2,8,0
262080,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000502,0,0,0,0,22,15,2,8,0
263520,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000501,0,0,0,0,22,15,2,8,0
264960,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.0005,0,0,0,0,22,15,2,8,0
266400,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.0005,0,0,0,0,22,15,2,8,0
267840,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.0005,0,0,0,0,22,15,2,8,0
269280,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000497,0,0,0,0,22,15,2,8,0
270720,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000497,0,0,0,0,22,15,2,8,0
272160,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000496,0,0,0,0,22,15,2,8,0
273600,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000495,0,0,0,0,22,15,2,8,0
275040,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000495,0,0,0,0,22,15,2,8,0
276480,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000495,0,0,0,0,22,15,2,8,0
277920,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000495,0,0,0,0,22,15,2,8,0
279360,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000494,0,0,0,0,22,15,2,8,0
280800,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000494,0,0,0,0,22,15,2,8,0
282240,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000493,0,0,0,0,22,15,2,8,0
283680,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000492,0,0,0,0,22,15,2,8,0
285120,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000491,0,0,0,0,22,15,2,8,0
286560,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000491,0,0,0,0,22,15,2,8,0
288000,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000491,0,0,0,0,22,15,2,8,0
289440,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00049,0,0,0,0,22,15,2,8,0
290880,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00049,0,0,0,0,22,15,2,8,0
292320,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000489,0,0,0,0,22,15,2,8,0
293760,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000489,0,0,0,0,22,15,2,8,0
295200,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000489,0,0,0,0,22,15,2,8,0
296640,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000489,0,0,0,0,22,15,2,8,0
298080,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000489,0,0,0,0,22,15,2,8,0
299520,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000489,0,0,0,0,22,15,2,8,0
300960,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000489,0,0,0,0,22,15,2,8,0
302400,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000488,0,0,0,0,22,15,2,8,0
303840,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000487,0,0,0,0,22,15,2,8,0
305280,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000486,0,0,0,0,22,15,2,8,0
306720,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000486,0,0,0,0,22,15,2,8,0
308160,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000486,0,0,0,0,22,15,2,8,0
309600,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000485,0,0,0,0,22,15,2,8,0
311040,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000483,0,0,0,0,22,15,2,8,0
312480,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000482,0,0,0,0,22,15,2,8,0
313920,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000482,0,0,0,0,22,15,2,8,0
315360,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000482,0,0,0,0,22,15,2,8,0
316800,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000482,0,0,0,0,22,15,2,8,0
318240,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000482,0,0,0,0,22,15,2,8,0
319680,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00048,0,0,0,0,22,15,2,8,0
321120,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00048,0,0,0,0,22,15,2,8,0
322560,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000478,0,0,0,0,22,15,2,8,0
324000,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000477,0,0,0,0,22,15,2,8,0
325440,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000476,0,0,0,0,22,15,2,8,0
326880,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000475,0,0,0,0,22,15,2,8,0
328320,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000475,0,0,0,0,22,15,2,8,0
329760,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000474,0,0,0,0,22,15,2,8,0
331200,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000473,0,0,0,0,22,15,2,8,0
332640,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000473,0,0,0,0,22,15,2,8,0
334080,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000471,0,0,0,0,22,15,2,8,0
335520,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00047,0,0,0,0,22,15,2,8,0
336960,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00047,0,0,0,0,22,15,2,8,0
338400,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00047,0,0,0,0,22,15,2,8,1
339840,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000469,0,0,1,0,22,15,2,8,0
341280,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000468,0,0,1,0,22,15,2,8,0
342720,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000465,0,0,1,0,22,15,2,8,0
344160,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000465,0,0,1,0,22,15,2,8,0
345600,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000463,0,0,1,0,22,15,2,8,0
347040,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000463,0,0,1,0,22,15,2,8,0
348480,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000463,0,0,1,0,22,15,2,8,0
349920,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000463,0,0,1,0,22,15,2,8,0
351360,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000462,0,0,1,0,22,15,2,8,0
352800,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000461,0,0,1,0,22,15,2,8,0
354240,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00046,0,0,1,0,22,15,2,8,0
355680,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00046,0,0,1,0,22,15,2,8,0
357120,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00046,0,0,1,0,22,15,2,8,0
358560,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00046,0,0,1,0,22,15,2,8,0
360000,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00046,0,0,1,0,22,15,2,8,0
361440,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.00046,0,0,1,0,22,15,2,8,0
362880,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000459,0,0,1,0,22,15,2,8,0
364320,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000459,0,0,1,0,22,15,2,8,0
365760,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000458,0,0,1,0,22,15,2,8,0
367200,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000458,0,0,1,0,22,15,2,8,0
368640,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000458,0,0,1,0,22,15,2,8,0
370080,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000458,0,0,1,0,22,15,2,8,0
371520,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000457,0,0,1,0,22,15,2,8,0
372960,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000457,0,0,1,0,22,15,2,8,0
374400,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000457,0,0,1,0,22,15,2,8,0
375840,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000456,0,0,1,0,22,15,2,8,0
377280,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000456,0,0,1,0,22,15,2,8,0
378720,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000456,0,0,1,0,22,15,2,8,0
380160,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000455,0,0,1,0,22,15,2,8,0
381600,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000455,0,0,1,0,22,15,2,8,0
383040,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000455,0,0,1,0,22,15,2,8,0
384480,"Add support for listen(2) backlog definition","2.6","nmerdan",0,0,0,0.000454,0,0,1,0,22,15,2,8,1
0,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.105263,0,0,0,1,0,1,1,0
1440,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
2880,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
4320,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
5760,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
7200,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
8640,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
10080,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
11520,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
12960,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,0
14400,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,0,0,0,1,0,1,1,1
15840,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,2,0,0,1,0,1,1,1
17280,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,5,0,0,1,0,1,1,1
18720,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,6,0,0,1,0,1,1,1
20160,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
21600,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
23040,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
24480,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
25920,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
27360,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
28800,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
30240,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
31680,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
33120,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
34560,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
36000,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
37440,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
38880,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
40320,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
41760,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
43200,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
44640,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
46080,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
47520,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
48960,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
50400,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
51840,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
53280,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
54720,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
56160,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
57600,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
59040,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
60480,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
61920,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
63360,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
64800,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
66240,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
67680,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
69120,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
70560,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
72000,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
73440,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
74880,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
76320,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
77760,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
79200,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
80640,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
82080,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
83520,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
84960,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
86400,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
87840,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
89280,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
90720,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
92160,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
93600,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
95040,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
96480,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
97920,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
99360,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
100800,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
102240,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
103680,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
105120,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
106560,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
108000,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
109440,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
110880,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
112320,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
113760,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
115200,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
116640,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
118080,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
119520,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
120960,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
122400,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
123840,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
125280,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
126720,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
128160,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
129600,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
131040,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
132480,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
133920,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
135360,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.1,7,0,1,1,0,1,1,0
136800,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
138240,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
139680,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
141120,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
142560,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
144000,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
145440,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
146880,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
148320,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
149760,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
151200,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
152640,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,0
154080,"Fix overly aggressive gitignore that ignores necessary header input file","unstable","jperla",0,0,1,0,0.090909,7,0,1,1,0,1,1,1
0,"Added msadd","master","seppo0010",0,0,0,0,0,0,0,0,130,0,2,4,1
1440,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
2880,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
4320,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
5760,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
7200,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
8640,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
10080,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
11520,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
12960,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
14400,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
15840,"Added msadd","master","seppo0010",0,0,0,0,0,1,0,0,131,0,3,4,0
