"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
192960,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000964,0.142857,3,5,0,15610,0,1,8,0,1
194400,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000963,0.142857,11,5,0,15610,0,1,8,0,0
195840,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000962,0.142857,11,5,0,15610,0,1,8,0,1
197280,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.00096,0.142857,31,5,0,15610,0,1,8,0,1
198720,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.00096,0.142857,42,5,0,15610,0,1,8,0,0
200160,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.00096,0.142857,42,5,0,15610,0,1,8,0,1
201600,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000959,0.142857,49,5,0,15610,0,1,8,0,0
203040,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000959,0.142857,49,5,0,15610,0,1,8,0,0
204480,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000956,0.142857,49,5,0,15610,0,1,8,0,0
205920,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000956,0.142857,49,5,0,15610,0,1,8,0,0
207360,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000952,0.142857,49,5,0,15610,0,1,8,0,0
208800,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000952,0.142857,49,5,0,15610,0,1,8,0,0
210240,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000952,0.142857,49,5,0,15610,0,1,8,0,0
211680,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000951,0.142857,49,5,0,15610,0,1,8,0,0
213120,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000951,0.142857,49,5,0,15610,0,1,8,0,0
214560,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000951,0.142857,49,5,0,15610,0,1,8,0,0
216000,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000951,0.142857,49,5,0,15610,0,1,8,0,0
217440,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000947,0.142857,49,5,0,15610,0,1,8,0,0
218880,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000947,0.142857,49,5,0,15610,0,1,8,0,0
220320,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000947,0.142857,49,5,0,15610,0,1,8,0,0
221760,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000947,0.142857,49,5,0,15610,0,1,8,0,0
223200,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000947,0.142857,49,5,0,15610,0,1,8,0,0
224640,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000942,0.142857,49,5,0,15610,0,1,8,0,0
226080,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.00094,0.142857,49,5,0,15610,0,1,8,0,0
227520,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.00094,0.142857,49,5,0,15610,0,1,8,0,0
228960,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.00094,0.142857,49,5,0,15610,0,1,8,0,1
230400,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000938,0.142857,50,5,0,15610,0,1,8,0,1
231840,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000936,0.142857,55,5,0,15610,0,1,8,0,0
233280,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000936,0.142857,55,5,0,15610,0,1,8,0,0
234720,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000936,0.142857,55,5,0,15610,0,1,8,0,0
236160,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000936,0.142857,55,5,0,15610,0,1,8,0,0
237600,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000935,0.142857,55,5,0,15610,0,1,8,0,0
239040,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000935,0.142857,55,5,0,15610,0,1,8,0,0
240480,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000935,0.142857,55,5,0,15610,0,1,8,0,0
241920,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000935,0.142857,55,5,0,15610,0,1,8,0,0
243360,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000935,0.142857,55,5,0,15610,0,1,8,0,0
244800,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000933,0.142857,55,5,0,15610,0,1,8,0,0
246240,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000932,0.142857,55,5,0,15610,0,1,8,0,0
247680,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000931,0.142857,55,5,0,15610,0,1,8,0,0
249120,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000931,0.142857,55,5,0,15610,0,1,8,0,0
250560,"Add the Mercury language to linguist","master","PaulBone",0,0,0,0.000931,0.142857,55,5,0,15610,0,1,8,0,1
0,"1049 update","master","arfon",0,1,0,0.028946,0.705882,0,0,0,168063,98163,11,136,1,1
0,"Add support for the GAP language","master","fingolfin",0,0,0,0.00047,0.661972,0,0,0,5061,0,2,9,0,1
1440,"Add support for the GAP language","master","fingolfin",0,0,0,0.00047,0.657343,3,0,0,5061,0,2,9,0,0
2880,"Add support for the GAP language","master","fingolfin",0,0,0,0.000469,0.648276,3,0,0,5061,0,2,9,0,0
4320,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.648276,3,0,0,5061,0,2,9,0,0
5760,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.643836,3,0,0,5061,0,2,9,0,0
7200,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.639456,3,0,0,5061,0,2,9,0,0
8640,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.639456,3,0,0,5061,0,2,9,0,0
10080,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.639456,3,0,0,5061,0,2,9,0,0
11520,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.639456,3,0,0,5061,0,2,9,0,0
12960,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.639456,3,0,0,5061,0,2,9,0,1
14400,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.639456,4,0,0,5061,0,2,9,0,0
15840,"Add support for the GAP language","master","fingolfin",0,0,0,0.000468,0.639456,4,0,0,5061,0,2,9,0,0
17280,"Add support for the GAP language","master","fingolfin",0,0,0,0.000466,0.639456,4,0,0,5061,0,2,9,0,0
18720,"Add support for the GAP language","master","fingolfin",0,0,0,0.000466,0.639456,4,0,0,5061,0,2,9,0,0
20160,"Add support for the GAP language","master","fingolfin",0,0,0,0.000466,0.639456,4,0,0,5061,0,2,9,0,0
21600,"Add support for the GAP language","master","fingolfin",0,0,0,0.000466,0.639456,4,0,0,5061,0,2,9,0,0
23040,"Add support for the GAP language","master","fingolfin",0,0,0,0.000466,0.639456,4,0,0,5061,0,2,9,0,1
0,"1046 update","master","arfon",0,1,0,0.028067,0.69697,0,0,0,34895,182,2,125,1,1
0,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.000481,0,0,0,0,1,1,1,1,0,1
1440,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.00192,0,3,0,0,6,3,4,1,0,0
2880,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001919,0,3,0,0,6,3,4,1,0,0
4320,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001919,0,3,0,0,6,3,4,1,0,0
5760,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001918,0,3,0,0,6,3,4,1,0,1
7200,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001918,0,4,0,0,6,3,4,1,0,0
8640,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001911,0,4,0,0,6,3,4,1,0,0
10080,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001911,0,4,0,0,6,3,4,1,0,0
11520,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001905,0,4,0,0,6,3,4,1,0,0
12960,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001905,0,4,0,0,6,3,4,1,0,0
14400,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001904,0,4,0,0,6,3,4,1,0,0
15840,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001902,0,4,0,0,6,3,4,1,0,0
17280,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001902,0,4,0,0,6,3,4,1,0,0
18720,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001902,0,4,0,0,6,3,4,1,0,0
20160,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001901,0,4,0,0,6,3,4,1,0,0
21600,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001895,0,4,0,0,6,3,4,1,0,0
23040,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001895,0,4,0,0,6,3,4,1,0,0
24480,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001895,0,4,0,0,6,3,4,1,0,0
25920,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001894,0,4,0,0,6,3,4,1,0,0
27360,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001894,0,4,0,0,6,3,4,1,0,0
28800,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001884,0,4,0,0,6,3,4,1,0,0
30240,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001881,0,4,0,0,6,3,4,1,0,0
31680,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.00188,0,4,0,0,6,3,4,1,0,0
33120,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.00188,0,4,0,0,6,3,4,1,0,0
34560,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001875,0,4,0,0,6,3,4,1,0,0
36000,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001873,0,4,0,0,6,3,4,1,0,0
37440,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001873,0,4,0,0,6,3,4,1,0,0
38880,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001873,0,4,0,0,6,3,4,1,0,0
40320,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001873,0,4,0,0,6,3,4,1,0,0
41760,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001871,0,4,0,0,6,3,4,1,0,0
43200,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001871,0,4,0,0,6,3,4,1,0,0
44640,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001871,0,4,0,0,6,3,4,1,0,0
46080,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001871,0,4,0,0,6,3,4,1,0,0
47520,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.00187,0,4,0,0,6,3,4,1,0,0
48960,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001867,0,4,0,0,6,3,4,1,0,0
50400,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001863,0,4,0,0,6,3,4,1,0,0
51840,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001862,0,4,0,0,6,3,4,1,0,0
53280,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001862,0,4,0,0,6,3,4,1,0,0
54720,"MATLAB uses .m files not .matlab.","master","DavidSkrundz",0,0,0,0.001862,0,4,0,0,6,3,4,1,0,1
0,"989 update","master","arfon",0,1,0,0.027186,0.6875,0,0,0,31213,186,5,118,1,1
0,"Add JSONiq support","master","wcandillon",0,0,0,0.000454,0.363636,0,0,0,32,0,1,3,0,1
0,"Add JSONiq support","master","wcandillon",0,0,0,0,0.372093,0,0,0,6,0,1,1,0,1
1440,"Add JSONiq support","master","wcandillon",0,0,0,0,0.363636,1,0,0,6,0,1,1,0,1
0,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005226,0.263158,0,0,0,1,0,1,1,0,0
1440,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005211,0.25,0,0,0,1,0,1,1,0,0
2880,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005211,0.25,0,0,0,1,0,1,1,0,0
4320,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005211,0.238095,0,0,0,1,0,1,1,0,0
5760,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005208,0.227273,0,0,0,1,0,1,1,0,0
7200,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005208,0.227273,0,0,0,1,0,1,1,0,0
8640,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005181,0.227273,0,0,0,1,0,1,1,0,0
10080,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005172,0.227273,0,0,0,1,0,1,1,0,0
11520,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005169,0.227273,0,0,0,1,0,1,1,0,0
12960,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005169,0.227273,0,0,0,1,0,1,1,0,0
14400,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005155,0.227273,0,0,0,1,0,1,1,0,0
15840,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.00515,0.227273,0,0,0,1,0,1,1,0,0
17280,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.00515,0.227273,0,0,0,1,0,1,1,0,0
18720,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.00515,0.227273,0,0,0,1,0,1,1,0,0
20160,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.00515,0.227273,0,0,0,1,0,1,1,0,0
21600,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005145,0.227273,0,0,0,1,0,1,1,0,0
23040,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005145,0.227273,0,0,0,1,0,1,1,0,0
24480,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005145,0.227273,0,0,0,1,0,1,1,0,0
25920,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005145,0.227273,0,0,0,1,0,1,1,0,0
27360,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005143,0.227273,0,0,0,1,0,1,1,0,0
28800,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005133,0.227273,0,0,0,1,0,1,1,0,0
30240,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005123,0.227273,0,0,0,1,0,1,1,0,0
31680,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005121,0.227273,0,0,0,1,0,1,1,0,0
33120,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005121,0.227273,0,0,0,1,0,1,1,0,0
34560,"Add jQuery IntelliSense files to vendor.yml","master","pchaigno",0,0,0,0.005121,0.227273,0,0,0,1,0,1,1,0,1
0,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.486726,0,0,0,24,26,1,2,1,1
1440,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.482456,2,0,0,24,26,1,2,1,0
2880,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.482456,2,0,0,24,26,1,2,1,0
4320,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.482456,2,0,0,24,26,1,2,1,0
5760,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.482456,2,0,0,24,26,1,2,1,0
7200,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.482456,2,0,0,24,26,1,2,1,0
8640,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478261,2,0,0,24,26,1,2,1,0
10080,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
11520,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
12960,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
14400,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
15840,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
17280,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
18720,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
20160,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
21600,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
23040,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
24480,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
25920,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
27360,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
28800,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
30240,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
31680,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
33120,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
34560,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474138,2,0,0,24,26,1,2,1,0
36000,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
37440,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
38880,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
40320,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
41760,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
43200,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
44640,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
46080,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
47520,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
48960,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
50400,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
51840,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
53280,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
54720,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
56160,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
57600,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
59040,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
60480,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
61920,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
63360,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
64800,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
66240,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
67680,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
69120,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
70560,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
72000,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
73440,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
74880,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
76320,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
77760,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
79200,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
80640,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
82080,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
83520,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.478632,2,0,0,24,26,1,2,1,0
84960,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
86400,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
87840,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
89280,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
90720,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
92160,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
93600,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
95040,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.474576,2,0,0,24,26,1,2,1,0
96480,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.466667,2,0,0,24,26,1,2,1,0
97920,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.466667,2,0,0,24,26,1,2,1,0
99360,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.466667,2,0,0,24,26,1,2,1,0
100800,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.466667,2,0,0,24,26,1,2,1,0
102240,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.466667,2,0,0,24,26,1,2,1,0
103680,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.466667,2,0,0,24,26,1,2,1,0
105120,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
106560,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
108000,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
109440,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
110880,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
112320,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
113760,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
115200,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
116640,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
118080,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
119520,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
120960,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
122400,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
123840,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
125280,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
126720,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
128160,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
129600,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,0
131040,"FORTRAN => Fortran","master","trevor",0,0,0,0,0.46281,2,0,0,24,26,1,2,1,1
0,"Stata","master","mwhite-IPA",0,0,0,0.003346,0.2,0,0,0,707,1,7,8,0,1
1440,"Stata","master","mwhite-IPA",0,0,0,0.003822,0.166667,1,0,0,708,1,8,8,0,0
2880,"Stata","master","mwhite-IPA",0,0,0,0.003811,0.166667,1,0,0,708,1,8,8,0,0
4320,"Stata","master","mwhite-IPA",0,0,0,0.00381,0.166667,1,0,0,708,1,8,8,0,0
5760,"Stata","master","mwhite-IPA",0,0,0,0.003808,0.166667,1,0,0,708,1,8,8,0,0
7200,"Stata","master","mwhite-IPA",0,0,0,0.003804,0.166667,1,0,0,708,1,8,8,0,0
8640,"Stata","master","mwhite-IPA",0,0,0,0.003804,0.166667,1,0,0,708,1,8,8,0,0
10080,"Stata","master","mwhite-IPA",0,0,0,0.003804,0.166667,1,0,0,708,1,8,8,0,0
11520,"Stata","master","mwhite-IPA",0,0,0,0.003802,0.166667,1,0,0,708,1,8,8,0,0
12960,"Stata","master","mwhite-IPA",0,0,0,0.00379,0.166667,1,0,0,708,1,8,8,0,0
14400,"Stata","master","mwhite-IPA",0,0,0,0.00379,0.166667,1,0,0,708,1,8,8,0,0
15840,"Stata","master","mwhite-IPA",0,0,0,0.00379,0.166667,1,0,0,708,1,8,8,0,0
17280,"Stata","master","mwhite-IPA",0,0,0,0.00379,0.166667,1,0,0,708,1,8,8,0,0
18720,"Stata","master","mwhite-IPA",0,0,0,0.003788,0.166667,1,0,0,708,1,8,8,0,0
20160,"Stata","master","mwhite-IPA",0,0,0,0.003768,0.166667,1,0,0,708,1,8,8,0,0
21600,"Stata","master","mwhite-IPA",0,0,0,0.003761,0.166667,1,0,0,708,1,8,8,0,0
23040,"Stata","master","mwhite-IPA",0,0,0,0.003761,0.166667,1,0,0,708,1,8,8,0,0
24480,"Stata","master","mwhite-IPA",0,0,0,0.003759,0.166667,1,0,0,708,1,8,8,0,0
25920,"Stata","master","mwhite-IPA",0,0,0,0.003751,0.166667,1,0,0,708,1,8,8,0,0
27360,"Stata","master","mwhite-IPA",0,0,0,0.003749,0.166667,1,0,0,708,1,8,8,0,0
28800,"Stata","master","mwhite-IPA",0,0,0,0.003745,0.166667,1,0,0,708,1,8,8,0,0
30240,"Stata","master","mwhite-IPA",0,0,0,0.003745,0.166667,1,0,0,708,1,8,8,0,0
