"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
118080,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041447,0.598616,1,2,0,1481,1917,15,39,0
119520,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041423,0.596552,1,2,0,1481,1917,15,39,0
120960,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041457,0.596552,1,2,0,1481,1917,15,39,0
122400,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041535,0.592466,1,2,0,1481,1917,15,39,0
123840,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041527,0.590444,1,2,0,1481,1917,15,39,0
125280,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041595,0.586441,1,2,0,1481,1917,15,39,0
126720,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041569,0.586441,1,2,0,1481,1917,15,39,0
128160,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041625,0.584459,1,2,0,1481,1917,15,39,0
129600,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041744,0.580537,1,2,0,1481,1917,15,39,0
131040,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.041988,0.572848,1,2,0,1481,1917,15,39,0
132480,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042039,0.567213,1,2,0,1481,1917,15,39,0
133920,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042104,0.561688,1,2,0,1481,1917,15,39,0
135360,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.04206,0.561688,1,2,0,1481,1917,15,39,0
136800,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042026,0.561688,1,2,0,1481,1917,15,39,0
138240,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042235,0.550955,1,2,0,1481,1917,15,39,0
139680,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042171,0.550955,1,2,0,1481,1917,15,39,0
141120,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.04219,0.550955,1,2,0,1481,1917,15,39,0
142560,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042282,0.544025,1,2,0,1481,1917,15,39,0
144000,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042311,0.544025,1,2,0,1481,1917,15,39,0
145440,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042299,0.54232,1,2,0,1481,1917,15,39,0
146880,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.04244,0.540625,1,2,0,1481,1917,15,39,0
148320,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042461,0.537267,1,2,0,1481,1917,15,39,0
149760,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042425,0.537267,1,2,0,1481,1917,15,39,1
151200,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042569,0.532308,3,2,0,1481,1917,15,39,0
152640,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042521,0.532308,3,2,0,1481,1917,15,39,0
154080,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042518,0.532308,3,2,0,1481,1917,15,39,0
155520,"3.0 - WIP - Refactor I18n","3.0","ADmad",1,1,0,0.042531,0.532308,3,2,0,1481,1917,15,39,1
0,"3.0 - Rename Cookies and Associations classnames","3.0","bcrowe",1,0,0,0.006748,0.737288,0,0,0,20,20,2,7,1
0,"Ensure that the driver schema dialects use is connected.","3.0","markstory",1,0,0,0.350408,0.540373,0,0,0,32,0,2,2,1
0,"Fixed sending of headers when ajaxLogin is set","master","davidsteinsland",0,0,1,0.000469,0.5,0,0,0,2,1,1,1,1
0,"3.0 - Fix issue where conditions that are valid global methods get treated as callables","3.0","dakota",0,0,1,0.000797,0.464286,0,0,0,1,1,1,1,1
0,"RFC - Remove CacheHelper and related features.","3.0","markstory",1,0,0,0.350417,0.541494,0,0,0,4,1323,1,8,1
0,"3.0 Add removeSubcommand in ConsoleOptionParser","3.0","TamiasSibiricus",0,0,0,0.000329,0.166667,0,0,0,26,0,1,2,1
1440,"3.0 Add removeSubcommand in ConsoleOptionParser","3.0","TamiasSibiricus",0,0,0,0.000375,0.142857,3,2,0,28,2,2,2,1
0,"Use plugin prefixes when generating models in prefixes.","3.0","markstory",1,1,1,0.350575,0.54375,0,0,0,58,3,1,2,1
0,"Don't generate `COMMENT ''` in MySQL when creating tables.","3.0","markstory",1,1,0,0.350523,0.54262,0,0,0,5,2,1,2,1
0,"Fix cs error introduced after resolving merge conflict with master to 2....","2.6","ceeram",1,0,1,0.015157,0.681373,0,0,0,1,0,1,1,1
0,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000194,0.333333,0,0,0,39,19,4,4,1
1440,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000194,0.25,3,3,0,39,19,4,4,0
2880,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000194,0.25,3,3,0,39,19,4,4,0
4320,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000194,0.25,3,3,0,39,19,4,4,0
5760,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000194,0.25,3,3,0,39,19,4,4,0
7200,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000194,0.25,3,3,0,39,19,4,4,0
8640,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000193,0.25,3,3,0,39,19,4,4,0
10080,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000193,0.25,3,3,0,39,19,4,4,0
11520,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000193,0.25,3,3,0,39,19,4,4,0
12960,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000193,0.25,3,3,0,39,19,4,4,0
14400,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000192,0.25,3,3,0,39,19,4,4,0
15840,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000192,0.25,3,3,0,39,19,4,4,0
17280,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000192,0.25,3,3,0,39,19,4,4,0
18720,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000192,0.25,3,3,0,39,19,4,4,0
20160,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000192,0.25,3,3,0,39,19,4,4,0
21600,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000192,0.25,3,3,0,39,19,4,4,0
23040,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000192,0.25,3,3,0,39,19,4,4,0
24480,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000191,0.25,3,3,0,39,19,4,4,0
25920,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000191,0.25,3,3,0,39,19,4,4,0
27360,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000191,0.25,3,3,0,39,19,4,4,0
28800,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000191,0.25,3,3,0,39,19,4,4,0
30240,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000191,0.25,3,3,0,39,19,4,4,0
31680,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000191,0.25,3,3,0,39,19,4,4,0
33120,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000191,0.25,3,3,0,39,19,4,4,0
34560,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.00019,0.25,3,3,0,39,19,4,4,0
36000,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.00019,0.25,3,3,0,39,19,4,4,0
37440,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.00019,0.25,3,3,0,39,19,4,4,0
38880,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.00019,0.25,3,3,0,39,19,4,4,0
40320,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.00019,0.25,3,3,0,39,19,4,4,0
41760,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000189,0.25,3,3,0,39,19,4,4,0
43200,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000189,0.25,3,3,0,39,19,4,4,0
44640,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000189,0.25,3,3,0,39,19,4,4,0
46080,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000189,0.25,3,3,0,39,19,4,4,1
47520,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000283,0.25,4,3,0,115,34,6,4,1
48960,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000283,0.25,5,6,0,115,34,6,4,0
50400,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000283,0.25,5,6,0,115,34,6,4,0
51840,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000282,0.25,5,6,0,115,34,6,4,0
53280,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000282,0.25,5,6,0,115,34,6,4,0
54720,"Add support for specifying protocol in Cakesocket/HttpSocket.  Add HEAD function to HttpSocket","2.6","MelvinRoss",0,0,0,0.000282,0.25,5,6,0,115,34,6,4,1
0,"3.0 - Singularize names in 'New' links in bake templates","3.0","bcrowe",1,0,0,0.006667,0.740426,0,0,0,4,4,1,3,1
0,"3.0 remove subcommand","master","TamiasSibiricus",0,0,0,0.000329,0.2,0,0,0,11709,8952,250,493,1
0,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027824,0.533679,0,0,0,96,53,1,4,1
1440,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027778,0.530928,3,8,0,96,53,1,4,0
2880,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027731,0.533333,3,8,0,96,53,1,4,0
4320,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027676,0.533333,3,8,0,96,53,1,4,0
5760,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02763,0.533333,3,8,0,96,53,1,4,0
7200,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02755,0.533333,3,8,0,96,53,1,4,0
8640,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027498,0.533333,3,8,0,96,53,1,4,0
10080,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027445,0.533333,3,8,0,96,53,1,4,0
11520,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027392,0.533333,3,8,0,96,53,1,4,0
12960,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027327,0.533333,3,8,0,96,53,1,4,0
14400,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027293,0.533333,3,8,0,96,53,1,4,0
15840,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027244,0.533333,3,8,0,96,53,1,4,0
17280,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027179,0.533333,3,8,0,96,53,1,4,0
18720,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027138,0.533333,3,8,0,96,53,1,4,0
20160,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027104,0.533333,3,8,0,96,53,1,4,0
21600,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027068,0.533333,3,8,0,96,53,1,4,0
23040,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027053,0.533333,3,8,0,96,53,1,4,0
24480,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.027016,0.533333,3,8,0,96,53,1,4,1
25920,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026994,0.533333,9,8,0,96,53,1,4,0
27360,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026957,0.533333,9,8,0,96,53,1,4,0
28800,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026927,0.533333,9,8,0,96,53,1,4,0
30240,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026905,0.533333,9,8,0,96,53,1,4,0
31680,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026842,0.533333,9,8,0,96,53,1,4,0
33120,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026825,0.533333,9,8,0,96,53,1,4,0
34560,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026796,0.533333,9,8,0,96,53,1,4,0
36000,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026764,0.533333,9,8,0,96,53,1,4,0
37440,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026743,0.533333,9,8,0,96,53,1,4,0
38880,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026729,0.533333,9,8,0,96,53,1,4,0
40320,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026706,0.533333,9,8,0,96,53,1,4,0
41760,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026664,0.533333,9,8,0,96,53,1,4,0
43200,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026651,0.533333,9,8,0,96,53,1,4,0
44640,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026633,0.533333,9,8,0,96,53,1,4,0
46080,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026629,0.533333,9,8,0,96,53,1,4,0
47520,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026621,0.533333,9,8,0,96,53,1,4,0
48960,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026616,0.530612,9,8,0,96,53,1,4,0
50400,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026802,0.527919,9,8,0,96,53,1,4,0
51840,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026794,0.527919,9,8,0,96,53,1,4,0
53280,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026775,0.527919,9,8,0,96,53,1,4,0
54720,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026758,0.530303,9,8,0,96,53,1,4,0
56160,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026744,0.530303,9,8,0,96,53,1,4,0
57600,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026736,0.527638,9,8,0,96,53,1,4,0
59040,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026733,0.527638,9,8,0,96,53,1,4,0
60480,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026727,0.527638,9,8,0,96,53,1,4,0
61920,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026701,0.527638,9,8,0,96,53,1,4,0
63360,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026663,0.527638,9,8,0,96,53,1,4,0
64800,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026649,0.527638,9,8,0,96,53,1,4,0
66240,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026641,0.527638,9,8,0,96,53,1,4,0
67680,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026683,0.527638,9,8,0,96,53,1,4,0
69120,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026658,0.527638,9,8,0,96,53,1,4,0
70560,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026617,0.527638,9,8,0,96,53,1,4,0
72000,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02656,0.527638,9,8,0,96,53,1,4,0
73440,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.0265,0.525,9,8,0,96,53,1,4,0
74880,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026489,0.525,9,8,0,96,53,1,4,0
76320,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02645,0.525,9,8,0,96,53,1,4,0
77760,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026438,0.525,9,8,0,96,53,1,4,0
79200,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026433,0.525,9,8,0,96,53,1,4,0
80640,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026428,0.525,9,8,0,96,53,1,4,0
82080,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026403,0.525,9,8,0,96,53,1,4,0
83520,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026369,0.525,9,8,0,96,53,1,4,0
84960,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026348,0.525,9,8,0,96,53,1,4,0
86400,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026304,0.525,9,8,0,96,53,1,4,0
87840,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02629,0.525,9,8,0,96,53,1,4,0
89280,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026262,0.525,9,8,0,96,53,1,4,0
90720,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02625,0.525,9,8,0,96,53,1,4,0
92160,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026233,0.525,9,8,0,96,53,1,4,0
93600,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.0262,0.525,9,8,0,96,53,1,4,0
95040,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026174,0.525,9,8,0,96,53,1,4,0
96480,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026154,0.525,9,8,0,96,53,1,4,0
97920,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026119,0.525,9,8,0,96,53,1,4,0
99360,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.0261,0.525,9,8,0,96,53,1,4,0
100800,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02607,0.525,9,8,0,96,53,1,4,0
102240,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026045,0.525,9,8,0,96,53,1,4,0
103680,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026021,0.525,9,8,0,96,53,1,4,0
105120,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.026001,0.525,9,8,0,96,53,1,4,0
106560,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025978,0.525,9,8,0,96,53,1,4,0
108000,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025967,0.525,9,8,0,96,53,1,4,0
109440,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025962,0.519802,9,8,0,96,53,1,4,0
110880,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025929,0.519802,9,8,0,96,53,1,4,0
112320,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025908,0.519802,9,8,0,96,53,1,4,0
113760,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02588,0.519802,9,8,0,96,53,1,4,0
115200,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025857,0.519802,9,8,0,96,53,1,4,0
116640,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025818,0.519802,9,8,0,96,53,1,4,0
118080,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025786,0.519802,9,8,0,96,53,1,4,0
119520,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025732,0.519802,9,8,0,96,53,1,4,0
120960,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025715,0.519802,9,8,0,96,53,1,4,0
122400,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025703,0.519802,9,8,0,96,53,1,4,0
123840,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025685,0.519802,9,8,0,96,53,1,4,0
125280,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025666,0.517241,9,8,0,96,53,1,4,0
126720,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025632,0.517241,9,8,0,96,53,1,4,0
128160,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02562,0.517241,9,8,0,96,53,1,4,0
129600,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.02561,0.517241,9,8,0,96,53,1,4,0
131040,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025601,0.517241,9,8,0,96,53,1,4,0
132480,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025565,0.517241,9,8,0,96,53,1,4,0
133920,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025548,0.517241,9,8,0,96,53,1,4,0
135360,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025533,0.517241,9,8,0,96,53,1,4,0
136800,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025509,0.517241,9,8,0,96,53,1,4,0
138240,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025493,0.517241,9,8,0,96,53,1,4,0
139680,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025469,0.517241,9,8,0,96,53,1,4,0
141120,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025442,0.517241,9,8,0,96,53,1,4,0
142560,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025424,0.517241,9,8,0,96,53,1,4,0
144000,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025398,0.517241,9,8,0,96,53,1,4,0
145440,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025375,0.517241,9,8,0,96,53,1,4,0
146880,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025331,0.517241,9,8,0,96,53,1,4,0
148320,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025292,0.517241,9,8,0,96,53,1,4,0
149760,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025276,0.517241,9,8,0,96,53,1,4,0
151200,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025247,0.517241,9,8,0,96,53,1,4,0
152640,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025236,0.517241,9,8,0,96,53,1,4,0
154080,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025229,0.517241,9,8,0,96,53,1,4,0
155520,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.0252,0.517241,9,8,0,96,53,1,4,0
156960,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025185,0.517241,9,8,0,96,53,1,4,0
158400,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025163,0.517241,9,8,0,96,53,1,4,0
159840,"begin decoupling the two paginate methods","3.0","AD7six",1,0,0,0.025135,0.517241,9,8,0,96,53,1,4,1
0,"Fix build failures.","3.0","markstory",1,1,1,0.350658,0.544885,0,0,0,34,30,1,2,1
0,"Add note about identifier quoting in pdo error template.","3.0","ADmad",1,0,0,0.042569,0.533951,0,0,0,4,0,1,1,1
0,"Fix a bunch of small issues.","3.0","markstory",1,1,1,0.350431,0.54717,0,0,0,177,276,4,7,1
1440,"Fix a bunch of small issues.","3.0","markstory",1,1,1,0.350482,0.544885,3,0,1,177,276,4,7,1
0,"3.0 entity context fix","3.0","lorenzo",1,1,1,0.154703,0.386935,0,0,0,25,0,2,2,1
0,"Fixes #4009","3.0","lorenzo",1,1,1,0.154624,0.388889,0,0,0,61,3,1,2,1
0,"3.0 - better join methods","3.0","lorenzo",1,1,0,0.154577,0.390863,0,0,0,271,28,5,2,1
0,"Fix cell paths in plugins not being able to use relative paths.","3.0","markstory",1,1,1,0.350531,0.546025,0,0,0,13,0,1,2,1
0,"3.0 misc","3.0","ADmad",1,0,0,0.042558,0.537267,0,0,0,5,5,3,4,1
0,"Fix in saveMany() in Model.php","master","Tzaoh",0,0,1,0.000141,0.25,0,0,0,1,1,1,1,1
0,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000437,0.65,0,0,0,787,419,15,38,1
1440,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000437,0.634146,0,4,0,1135,767,17,38,0
2880,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000437,0.634146,0,4,0,1135,767,17,38,0
4320,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000437,0.634146,0,4,0,1135,767,17,38,0
5760,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000436,0.634146,0,4,0,1135,767,17,38,0
7200,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000436,0.634146,0,4,0,1135,767,17,38,0
8640,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000435,0.634146,0,4,0,1135,767,17,38,0
10080,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000435,0.634146,0,4,0,1135,767,17,38,0
11520,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000434,0.634146,0,4,0,1135,767,17,38,0
12960,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000434,0.634146,0,4,0,1135,767,17,38,0
14400,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000433,0.634146,0,4,0,1135,767,17,38,0
15840,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000433,0.634146,0,4,0,1135,767,17,38,0
