"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Fix tab stops for soft tabs","master","benogle",0,1,1,0.069145,0.25641,0,0,0,64,6,4,3,1
1440,"Fix tab stops for soft tabs","master","benogle",0,1,1,0.069145,0.253165,1,0,0,64,6,4,3,0
2880,"Fix tab stops for soft tabs","master","benogle",0,1,1,0.068957,0.253165,1,0,0,64,6,4,3,0
4320,"Fix tab stops for soft tabs","master","benogle",0,1,1,0.068783,0.253165,1,0,0,64,6,4,3,1
0,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000131,0,0,0,0,4,3,1,2,0
1440,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000131,0,0,0,0,4,3,1,2,0
2880,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000131,0,0,0,0,4,3,1,2,0
4320,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.00013,0,0,0,0,4,3,1,2,0
5760,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.00013,0,0,0,0,4,3,1,2,0
7200,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.00013,0,0,0,0,4,3,1,2,0
8640,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.00013,0,0,0,0,4,3,1,2,0
10080,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.00013,0,0,0,0,4,3,1,2,0
11520,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000259,0,0,0,0,4,3,1,2,0
12960,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000258,0,0,0,0,4,3,1,2,0
14400,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000257,0,0,0,0,4,3,1,2,0
15840,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000257,0,0,0,0,4,3,1,2,0
17280,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000257,0,0,0,0,4,3,1,2,0
18720,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000257,0,0,0,0,4,3,1,2,0
20160,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000256,0,0,0,0,4,3,1,2,0
21600,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000256,0,0,0,0,4,3,1,2,0
23040,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000255,0,0,0,0,4,3,1,2,0
24480,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000318,0,0,0,0,4,3,1,2,1
25920,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000317,0,1,0,0,4,3,1,2,0
27360,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000317,0,1,0,0,4,3,1,2,0
28800,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000316,0,1,0,0,4,3,1,2,0
30240,"Indentation respects tab stops now, fix #2672","master","maschs",0,0,1,0.000316,0,1,0,0,4,3,1,2,1
0,":bug: Fix regression in indent-guide in React editor","master","lee-dohm",0,0,1,0.000571,0.564103,0,0,0,1,1,1,1,1
1440,":bug: Fix regression in indent-guide in React editor","master","lee-dohm",0,0,1,0.000632,0.55,1,0,0,24,6,2,2,1
0,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,0,0,0,2,0,1,1,0
1440,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,0,0,0,2,0,1,1,0
2880,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,0,0,0,2,0,1,1,0
4320,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,0,0,0,2,0,1,1,0
5760,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,0,0,0,2,0,1,1,1
7200,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
8640,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
10080,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
11520,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
12960,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
14400,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
15840,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
17280,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
18720,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
20160,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
21600,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
23040,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
24480,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
25920,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
27360,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
28800,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
30240,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
31680,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
33120,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
34560,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
36000,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
37440,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
38880,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
40320,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
41760,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
43200,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
44640,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
46080,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
47520,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
48960,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
50400,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
51840,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
53280,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
54720,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
56160,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
57600,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
59040,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
60480,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
61920,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
63360,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
64800,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
66240,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
67680,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
69120,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
70560,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
72000,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,0
73440,"Changes cursor for scrollbars to default.","master","digitalvapor",0,0,0,0,0,2,0,0,2,0,1,1,1
0,"Don't quote certain explorer arguments","master","kevinsawicki",0,1,0,0.364441,0.556054,0,0,0,16,4,4,2,1
0,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182609,0.371429,0,0,0,154,251,2,2,1
1440,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182537,0.342105,4,0,0,155,252,3,2,1
2880,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183361,0.333333,9,0,0,401,537,7,3,1
4320,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183441,0.325,14,0,1,401,546,8,3,1
5760,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183415,0.325,15,0,1,401,546,8,3,0
7200,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183376,0.325,15,0,1,401,546,8,3,0
8640,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183363,0.325,15,0,1,401,546,8,3,0
10080,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183225,0.325,15,0,1,401,546,8,3,0
11520,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182747,0.325,15,0,1,401,546,8,3,0
12960,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182733,0.325,15,0,1,401,546,8,3,0
14400,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181926,0.317073,15,0,1,401,546,8,3,0
15840,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.18206,0.317073,15,0,1,401,546,8,3,0
17280,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183293,0.309524,15,0,1,401,546,8,3,0
18720,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184183,0.302326,15,0,1,401,546,8,3,0
20160,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.18394,0.302326,15,0,1,401,546,8,3,0
21600,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183896,0.302326,15,0,1,401,546,8,3,0
23040,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182836,0.302326,15,0,1,401,546,8,3,0
24480,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182452,0.302326,15,0,1,401,546,8,3,0
25920,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182427,0.302326,15,0,1,401,546,8,3,0
27360,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182526,0.302326,15,0,1,401,546,8,3,0
28800,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.18261,0.302326,15,0,1,401,546,8,3,0
30240,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.18217,0.302326,15,0,1,401,546,8,3,0
31680,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182383,0.288889,15,0,1,401,546,8,3,0
33120,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182234,0.288889,15,0,1,401,546,8,3,0
34560,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181678,0.288889,15,0,1,401,546,8,3,0
36000,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181641,0.288889,15,0,1,401,546,8,3,0
37440,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181581,0.288889,15,0,1,401,546,8,3,0
38880,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181078,0.288889,15,0,1,401,546,8,3,0
40320,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181068,0.288889,15,0,1,401,546,8,3,0
41760,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.180679,0.288889,15,0,1,401,546,8,3,0
43200,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.180767,0.276596,15,0,1,401,546,8,3,0
44640,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181255,0.26,15,0,1,401,546,8,3,0
46080,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.1818,0.25,15,0,1,401,546,8,3,0
47520,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181776,0.25,15,0,1,401,546,8,3,0
48960,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181353,0.25,15,0,1,401,546,8,3,0
50400,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.181319,0.240741,15,0,1,401,546,8,3,0
51840,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.182121,0.236364,15,0,1,401,546,8,3,0
53280,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.18199,0.236364,15,0,1,401,546,8,3,0
54720,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183354,0.232143,15,0,1,401,546,8,3,0
56160,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184084,0.22807,15,0,1,401,546,8,3,0
57600,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184072,0.22807,15,0,1,401,546,8,3,0
59040,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184205,0.224138,15,0,1,401,546,8,3,0
60480,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184467,0.220339,15,0,1,401,546,8,3,0
61920,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184367,0.233333,15,0,1,401,546,8,3,0
63360,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184224,0.233333,15,0,1,401,546,8,3,0
64800,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184265,0.229508,15,0,1,401,546,8,3,0
66240,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184016,0.229508,15,0,1,401,546,8,3,0
67680,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184005,0.229508,15,0,1,401,546,8,3,0
69120,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184406,0.253731,15,0,1,401,546,8,3,0
70560,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184663,0.285714,15,0,1,401,546,8,3,0
72000,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184574,0.285714,15,0,1,401,546,8,3,0
73440,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.184222,0.285714,15,0,1,401,546,8,3,1
74880,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183837,0.285714,17,0,1,401,546,8,3,0
76320,"For discussion: Overhead of React components for lines and line numbers","master","nathansobo",0,1,0,0.183837,0.285714,17,0,1,401,546,8,3,1
0,"Import base *-variables files as fallback vars when loading packages/themes","master","benogle",0,1,0,0.068622,0.25974,0,0,0,54,8,5,8,1
0,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.000845,0.484848,0,0,0,2,0,1,1,0
1440,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.000844,0.470588,0,0,0,2,0,1,1,0
2880,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.000844,0.470588,0,0,0,2,0,1,1,0
4320,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.000973,0.457143,0,0,0,2,0,1,1,0
5760,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.000971,0.457143,0,0,0,2,0,1,1,0
7200,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001033,0.444444,0,0,0,2,0,1,1,0
8640,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.00103,0.444444,0,0,0,2,0,1,1,0
10080,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001028,0.444444,0,0,0,2,0,1,1,0
11520,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001026,0.444444,0,0,0,2,0,1,1,0
12960,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001026,0.444444,0,0,0,2,0,1,1,0
14400,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001025,0.444444,0,0,0,2,0,1,1,0
15840,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001023,0.444444,0,0,0,2,0,1,1,0
17280,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001021,0.444444,0,0,0,2,0,1,1,0
18720,"Add stability message for Atom.io API","master","thedaniel",0,1,0,0.001146,0.432432,0,0,0,2,0,1,1,1
0,"Move gutter member into a showLineNumbers observe block","master","benogle",0,1,0,0.068146,0.27027,0,0,0,12,9,1,1,1
0,"Change shift-delete to trigger core:cut in Win32 and Linux","master","batjko",0,0,0,0.000127,0.25,0,0,0,2,2,1,2,1
0,"Ship 32-bit node with apm on Windows","master","kevinsawicki",0,1,0,0.365123,0.563636,0,0,0,6,0,2,1,1
0,"test","master","atom-bot",0,1,0,0.000191,0,0,0,0,17,8,1,1,1
0,"Save files on close editor, not show dialog","master","DENIELER",0,1,0,0,0,0,0,0,4,2,1,2,1
0,"Validate window dimensions","master","kevinsawicki",0,1,0,0.364569,0.571429,0,0,0,60,34,6,1,0
1440,"Validate window dimensions","master","kevinsawicki",0,1,0,0.365123,0.561086,0,0,0,65,41,9,1,1
0,"Change some heading levels and add docs for package renames","master","thedaniel",0,1,0,0.001083,0.444444,0,0,0,34,7,1,1,1
0,"Move to beginning anf end of lines uses screen lines","master","benogle",0,1,0,0.067784,0.277778,0,0,0,2,4,1,1,1
0,"Fix typo","master","maschs",0,0,1,0.000318,0,0,0,0,1,1,1,1,1
0,"Index line-wise decorations by ids","master","benogle",0,1,0,0.067704,0.267606,0,0,0,20,12,1,3,1
0,"Render empty line invisibles in React editor","master","nathansobo",0,1,0,0.184466,0.275362,0,0,0,46,5,1,3,1
0,"Streamline character width remeasurement to hopefully avoid exceptions","master","nathansobo",0,1,0,0.184409,0.264706,0,0,0,6,16,1,1,1
0,"Add autoUpdater shim for Windows","master","probablycorey",0,1,0,0.158498,0.333333,0,0,0,22,1,1,1,1
0,"Fix ugly buttons issue in .btn-toolbar on resizing","master","Azeirah",0,0,1,0,0.4,0,0,0,2,4,1,1,1
1440,"Fix ugly buttons issue in .btn-toolbar on resizing","master","Azeirah",0,0,1,0,0.285714,2,0,1,2,4,1,1,0
2880,"Fix ugly buttons issue in .btn-toolbar on resizing","master","Azeirah",0,0,1,0,0.285714,2,0,1,2,4,1,1,1
4320,"Fix ugly buttons issue in .btn-toolbar on resizing","master","Azeirah",0,0,1,0,0.285714,5,0,0,2,4,1,1,1
0,"WIP: Update the decoration API","master","benogle",0,1,0,0.067446,0.271429,0,0,0,12,0,2,1,0
1440,"WIP: Update the decoration API","master","benogle",0,1,0,0.067502,0.267606,0,0,0,12,0,2,1,0
2880,"WIP: Update the decoration API","master","benogle",0,1,0,0.067411,0.267606,0,0,0,12,0,2,1,0
4320,"WIP: Update the decoration API","master","benogle",0,1,0,0.067406,0.267606,0,0,0,12,0,2,1,1
0,"Make React editor wrap guide work like it did in the old editor","master","nathansobo",0,1,0,0.18446,0.257576,0,0,0,36,30,2,4,1
0,"Move serialization of active pane from Pane to PaneContainer","master","nathansobo",0,1,0,0.184374,0.261538,0,0,0,5,3,1,2,1
0,"Re-measure character widths when stylesheets change","master","nathansobo",0,1,0,0.184305,0.265625,0,0,0,34,0,1,2,1
0,"Autoscroll to cursor on undo","master","nathansobo",0,1,0,0.184253,0.253968,0,0,0,7,2,1,3,1
0,"Account for padding-left on scroll view when soft-wrapping lines in the React editor","master","nathansobo",0,1,0,0.184108,0.241935,0,0,0,17,3,2,2,1
0,"Scroll React editor all the way left when soft wrap is enabled","master","nathansobo",0,1,0,0.183951,0.229508,0,0,0,19,1,1,2,1
0,"CSS snippet needs `!important` to work properly","master","cihadturhan",0,0,0,0,0,0,0,0,1,1,1,1,1
0,"Codesign on Windows CI","master","kevinsawicki",0,1,0,0.363595,0.574074,0,0,0,50,34,6,1,0
1440,"Codesign on Windows CI","master","kevinsawicki",0,1,0,0.36307,0.571429,0,0,0,50,34,6,1,1
0,"Explicitly test removal of flash class prior to next animation frame","master","nathansobo",0,1,0,0.184276,0.233333,0,0,0,7,7,1,1,1
0,"WIP add ability to 'flash' selections (find and replace used to do this)","master","benogle",0,1,0,0.064483,0.272727,0,0,0,210,54,12,4,1
1440,"WIP add ability to 'flash' selections (find and replace used to do this)","master","benogle",0,1,0,0.065743,0.268657,7,10,0,624,480,30,9,1
0,"Remove fnr marker less from themes, and into fnr","master","benogle",0,1,0,0.066439,0.264706,0,0,0,6,6,2,1,1
0,"Fix jitter in React editor","master","nathansobo",0,1,1,0.184625,0.220339,0,0,0,39,20,3,2,1
0,"Document stargazers endpoint for atom.io","master","thedaniel",0,1,0,0.001035,0.457143,0,0,0,13,0,1,1,1
0,"Upgrade scandal to handle file read errors","master","benogle",0,1,0,0.062849,0.28125,0,0,0,48,4,2,4,1
0,"F select multiple list view","master","frk1705",0,0,0,0.000068,0.117647,0,0,0,128,1,2,1,1
1440,"F select multiple list view","master","frk1705",0,0,0,0.000137,0.105263,1,0,0,130,3,3,1,1
2880,"F select multiple list view","master","frk1705",0,0,0,0.000204,0.105263,8,0,0,185,23,4,1,1
4320,"F select multiple list view","master","frk1705",0,0,0,0.000204,0.105263,9,0,0,185,23,4,1,0
5760,"F select multiple list view","master","frk1705",0,0,0,0.000203,0.090909,9,0,0,185,23,4,1,0
7200,"F select multiple list view","master","frk1705",0,0,0,0.000202,0.090909,9,0,0,185,23,4,1,0
8640,"F select multiple list view","master","frk1705",0,0,0,0.000201,0.08,9,0,0,185,23,4,1,0
10080,"F select multiple list view","master","frk1705",0,0,0,0.000201,0.074074,9,0,0,185,23,4,1,0
11520,"F select multiple list view","master","frk1705",0,0,0,0.000201,0.074074,9,0,0,185,23,4,1,0
12960,"F select multiple list view","master","frk1705",0,0,0,0.0002,0.074074,9,0,0,185,23,4,1,0
14400,"F select multiple list view","master","frk1705",0,0,0,0.0002,0.074074,9,0,0,185,23,4,1,0
15840,"F select multiple list view","master","frk1705",0,0,0,0.000199,0.074074,9,0,0,185,23,4,1,0
17280,"F select multiple list view","master","frk1705",0,0,0,0.000198,0.068966,9,0,0,185,23,4,1,0
18720,"F select multiple list view","master","frk1705",0,0,0,0.000198,0.068966,9,0,0,185,23,4,1,0
20160,"F select multiple list view","master","frk1705",0,0,0,0.000197,0.068966,9,0,0,185,23,4,1,0
21600,"F select multiple list view","master","frk1705",0,0,0,0.000197,0.068966,9,0,0,185,23,4,1,0
23040,"F select multiple list view","master","frk1705",0,0,0,0.000197,0.068966,9,0,0,185,23,4,1,0
24480,"F select multiple list view","master","frk1705",0,0,0,0.000196,0.068966,9,0,0,185,23,4,1,0
25920,"F select multiple list view","master","frk1705",0,0,0,0.000196,0.068966,9,0,0,185,23,4,1,0
27360,"F select multiple list view","master","frk1705",0,0,0,0.000195,0.068966,9,0,0,185,23,4,1,0
28800,"F select multiple list view","master","frk1705",0,0,0,0.000195,0.068966,9,0,0,185,23,4,1,0
30240,"F select multiple list view","master","frk1705",0,0,0,0.000195,0.068966,9,0,0,185,23,4,1,0
31680,"F select multiple list view","master","frk1705",0,0,0,0.000195,0.068966,9,0,0,185,23,4,1,0
33120,"F select multiple list view","master","frk1705",0,0,0,0.000195,0.068966,9,0,0,185,23,4,1,1
0,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000335,0.468927,0,0,0,15,1,1,2,0
1440,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000335,0.466292,0,0,0,15,1,1,2,0
2880,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000335,0.466292,0,0,0,15,1,1,2,0
4320,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000334,0.464986,0,0,0,15,1,1,2,1
5760,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000333,0.464986,1,0,0,15,1,1,2,1
7200,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000398,0.461111,3,2,0,15,1,2,2,1
8640,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000463,0.454795,7,2,0,17,3,3,2,0
10080,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000461,0.454795,7,2,0,17,3,3,2,0
11520,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000461,0.454795,7,2,0,17,3,3,2,0
12960,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000461,0.454795,7,2,0,17,3,3,2,0
14400,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000459,0.454795,7,2,0,17,3,3,2,0
15840,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000458,0.452316,7,2,0,17,3,3,2,0
17280,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000457,0.449864,7,2,0,17,3,3,2,0
18720,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000456,0.449864,7,2,0,17,3,3,2,0
20160,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000455,0.448649,7,2,0,17,3,3,2,0
21600,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000454,0.448649,7,2,0,17,3,3,2,0
23040,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000454,0.447439,7,2,0,17,3,3,2,0
24480,"remove duplicate context menu entries","master","philschatz",0,0,0,0.000454,0.447439,7,2,0,17,3,3,2,1
0,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.181147,0.265306,0,0,0,77,23,2,3,1
1440,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.181824,0.25,1,0,1,109,25,4,4,0
2880,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.181776,0.25,1,0,1,109,25,4,4,1
4320,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.181353,0.25,3,0,1,109,25,4,4,0
5760,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.181319,0.240741,3,0,1,109,25,4,4,0
7200,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.182121,0.236364,3,0,1,109,25,4,4,0
8640,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.18199,0.236364,3,0,1,109,25,4,4,0
10080,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.183354,0.232143,3,0,1,109,25,4,4,0
11520,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.184084,0.22807,3,0,1,109,25,4,4,0
