"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
33120,"Changes to allow the initiating of work on an Observable to be done after the Subscription is available.","master","abersnaze",1,0.000566,0.636364,5,0,1415,1060,6,20,0
34560,"Changes to allow the initiating of work on an Observable to be done after the Subscription is available.","master","abersnaze",1,0.000565,0.636364,5,0,1415,1060,6,20,0
36000,"Changes to allow the initiating of work on an Observable to be done after the Subscription is available.","master","abersnaze",1,0.000565,0.636364,5,0,1415,1060,6,20,0
37440,"Changes to allow the initiating of work on an Observable to be done after the Subscription is available.","master","abersnaze",1,0.000563,0.636364,5,0,1415,1060,6,20,1
0,"GroupByUntil with maxGroups","master","akarnokd",0,0.02911,0.4375,0,0,189,21,1,3,1
1440,"GroupByUntil with maxGroups","master","akarnokd",0,0.029927,0.441176,3,0,189,21,1,3,0
2880,"GroupByUntil with maxGroups","master","akarnokd",0,0.029927,0.441176,3,0,189,21,1,3,0
4320,"GroupByUntil with maxGroups","master","akarnokd",0,0.029876,0.441176,3,0,189,21,1,3,1
0,"Implement the 'Repeat' operator","master","zsxwing",0,0.040609,0.78125,0,0,619,0,3,3,1
1440,"Implement the 'Repeat' operator","master","zsxwing",0,0.040086,0.757576,5,1,619,0,3,3,0
2880,"Implement the 'Repeat' operator","master","zsxwing",0,0.040029,0.757576,5,1,619,0,3,3,0
4320,"Implement the 'Repeat' operator","master","zsxwing",0,0.039801,0.757576,5,1,619,0,3,3,0
5760,"Implement the 'Repeat' operator","master","zsxwing",0,0.039052,0.757576,5,1,619,0,3,3,1
7200,"Implement the 'Repeat' operator","master","zsxwing",0,0.039666,0.757576,12,2,881,113,6,3,1
8640,"Implement the 'Repeat' operator","master","zsxwing",0,0.041001,0.771429,15,2,881,113,6,3,1
10080,"Implement the 'Repeat' operator","master","zsxwing",0,0.040662,0.771429,17,2,881,113,6,3,1
11520,"Implement the 'Repeat' operator","master","zsxwing",0,0.040872,0.771429,18,2,881,113,6,3,0
12960,"Implement the 'Repeat' operator","master","zsxwing",0,0.040733,0.771429,18,2,881,113,6,3,0
14400,"Implement the 'Repeat' operator","master","zsxwing",0,0.040161,0.771429,18,2,881,113,6,3,0
15840,"Implement the 'Repeat' operator","master","zsxwing",0,0.03963,0.771429,18,2,881,113,6,3,0
17280,"Implement the 'Repeat' operator","master","zsxwing",0,0.039422,0.771429,18,2,881,113,6,3,0
18720,"Implement the 'Repeat' operator","master","zsxwing",0,0.03937,0.771429,18,2,881,113,6,3,0
20160,"Implement the 'Repeat' operator","master","zsxwing",0,0.03937,0.771429,18,2,881,113,6,3,0
21600,"Implement the 'Repeat' operator","master","zsxwing",0,0.038936,0.771429,18,2,881,113,6,3,0
23040,"Implement the 'Repeat' operator","master","zsxwing",0,0.03856,0.771429,18,2,881,113,6,3,0
24480,"Implement the 'Repeat' operator","master","zsxwing",0,0.039648,0.777778,18,2,881,113,6,3,0
25920,"Implement the 'Repeat' operator","master","zsxwing",0,0.04,0.777778,18,2,881,113,6,3,0
27360,"Implement the 'Repeat' operator","master","zsxwing",0,0.039457,0.777778,18,2,881,113,6,3,0
28800,"Implement the 'Repeat' operator","master","zsxwing",0,0.039442,0.783784,18,2,881,113,6,3,0
30240,"Implement the 'Repeat' operator","master","zsxwing",0,0.039783,0.783784,18,2,881,113,6,3,0
31680,"Implement the 'Repeat' operator","master","zsxwing",0,0.04,0.783784,18,2,881,113,6,3,0
33120,"Implement the 'Repeat' operator","master","zsxwing",0,0.03981,0.783784,18,2,881,113,6,3,0
34560,"Implement the 'Repeat' operator","master","zsxwing",0,0.039412,0.783784,18,2,881,113,6,3,0
36000,"Implement the 'Repeat' operator","master","zsxwing",0,0.039389,0.783784,18,2,881,113,6,3,0
37440,"Implement the 'Repeat' operator","master","zsxwing",0,0.039389,0.783784,18,2,881,113,6,3,0
38880,"Implement the 'Repeat' operator","master","zsxwing",0,0.039365,0.783784,18,2,881,113,6,3,0
40320,"Implement the 'Repeat' operator","master","zsxwing",0,0.039181,0.783784,18,2,881,113,6,3,0
41760,"Implement the 'Repeat' operator","master","zsxwing",0,0.03965,0.789474,18,2,881,113,6,3,0
43200,"Implement the 'Repeat' operator","master","zsxwing",0,0.040698,0.789474,18,2,881,113,6,3,0
44640,"Implement the 'Repeat' operator","master","zsxwing",0,0.041183,0.789474,18,2,881,113,6,3,0
46080,"Implement the 'Repeat' operator","master","zsxwing",0,0.041183,0.789474,18,2,881,113,6,3,0
47520,"Implement the 'Repeat' operator","master","zsxwing",0,0.041088,0.789474,18,2,881,113,6,3,0
48960,"Implement the 'Repeat' operator","master","zsxwing",0,0.04104,0.789474,18,2,881,113,6,3,0
50400,"Implement the 'Repeat' operator","master","zsxwing",0,0.040181,0.789474,18,2,881,113,6,3,0
51840,"Implement the 'Repeat' operator","master","zsxwing",0,0.04009,0.789474,18,2,881,113,6,3,0
53280,"Implement the 'Repeat' operator","master","zsxwing",0,0.040045,0.789474,18,2,881,113,6,3,0
54720,"Implement the 'Repeat' operator","master","zsxwing",0,0.03991,0.789474,18,2,881,113,6,3,1
0,"Hopefully fixed missing notifications if part of the subscription is del...","master","akarnokd",0,0.028161,0.442623,0,0,109,5,1,2,1
1440,"Hopefully fixed missing notifications if part of the subscription is del...","master","akarnokd",0,0.02996,0.441176,4,0,207,6,2,3,0
2880,"Hopefully fixed missing notifications if part of the subscription is del...","master","akarnokd",0,0.029927,0.441176,4,0,207,6,2,3,0
4320,"Hopefully fixed missing notifications if part of the subscription is del...","master","akarnokd",0,0.029876,0.441176,4,0,207,6,2,3,0
5760,"Hopefully fixed missing notifications if part of the subscription is del...","master","akarnokd",0,0.029775,0.441176,4,0,207,6,2,3,1
0,"Rx java repeat","master","headinthebox",1,0,1,0,0,175,156,3,3,1
1440,"Rx java repeat","master","headinthebox",1,0,1,1,0,175,156,3,3,0
2880,"Rx java repeat","master","headinthebox",1,0,1,1,0,175,156,3,3,1
4320,"Rx java repeat","master","headinthebox",1,0,1,2,0,175,156,3,3,0
5760,"Rx java repeat","master","headinthebox",1,0,1,2,0,175,156,3,3,0
7200,"Rx java repeat","master","headinthebox",1,0,1,2,0,175,156,3,3,0
8640,"Rx java repeat","master","headinthebox",1,0,1,2,0,175,156,3,3,0
10080,"Rx java repeat","master","headinthebox",1,0.000659,1,2,0,175,156,3,3,0
11520,"Rx java repeat","master","headinthebox",1,0.000657,1,2,0,175,156,3,3,0
12960,"Rx java repeat","master","headinthebox",1,0.000656,1,2,0,175,156,3,3,0
14400,"Rx java repeat","master","headinthebox",1,0.000656,1,2,0,175,156,3,3,0
15840,"Rx java repeat","master","headinthebox",1,0.000648,1,2,0,175,156,3,3,0
17280,"Rx java repeat","master","headinthebox",1,0.000641,1,2,0,175,156,3,3,0
18720,"Rx java repeat","master","headinthebox",1,0.000627,1,2,0,175,156,3,3,0
20160,"Rx java repeat","master","headinthebox",1,0.001244,1,2,0,175,156,3,3,0
21600,"Rx java repeat","master","headinthebox",1,0.001845,1,2,0,175,156,3,3,0
23040,"Rx java repeat","master","headinthebox",1,0.001816,1,2,0,175,156,3,3,0
24480,"Rx java repeat","master","headinthebox",1,0.001808,1,2,0,175,156,3,3,0
25920,"Rx java repeat","master","headinthebox",1,0.001788,1,2,0,175,156,3,3,0
27360,"Rx java repeat","master","headinthebox",1,0.001778,0.75,2,0,175,156,3,3,0
28800,"Rx java repeat","master","headinthebox",1,0.001765,0.8,2,0,175,156,3,3,0
30240,"Rx java repeat","master","headinthebox",1,0.001764,0.8,2,0,175,156,3,3,0
31680,"Rx java repeat","master","headinthebox",1,0.001764,0.8,2,0,175,156,3,3,0
33120,"Rx java repeat","master","headinthebox",1,0.001756,0.8,2,0,175,156,3,3,0
34560,"Rx java repeat","master","headinthebox",1,0.001751,0.8,2,0,175,156,3,3,0
36000,"Rx java repeat","master","headinthebox",1,0.001748,0.8,2,0,175,156,3,3,0
37440,"Rx java repeat","master","headinthebox",1,0.001743,0.8,2,0,175,156,3,3,0
38880,"Rx java repeat","master","headinthebox",1,0.00174,0.8,2,0,175,156,3,3,0
40320,"Rx java repeat","master","headinthebox",1,0.00174,0.8,2,0,175,156,3,3,0
41760,"Rx java repeat","master","headinthebox",1,0.001735,0.8,2,0,175,156,3,3,0
43200,"Rx java repeat","master","headinthebox",1,0.001715,0.8,2,0,175,156,3,3,0
44640,"Rx java repeat","master","headinthebox",1,0.001694,0.833333,2,0,175,156,3,3,0
46080,"Rx java repeat","master","headinthebox",1,0.001694,0.833333,2,0,175,156,3,3,0
47520,"Rx java repeat","master","headinthebox",1,0.001691,0.833333,2,0,175,156,3,3,0
48960,"Rx java repeat","master","headinthebox",1,0.001677,0.833333,2,0,175,156,3,3,1
0,"Repeat Operator","master","benjchristensen",1,0.442458,0.93578,0,0,333,158,4,4,1
0,"Operations Aggregate, Average and Sum with selector","master","akarnokd",0,0.02773,0.423729,0,0,1304,1,1,7,1
1440,"Operations Aggregate, Average and Sum with selector","master","akarnokd",0,0.029994,0.441176,3,0,1304,1,1,7,0
2880,"Operations Aggregate, Average and Sum with selector","master","akarnokd",0,0.029927,0.441176,3,0,1304,1,1,7,0
4320,"Operations Aggregate, Average and Sum with selector","master","akarnokd",0,0.029893,0.441176,3,0,1304,1,1,7,0
5760,"Operations Aggregate, Average and Sum with selector","master","akarnokd",0,0.029792,0.441176,3,0,1304,1,1,7,1
0,"Merge of Pull 657: Average and Sum","master","benjchristensen",1,0.442329,0.935484,0,0,2627,249,4,8,1
0,"Operators Skip, SkipLast, Take with time","master","akarnokd",0,0.029613,0.430769,0,0,686,6,1,8,1
1440,"Operators Skip, SkipLast, Take with time","master","akarnokd",0,0.029927,0.441176,1,0,686,6,1,8,0
2880,"Operators Skip, SkipLast, Take with time","master","akarnokd",0,0.029927,0.441176,1,0,686,6,1,8,0
4320,"Operators Skip, SkipLast, Take with time","master","akarnokd",0,0.029876,0.441176,1,0,686,6,1,8,1
0,"Manual Merge of Pull #667","master","benjchristensen",1,0.441077,0.935185,0,0,1386,19,2,8,1
0,"Operator forIterable 2","master","akarnokd",0,0.029613,0.439394,0,0,359,0,1,3,1
1440,"Operator forIterable 2","master","akarnokd",0,0.029927,0.441176,1,0,359,0,1,3,0
2880,"Operator forIterable 2","master","akarnokd",0,0.029927,0.441176,1,0,359,0,1,3,0
4320,"Operator forIterable 2","master","akarnokd",0,0.029842,0.441176,1,0,359,0,1,3,1
0,"Operator BO.forEachFuture","master","akarnokd",0,0.025522,0.461538,0,0,745,0,1,5,1
1440,"Operator BO.forEachFuture","master","akarnokd",0,0.025522,0.428571,1,0,745,0,1,5,0
2880,"Operator BO.forEachFuture","master","akarnokd",0,0.026042,0.428571,1,0,745,0,1,5,0
4320,"Operator BO.forEachFuture","master","akarnokd",0,0.027168,0.423729,1,0,745,0,1,5,1
5760,"Operator BO.forEachFuture","master","akarnokd",0,0.029445,0.432836,4,0,745,0,1,5,0
7200,"Operator BO.forEachFuture","master","akarnokd",0,0.029927,0.441176,4,0,745,0,1,5,0
8640,"Operator BO.forEachFuture","master","akarnokd",0,0.029927,0.441176,4,0,745,0,1,5,0
10080,"Operator BO.forEachFuture","master","akarnokd",0,0.029842,0.441176,4,0,745,0,1,5,1
0,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.025522,0.470588,0,0,789,0,1,5,1
1440,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.025522,0.428571,8,0,1104,6,3,7,0
2880,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.025478,0.428571,8,0,1104,6,3,7,0
4320,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.027168,0.423729,8,0,1104,6,3,7,1
5760,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.029445,0.432836,10,0,1104,6,3,7,0
7200,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.029927,0.441176,10,0,1104,6,3,7,0
8640,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.029927,0.441176,10,0,1104,6,3,7,0
10080,"Operators: startFuture (StartAsync) and deferFuture (DeferAsync)","master","akarnokd",0,0.029842,0.441176,10,0,1104,6,3,7,1
0,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.021765,0.488372,0,0,482,1,1,3,1
1440,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.021752,0.477273,2,0,482,1,1,3,0
2880,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.021752,0.477273,2,0,482,1,1,3,0
4320,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.022248,0.488889,2,0,482,1,1,3,0
5760,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.023351,0.488889,2,0,482,1,1,3,0
7200,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.025029,0.5,2,0,482,1,1,3,0
8640,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.025552,0.470588,2,0,482,1,1,3,0
10080,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.025522,0.428571,2,0,482,1,1,3,0
11520,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.025522,0.428571,2,0,482,1,1,3,0
12960,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.027168,0.431034,2,0,482,1,1,3,1
14400,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.029093,0.430769,4,0,482,1,1,3,0
15840,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.029927,0.441176,4,0,482,1,1,3,0
17280,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.029927,0.441176,4,0,482,1,1,3,0
18720,"Operators: Observables from functionals (Action0, Func0, Runnable, Calla...","master","akarnokd",0,0.029876,0.441176,4,0,482,1,1,3,1
0,"Operation AsObservable","master","akarnokd",0,0.028555,0.428571,0,0,46,0,1,2,1
1440,"Operation AsObservable","master","akarnokd",0,0.029927,0.441176,1,0,46,0,1,2,0
2880,"Operation AsObservable","master","akarnokd",0,0.029927,0.441176,1,0,46,0,1,2,0
4320,"Operation AsObservable","master","akarnokd",0,0.029876,0.441176,1,0,46,0,1,2,1
0,"Removed ObserverBase","master","akarnokd",0,0.029994,0.432836,0,0,41,93,1,2,1
1440,"Removed ObserverBase","master","akarnokd",0,0.029927,0.441176,1,0,41,93,1,2,0
2880,"Removed ObserverBase","master","akarnokd",0,0.02991,0.441176,1,0,41,93,1,2,0
4320,"Removed ObserverBase","master","akarnokd",0,0.029842,0.441176,1,0,41,93,1,2,1
0,"Change page from ""Mathematical Operators"" to ""Mathematical and Aggregate Operators""","master","DavidMGross",1,0.019166,0.928571,0,0,40,40,1,1,1
0,"Kotlin M6.2","master","MarioAriasC",0,0.006772,0.5,0,0,2,2,1,1,1
0,"javadoc improvements:","master","DavidMGross",1,0.018644,0.923077,0,0,21,19,1,2,1
0,"Fixed Scala bindings","master","headinthebox",1,0.001697,0.8,0,0,53,26,1,7,1
0,"Fix SafeObserver handling of onComplete errors","master","benjchristensen",1,0.43966,0.939252,0,0,247,32,1,2,1
0,"API Design Tweaks","master","benjchristensen",1,0.438706,0.938967,0,0,118,97,7,7,1
0,"Javadoc improvements:","master","DavidMGross",1,0.018213,0.916667,0,0,296,209,1,4,1
0,"Operators BO.chunkify, BO.collect, O.forIterable","master","akarnokd",0,0.024476,0.5,0,0,858,0,1,6,1
1440,"Operators BO.chunkify, BO.collect, O.forIterable","master","akarnokd",0,0.024985,0.48,1,0,858,0,1,6,0
2880,"Operators BO.chunkify, BO.collect, O.forIterable","master","akarnokd",0,0.025522,0.444444,1,0,858,0,1,6,0
4320,"Operators BO.chunkify, BO.collect, O.forIterable","master","akarnokd",0,0.025522,0.428571,1,0,858,0,1,6,0
5760,"Operators BO.chunkify, BO.collect, O.forIterable","master","akarnokd",0,0.026042,0.438596,1,0,858,0,1,6,0
7200,"Operators BO.chunkify, BO.collect, O.forIterable","master","akarnokd",0,0.028161,0.442623,1,0,858,0,1,6,1
0,"Skip, SkipLast, Take, TakeLast with time","master","akarnokd",0,0.027168,0.431034,0,0,938,4,1,9,1
0,"Missing fixes from the subject rewrite","master","akarnokd",0,0.028177,0.433333,0,0,58,6,1,3,1
0,"Operators: AsObservable, GroupBy w/ maxGroups, GroupByUntil w/ maxGroups","master","akarnokd",0,0.025029,0.5,0,0,281,22,1,5,1
1440,"Operators: AsObservable, GroupBy w/ maxGroups, GroupByUntil w/ maxGroups","master","akarnokd",0,0.025537,0.470588,1,0,281,22,1,5,0
2880,"Operators: AsObservable, GroupBy w/ maxGroups, GroupByUntil w/ maxGroups","master","akarnokd",0,0.025522,0.428571,1,0,281,22,1,5,0
4320,"Operators: AsObservable, GroupBy w/ maxGroups, GroupByUntil w/ maxGroups","master","akarnokd",0,0.025478,0.428571,1,0,281,22,1,5,0
5760,"Operators: AsObservable, GroupBy w/ maxGroups, GroupByUntil w/ maxGroups","master","akarnokd",0,0.027168,0.423729,1,0,281,22,1,5,1
0,"Empty, Error and Never overloads with type witness","master","akarnokd",0,0.027168,0.438596,0,0,89,1,1,1,1
0,"Operators DelaySubscription, TakeLast w/ time, TakeLastBuffer","master","akarnokd",0,0.025044,0.489362,0,0,539,1,1,5,1
1440,"Operators DelaySubscription, TakeLast w/ time, TakeLastBuffer","master","akarnokd",0,0.024985,0.48,1,0,539,1,1,5,0
2880,"Operators DelaySubscription, TakeLast w/ time, TakeLastBuffer","master","akarnokd",0,0.025522,0.436364,1,0,539,1,1,5,0
4320,"Operators DelaySubscription, TakeLast w/ time, TakeLastBuffer","master","akarnokd",0,0.025522,0.428571,1,0,539,1,1,5,0
5760,"Operators DelaySubscription, TakeLast w/ time, TakeLastBuffer","master","akarnokd",0,0.027168,0.438596,1,0,539,1,1,5,1
0,"Operators: switchCase (Case), ifThen (If), doWhile (DoWhile), WhileDo (W...","master","akarnokd",0,0.023907,0.488889,0,0,818,0,1,3,1
1440,"Operators: switchCase (Case), ifThen (If), doWhile (DoWhile), WhileDo (W...","master","akarnokd",0,0.025029,0.489796,1,0,818,0,1,3,0
2880,"Operators: switchCase (Case), ifThen (If), doWhile (DoWhile), WhileDo (W...","master","akarnokd",0,0.025522,0.45283,1,0,818,0,1,3,0
4320,"Operators: switchCase (Case), ifThen (If), doWhile (DoWhile), WhileDo (W...","master","akarnokd",0,0.025522,0.428571,1,0,818,0,1,3,0
5760,"Operators: switchCase (Case), ifThen (If), doWhile (DoWhile), WhileDo (W...","master","akarnokd",0,0.026042,0.428571,1,0,818,0,1,3,0
7200,"Operators: switchCase (Case), ifThen (If), doWhile (DoWhile), WhileDo (W...","master","akarnokd",0,0.027168,0.423729,1,0,818,0,1,3,1
0,"Fixed issue #595 about null in toList operator","master","zsxwing",0,0.039673,0.783784,0,0,15,9,1,2,1
1440,"Fixed issue #595 about null in toList operator","master","zsxwing",0,0.039581,0.789474,1,0,15,9,1,2,0
2880,"Fixed issue #595 about null in toList operator","master","zsxwing",0,0.040627,0.789474,1,0,15,9,1,2,0
4320,"Fixed issue #595 about null in toList operator","master","zsxwing",0,0.041183,0.789474,1,0,15,9,1,2,0
5760,"Fixed issue #595 about null in toList operator","master","zsxwing",0,0.041159,0.789474,1,0,15,9,1,2,0
7200,"Fixed issue #595 about null in toList operator","master","zsxwing",0,0.04104,0.789474,1,0,15,9,1,2,1
0,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.022327,0.477273,0,0,495,23,1,9,1
1440,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.023392,0.488889,3,9,525,126,3,9,1
2880,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.023337,0.488889,9,9,525,126,3,9,0
4320,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.025029,0.489796,9,9,525,126,3,9,0
5760,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.025522,0.461538,9,9,525,126,3,9,0
7200,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.025522,0.428571,9,9,525,126,3,9,0
8640,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.025478,0.428571,9,9,525,126,3,9,0
10080,"Added: BO.Latest, fixed: BO.next, BO.mostRecent, BO.toIterable","master","akarnokd",0,0.027168,0.423729,9,9,525,126,3,9,1
0,"SerialSubscription & From","master","headinthebox",1,0.001765,0.75,0,0,98,76,3,5,1
1440,"SerialSubscription & From","master","headinthebox",1,0.001764,0.8,1,0,98,76,3,5,0
2880,"SerialSubscription & From","master","headinthebox",1,0.001764,0.8,1,0,98,76,3,5,0
4320,"SerialSubscription & From","master","headinthebox",1,0.001764,0.8,1,0,98,76,3,5,0
5760,"SerialSubscription & From","master","headinthebox",1,0.001755,0.8,1,0,98,76,3,5,0
7200,"SerialSubscription & From","master","headinthebox",1,0.00175,0.8,1,0,98,76,3,5,0
8640,"SerialSubscription & From","master","headinthebox",1,0.001746,0.8,1,0,98,76,3,5,0
10080,"SerialSubscription & From","master","headinthebox",1,0.001741,0.8,1,0,98,76,3,5,0
11520,"SerialSubscription & From","master","headinthebox",1,0.00174,0.8,1,0,98,76,3,5,0
12960,"SerialSubscription & From","master","headinthebox",1,0.001737,0.8,1,0,98,76,3,5,0
14400,"SerialSubscription & From","master","headinthebox",1,0.001734,0.8,1,0,98,76,3,5,1
0,"Subjects reimplemented.","master","akarnokd",0,0.01907,0.486486,0,0,639,214,1,10,1
1440,"Subjects reimplemented.","master","akarnokd",0,0.02071,0.487805,2,0,639,214,1,10,0
2880,"Subjects reimplemented.","master","akarnokd",0,0.021765,0.488372,2,0,639,214,1,10,0
4320,"Subjects reimplemented.","master","akarnokd",0,0.021752,0.477273,2,0,639,214,1,10,0
5760,"Subjects reimplemented.","master","akarnokd",0,0.021752,0.477273,2,0,639,214,1,10,0
7200,"Subjects reimplemented.","master","akarnokd",0,0.022248,0.488889,2,0,639,214,1,10,0
8640,"Subjects reimplemented.","master","akarnokd",0,0.023351,0.488889,2,0,639,214,1,10,0
10080,"Subjects reimplemented.","master","akarnokd",0,0.024476,0.489362,2,0,639,214,1,10,1
11520,"Subjects reimplemented.","master","akarnokd",0,0.024985,0.48,3,0,639,214,1,10,1
12960,"Subjects reimplemented.","master","akarnokd",0,0.025522,0.436364,5,9,639,214,1,10,0
14400,"Subjects reimplemented.","master","akarnokd",0,0.025522,0.428571,5,9,639,214,1,10,1
15840,"Subjects reimplemented.","master","akarnokd",0,0.027168,0.438596,7,9,639,214,1,10,1
0,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.791667,0,0,21,3,1,2,1
1440,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,6,0,21,3,1,2,1
2880,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
4320,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
5760,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
7200,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
8640,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
10080,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
11520,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
12960,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
14400,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
15840,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
17280,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
18720,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
20160,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,0
21600,"Fixes OnCompleted.unapply result type","master","khernyo",0,0,0.76,10,0,21,3,1,2,1
0,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,0,0,2,2,1,1,1
1440,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
2880,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
4320,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
5760,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
7200,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
8640,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
10080,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
11520,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
12960,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
14400,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
15840,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
17280,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
18720,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
20160,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
21600,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,0
23040,"A bug in apply(u:=>Unit) method of Subscription companion object fixed w...","master","ugur-zongur",0,0,0,1,0,2,2,1,1,1
0,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.040334,0.757576,0,0,1064,146,6,4,1
1440,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.04083,0.771429,1,0,1064,146,6,4,1
2880,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.040246,0.771429,3,0,1064,146,6,4,1
4320,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.040844,0.771429,4,0,1072,146,10,4,0
5760,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.040733,0.771429,4,0,1072,146,10,4,0
7200,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.04,0.771429,4,0,1072,146,10,4,0
8640,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039526,0.771429,4,0,1072,146,10,4,0
10080,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.03937,0.771429,4,0,1072,146,10,4,0
