"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
302400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
303840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
305280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
306720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
308160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
309600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
311040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
312480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
313920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
315360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
316800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
318240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
319680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
321120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
322560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
324000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
325440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
326880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
328320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
329760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
331200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
332640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
334080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
335520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
336960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
338400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
339840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
341280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
342720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
344160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
345600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
347040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
348480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
349920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
351360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
352800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
354240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
355680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
357120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
358560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
360000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
361440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
362880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
364320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
365760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
367200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
368640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
370080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
371520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
372960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
374400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
375840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
377280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
378720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
380160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
381600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
383040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
384480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
385920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
387360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.538462,1,0,0,209,48,2,2,0
388800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
390240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
391680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
393120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
394560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
396000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
397440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
398880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
400320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
401760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
403200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
404640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
406080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
407520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
408960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
410400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
411840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
413280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
414720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
416160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
417600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
419040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
420480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
421920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
423360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
424800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
426240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
427680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
429120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
430560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
432000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
433440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
434880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
436320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
437760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
439200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
440640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
442080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
443520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
444960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
446400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
447840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
449280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
450720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
452160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
453600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
455040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
456480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
457920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
459360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
460800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
462240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
463680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
465120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
466560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
468000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
469440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
470880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
472320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
473760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
475200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
476640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.466667,1,0,0,209,48,2,2,0
478080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.466667,1,0,0,209,48,2,2,0
479520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.466667,1,0,0,209,48,2,2,0
480960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.466667,1,0,0,209,48,2,2,0
482400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.466667,1,0,0,209,48,2,2,0
483840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
485280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
486720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
488160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
489600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
491040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
492480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
493920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
495360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
496800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
498240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
499680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
501120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
502560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
504000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
505440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
506880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
508320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
509760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
511200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
512640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
514080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
515520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
516960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
518400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
519840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
521280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
522720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
524160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
525600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
527040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
528480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
529920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
531360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
532800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
534240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
535680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
537120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
538560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
540000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
541440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
542880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
544320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
545760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
547200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
548640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
550080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
551520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
552960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
554400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
555840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
557280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
558720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
560160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
561600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
563040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
564480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
565920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
567360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
568800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
570240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
571680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
573120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
574560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
576000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
577440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
578880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
580320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
581760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
583200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
584640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
586080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
587520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
588960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
590400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
591840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
593280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
594720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
596160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
597600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
599040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
600480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
601920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
603360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
