"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.000313,0.25,0,0,0,64,4,8,2,1
1440,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.000312,0.238095,3,0,0,64,4,8,2,0
2880,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.000312,0.238095,3,0,0,64,4,8,2,0
4320,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.000311,0.238095,3,0,0,64,4,8,2,0
5760,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.00031,0.238095,3,0,0,64,4,8,2,1
7200,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.000658,0.238095,10,6,0,7498,121,17,11,1
8640,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.00089,0.238095,19,6,0,7711,298,26,13,1
10080,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001313,0.238095,23,6,0,8128,490,38,15,1
11520,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001389,0.238095,26,6,0,8251,490,41,16,1
12960,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001503,0.238095,29,6,0,8263,502,44,16,1
14400,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001502,0.238095,30,6,0,8263,502,44,16,0
15840,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001501,0.238095,30,6,0,8263,502,44,16,0
17280,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001501,0.238095,30,6,0,8263,502,44,16,1
18720,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001578,0.238095,33,6,0,8302,502,47,16,0
20160,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001575,0.238095,33,6,0,8302,502,47,16,0
21600,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001572,0.238095,33,6,0,8302,502,47,16,0
23040,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001569,0.238095,33,6,0,8302,502,47,16,0
24480,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001678,0.227273,33,6,0,8317,517,52,17,0
25920,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001676,0.227273,33,6,0,8317,517,52,17,1
27360,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001674,0.227273,40,6,0,8317,517,52,17,1
28800,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.00175,0.227273,49,6,0,8339,541,56,17,1
30240,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001748,0.227273,51,6,0,8339,541,56,17,1
31680,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001744,0.227273,55,6,0,8339,541,56,17,0
33120,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001741,0.217391,55,6,0,8339,541,56,17,0
34560,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001735,0.217391,55,6,0,8339,541,56,17,0
36000,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001731,0.217391,55,6,0,8339,541,56,17,0
37440,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001729,0.217391,55,6,0,8339,541,56,17,1
38880,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001728,0.217391,58,6,0,8339,541,56,17,1
40320,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001726,0.217391,62,6,0,8339,541,56,17,1
41760,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001723,0.217391,73,7,0,8339,541,56,17,1
43200,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001719,0.217391,82,7,0,8339,541,56,17,0
44640,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001714,0.217391,82,7,0,8339,541,56,17,1
46080,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001705,0.217391,84,7,0,8339,541,56,17,1
47520,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001777,0.217391,91,7,0,10909,561,60,22,0
48960,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001776,0.217391,91,7,0,10909,561,60,22,1
50400,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001885,0.217391,96,9,0,11029,767,64,23,1
51840,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001956,0.208333,106,9,0,11031,769,68,23,0
53280,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001952,0.208333,106,9,0,11031,769,68,23,0
54720,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001949,0.208333,106,9,0,11031,769,68,23,1
56160,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001984,0.208333,112,9,0,11063,1479,70,23,1
57600,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001982,0.208333,114,9,0,11063,1479,70,23,0
59040,"[WIP] Add localusers contacts to core","master","LEDfan",0,0,0,0.001982,0.2,114,9,0,11063,1479,70,23,1
0,"Fix username for subadmins and only send subadmin groups","master","nickvergessen",1,1,1,0.00488,0.525822,0,0,0,5,2,1,1,1
0,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,0,0,0,1,0,1,1,1
1440,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,9,0,0,1,0,1,1,1
2880,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,10,0,1,1,0,1,1,0
4320,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,10,0,1,1,0,1,1,0
5760,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,10,0,1,1,0,1,1,0
7200,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,10,0,1,1,0,1,1,0
8640,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,10,0,1,1,0,1,1,0
10080,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,10,0,1,1,0,1,1,1
11520,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,11,0,1,1,0,1,1,1
12960,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
14400,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
15840,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
17280,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
18720,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
20160,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
21600,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
23040,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
24480,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,0
25920,"silently discard the response body, needed for apache/mod_dav and maybe ...","master","philfry",0,0,0,0,0,12,0,1,1,0,1,1,1
0,"Deduplicate and extract ""user/password extraction from alternative HTTP headers"" logic.","master","bantu",1,1,0,0.020047,0.583904,0,0,0,36,36,2,1,1
1440,"Deduplicate and extract ""user/password extraction from alternative HTTP headers"" logic.","master","bantu",1,1,0,0.020041,0.582906,6,0,0,36,36,2,1,1
2880,"Deduplicate and extract ""user/password extraction from alternative HTTP headers"" logic.","master","bantu",1,1,0,0.020073,0.578947,7,0,1,36,36,2,1,1
0,"Small translation fix. Fixes: #9719","stable7","dupondje",0,0,1,0,0.85,0,0,0,2,2,1,2,1
1440,"Small translation fix. Fixes: #9719","stable7","dupondje",0,0,1,0,0.772727,8,0,1,2,2,1,2,0
2880,"Small translation fix. Fixes: #9719","stable7","dupondje",0,0,1,0,0.772727,8,0,1,2,2,1,2,1
0,"Backport 9672 stable7","stable7","DeepDiver1975",1,1,0,0.122316,0.646447,0,0,0,75,1,3,3,1
0,"check if $tables is an array","master","DeepDiver1975",1,1,0,0.122339,0.648696,0,0,0,5,3,1,1,1
1440,"check if $tables is an array","master","DeepDiver1975",1,1,0,0.12233,0.646447,4,0,0,5,3,1,1,1
0,"check if $tables is an array","stable7","DeepDiver1975",1,1,0,0.122339,0.647569,0,0,0,5,3,1,1,1
1440,"check if $tables is an array","stable7","DeepDiver1975",1,1,0,0.12233,0.646447,5,0,0,5,3,1,1,1
0,"Make ""MySQL affected row count"" consistent to other DBMSes ","master","bantu",1,1,0,0.019712,0.589965,0,0,0,73,1,2,3,1
1440,"Make ""MySQL affected row count"" consistent to other DBMSes ","master","bantu",1,1,0,0.019782,0.588946,19,2,0,77,1,4,3,1
2880,"Make ""MySQL affected row count"" consistent to other DBMSes ","master","bantu",1,1,0,0.019764,0.584906,20,2,0,77,1,4,3,1
4320,"Make ""MySQL affected row count"" consistent to other DBMSes ","master","bantu",1,1,0,0.020043,0.582906,26,2,0,77,1,4,3,0
5760,"Make ""MySQL affected row count"" consistent to other DBMSes ","master","bantu",1,1,0,0.02004,0.582906,26,2,0,77,1,4,3,1
0,"$.unique works only for DOM elements","master","blizzz",1,1,0,0.054576,0.704142,0,0,0,3,1,1,1,1
1440,"$.unique works only for DOM elements","master","blizzz",1,1,0,0.054544,0.695906,5,0,1,3,1,1,1,1
0,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.112964,0.919118,0,0,0,85,47,1,1,1
1440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.113039,0.916058,3,4,1,85,47,1,1,0
2880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.113565,0.916058,3,4,1,85,47,1,1,0
4320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.113763,0.917563,3,4,1,85,47,1,1,0
5760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.113487,0.917563,3,4,1,85,47,1,1,0
7200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.113525,0.917563,3,4,1,85,47,1,1,0
8640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.113451,0.917563,3,4,1,85,47,1,1,0
10080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.113687,0.919014,3,4,1,85,47,1,1,0
11520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.114506,0.919861,3,4,1,85,47,1,1,0
12960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.115083,0.920415,3,4,1,85,47,1,1,0
14400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.115336,0.920415,3,4,1,85,47,1,1,0
15840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.115749,0.917808,3,4,1,85,47,1,1,0
17280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.115849,0.917808,3,4,1,85,47,1,1,0
18720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.116025,0.917808,3,4,1,85,47,1,1,0
20160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.115876,0.918089,3,4,1,85,47,1,1,0
21600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.116001,0.918089,3,4,1,85,47,1,1,0
23040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.116039,0.918644,3,4,1,85,47,1,1,0
24480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.117293,0.919192,3,4,1,85,47,1,1,0
25920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.117283,0.919192,3,4,1,85,47,1,1,0
27360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.117581,0.92,3,4,1,85,47,1,1,0
28800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.117697,0.92,3,4,1,85,47,1,1,0
30240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118162,0.92053,3,4,1,85,47,1,1,0
31680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118564,0.922078,3,4,1,85,47,1,1,0
33120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118365,0.922078,3,4,1,85,47,1,1,0
34560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118302,0.922078,3,4,1,85,47,1,1,0
36000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118406,0.922581,3,4,1,85,47,1,1,0
37440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118478,0.922581,3,4,1,85,47,1,1,0
38880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118564,0.92283,3,4,1,85,47,1,1,0
40320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118592,0.923077,3,4,1,85,47,1,1,0
41760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118538,0.923323,3,4,1,85,47,1,1,0
43200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118459,0.923323,3,4,1,85,47,1,1,0
44640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118453,0.920635,3,4,1,85,47,1,1,1
46080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118367,0.920635,6,4,1,85,47,1,1,0
47520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118416,0.920635,6,4,1,85,47,1,1,0
48960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118409,0.920635,6,4,1,85,47,1,1,0
50400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118376,0.920635,6,4,1,85,47,1,1,0
51840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118265,0.920886,6,4,1,85,47,1,1,0
53280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118111,0.921384,6,4,1,85,47,1,1,0
54720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118171,0.92163,6,4,1,85,47,1,1,0
56160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118577,0.921875,6,4,1,85,47,1,1,0
57600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118564,0.921875,6,4,1,85,47,1,1,0
59040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118796,0.919003,6,4,1,85,47,1,1,1
60480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119326,0.920489,7,4,1,85,47,1,1,0
61920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119253,0.920973,7,4,1,85,47,1,1,0
63360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119216,0.920973,7,4,1,85,47,1,1,0
64800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118973,0.920973,7,4,1,85,47,1,1,0
66240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118965,0.920973,7,4,1,85,47,1,1,0
67680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119013,0.920973,7,4,1,85,47,1,1,0
69120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119156,0.921212,7,4,1,85,47,1,1,0
70560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119099,0.92145,7,4,1,85,47,1,1,0
72000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119071,0.92145,7,4,1,85,47,1,1,0
73440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118958,0.918675,7,4,1,85,47,1,1,0
74880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118737,0.918675,7,4,1,85,47,1,1,0
76320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11858,0.918675,7,4,1,85,47,1,1,0
77760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118511,0.918675,7,4,1,85,47,1,1,0
79200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118532,0.918675,7,4,1,85,47,1,1,0
80640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118446,0.918919,7,4,1,85,47,1,1,0
82080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118373,0.916418,7,4,1,85,47,1,1,0
83520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11823,0.916914,7,4,1,85,47,1,1,0
84960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11817,0.914201,7,4,1,85,47,1,1,0
86400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118225,0.914201,7,4,1,85,47,1,1,0
87840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118187,0.914201,7,4,1,85,47,1,1,0
89280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11815,0.914201,7,4,1,85,47,1,1,0
90720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.117999,0.911765,7,4,1,85,47,1,1,0
92160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118008,0.911765,7,4,1,85,47,1,1,0
93600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118165,0.912023,7,4,1,85,47,1,1,0
95040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118356,0.912536,7,4,1,85,47,1,1,0
96480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118408,0.913043,7,4,1,85,47,1,1,0
97920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118442,0.913043,7,4,1,85,47,1,1,0
99360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118476,0.913043,7,4,1,85,47,1,1,0
100800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118457,0.913043,7,4,1,85,47,1,1,0
102240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118584,0.913295,7,4,1,85,47,1,1,0
103680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118762,0.913295,7,4,1,85,47,1,1,0
105120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118809,0.913295,7,4,1,85,47,1,1,0
106560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118849,0.913295,7,4,1,85,47,1,1,0
108000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118895,0.913295,7,4,1,85,47,1,1,0
109440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118941,0.913295,7,4,1,85,47,1,1,0
110880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118956,0.913793,7,4,1,85,47,1,1,0
112320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119141,0.91404,7,4,1,85,47,1,1,0
113760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119116,0.91404,7,4,1,85,47,1,1,0
115200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11931,0.91404,7,4,1,85,47,1,1,0
116640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119291,0.91404,7,4,1,85,47,1,1,0
118080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119325,0.91404,7,4,1,85,47,1,1,0
119520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119484,0.914286,7,4,1,85,47,1,1,0
120960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119493,0.91453,7,4,1,85,47,1,1,0
122400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120215,0.914773,7,4,1,85,47,1,1,0
123840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120618,0.915966,7,4,1,85,47,1,1,0
125280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121203,0.916667,7,4,1,85,47,1,1,0
126720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121155,0.914127,7,4,1,85,47,1,1,0
128160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.12119,0.914127,7,4,1,85,47,1,1,0
129600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121152,0.914127,7,4,1,85,47,1,1,0
131040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.12128,0.912329,7,4,1,85,47,1,1,0
132480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121207,0.912329,7,4,1,85,47,1,1,0
133920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121392,0.913043,7,4,1,85,47,1,1,0
135360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121186,0.913043,7,4,1,85,47,1,1,0
136800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.12104,0.913043,7,4,1,85,47,1,1,0
138240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121055,0.913043,7,4,1,85,47,1,1,0
139680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121069,0.913043,7,4,1,85,47,1,1,0
141120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121221,0.913978,7,4,1,85,47,1,1,0
142560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122104,0.913158,7,4,1,85,47,1,1,0
144000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121929,0.913158,7,4,1,85,47,1,1,0
145440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122005,0.913158,7,4,1,85,47,1,1,0
146880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.12192,0.913158,7,4,1,85,47,1,1,0
148320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121901,0.913158,7,4,1,85,47,1,1,0
149760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121839,0.913158,7,4,1,85,47,1,1,0
151200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121856,0.908616,7,4,1,85,47,1,1,0
152640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121486,0.908616,7,4,1,85,47,1,1,0
154080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121284,0.908616,7,4,1,85,47,1,1,0
155520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121603,0.90625,7,4,1,85,47,1,1,0
156960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121437,0.90625,7,4,1,85,47,1,1,0
158400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121388,0.90625,7,4,1,85,47,1,1,0
159840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121388,0.90625,7,4,1,85,47,1,1,0
161280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121247,0.90625,7,4,1,85,47,1,1,0
162720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121191,0.90625,7,4,1,85,47,1,1,0
164160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121039,0.901554,7,4,1,85,47,1,1,0
165600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121095,0.899225,7,4,1,85,47,1,1,0
167040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121183,0.896907,7,4,1,85,47,1,1,0
168480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121159,0.896907,7,4,1,85,47,1,1,0
169920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120954,0.893671,7,4,1,85,47,1,1,0
171360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120942,0.891414,7,4,1,85,47,1,1,0
172800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120613,0.891414,7,4,1,85,47,1,1,0
174240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120243,0.891414,7,4,1,85,47,1,1,0
175680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120241,0.891688,7,4,1,85,47,1,1,0
177120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120369,0.889447,7,4,1,85,47,1,1,0
178560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.1205,0.889447,7,4,1,85,47,1,1,0
