"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
14400,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
15840,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
17280,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
18720,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
20160,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
21600,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
23040,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
24480,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
25920,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
27360,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
28800,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
30240,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
31680,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
33120,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
34560,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
36000,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
37440,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
38880,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
40320,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
41760,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
43200,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
44640,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
46080,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
47520,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
48960,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,0
50400,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,0,0,0,15,13,3,1,1
51840,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,1,0,0,15,13,3,1,0
53280,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,1,0,0,15,13,3,1,0
54720,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,1,0,0,15,13,3,1,0
56160,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,1,0,0,15,13,3,1,0
57600,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,1,0,0,15,13,3,1,0
59040,"Fix issue #10568 - hides tooltip/popovers when not using CSS animations","master","patrickwiseman",0,0,1,0,0,1,0,0,15,13,3,1,1
0,"WIP: Add RTL support","master","mdo",0,1,0,0.335609,0.666667,0,0,0,1988,1,1,7,1
1440,"WIP: Add RTL support","master","mdo",0,1,0,0.335147,0.655738,11,0,0,1988,1,1,7,0
2880,"WIP: Add RTL support","master","mdo",0,1,0,0.335236,0.655738,11,0,0,1988,1,1,7,1
4320,"WIP: Add RTL support","master","mdo",0,1,0,0.335957,0.66129,12,0,0,1988,1,1,7,0
5760,"WIP: Add RTL support","master","mdo",0,1,0,0.335728,0.66129,12,0,0,1988,1,1,7,1
0,"Fixes #10492 better","master","supergibbs",0,0,1,0,0.666667,0,0,0,453,147,4,5,0
1440,"Fixes #10492 better","master","supergibbs",0,0,1,0,0.75,0,0,0,453,147,4,5,1
0,"Use an ico for the favicon in root so that it works in all browsers.","master","XhmikosR",0,0,0,0.00502,0.737003,0,0,0,4,2,2,2,1
1440,"Use an ico for the favicon in root so that it works in all browsers.","master","XhmikosR",0,0,0,0.005411,0.73494,2,0,1,4,2,2,2,1
0,"Improve banner","master","ZDroid",0,0,0,0.012443,0.708108,0,0,0,4,8,1,5,1
0,"Label css","master","fakiolinho",0,0,0,0,1,0,0,0,1,1,1,1,1
0,"Jekyll: exclude more files/folders.","master","XhmikosR",0,0,0,0.005425,0.735562,0,0,0,16,1,1,1,1
0,"Rename `LICENSE` to `LICENSE.md`","master","ZDroid",0,0,0,0.011585,0.697143,0,0,0,0,0,1,1,1
1440,"Rename `LICENSE` to `LICENSE.md`","master","ZDroid",0,0,0,0.011834,0.698324,4,0,0,0,0,1,1,0
2880,"Rename `LICENSE` to `LICENSE.md`","master","ZDroid",0,0,0,0.012091,0.701657,4,0,0,0,0,1,1,0
4320,"Rename `LICENSE` to `LICENSE.md`","master","ZDroid",0,0,0,0.012071,0.704918,4,0,0,0,0,1,1,1
0,"Normalize meta","master","XhmikosR",0,0,0,0.00502,0.736196,0,0,0,27,17,3,3,1
0,"Get rid of JSHint's `laxcomma` option now that the comma is used on the ...","master","XhmikosR",0,0,0,0.00502,0.735385,0,0,0,5,6,1,3,1
0,"Add docs for Sass port","master","mdo",0,1,0,0.335416,0.655738,0,0,0,186,11,2,3,1
1440,"Add docs for Sass port","master","mdo",0,1,0,0.335957,0.66129,5,0,0,256,29,7,9,1
0,"Fix old links","master","ZDroid",0,0,1,0.012205,0.704918,0,0,0,2,2,1,1,1
0,"Update dependencies","master","ZDroid",0,0,0,0.012339,0.706522,0,0,0,7,7,1,1,1
0,"condenced README CONTRIB changes","master","tomByrer",0,0,0,0.000272,0.436364,0,0,0,20,9,1,2,1
0,"Feature/us7619/ta17538: update bootstrap css library","master","jwimmer",0,0,0,0,0,0,0,0,60217,50280,14,420,1
0,"add new variables for ""pagination"" to improve support of customizing","master","tlindig",0,0,0,0,0.384615,0,0,0,18,6,1,5,1
0,"Drop remaining leading commas","master","ZDroid",0,0,0,0.012097,0.7,0,0,0,24,24,1,2,1
0,"Update grunt-csscomb dependency","master","ZDroid",0,0,0,0.011965,0.698324,0,0,0,1,1,1,1,1
0,"Fix sentence grammar","master","bnewcomb",0,0,1,0.000136,0.666667,0,0,0,1,1,1,1,1
0,"Write Glyphicons to _data, generate Glyphicons markup","master","ssorallen",0,0,0,0.000819,0.590909,0,0,0,238,801,1,3,1
0,"No leading pluses","master","ZDroid",0,0,0,0.011854,0.696629,0,0,0,133,137,1,8,1
0,"2 instead of 4 spaces in .csscomb.json","master","ZDroid",0,0,0,0.01172,0.693182,0,0,0,287,287,1,1,1
0,"Added thicker border for thead after tbody","master","bashmish",0,0,0,0,0.625,0,0,0,4,0,1,1,1
0,"Update css.html","master","robertgentel",0,0,0,0.000136,0,0,0,0,1,1,1,1,1
0,"Deleted curly brackets (in css.html)","master","KostyaTretyak",0,0,0,0.001091,0.5,0,0,0,2,2,1,1,1
0,"Docu: typo fix: replaced 'model-open' with 'modal-open'","master","tlindig",0,0,1,0,0.333333,0,0,0,1,1,1,1,1
0,"omit versions in Sauce browser config; no explicit version implies latest","master","cvrebert",0,1,0,0.095907,0.856774,0,0,0,4,7,1,1,1
0,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.533333,0,0,0,158,46,2,5,0
1440,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
2880,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.470588,0,0,0,158,46,2,5,0
4320,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.470588,0,0,0,158,46,2,5,0
5760,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
7200,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
8640,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
10080,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
11520,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
12960,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
14400,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
15840,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
17280,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
18720,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
20160,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
21600,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
23040,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
24480,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,0
25920,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,0,0,0,158,46,2,5,1
27360,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
28800,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
30240,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
31680,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
33120,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
34560,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
36000,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
37440,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
38880,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
40320,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
41760,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
43200,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
44640,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
46080,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
47520,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
48960,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
50400,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
51840,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
53280,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
54720,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
56160,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
57600,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
59040,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
60480,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
61920,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
63360,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,0
64800,"add viewport padding to the tooltip","master","island205",0,0,0,0,0.5,2,0,0,158,46,2,5,1
0,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00017,0.117647,0,0,0,88,1,2,1,0
1440,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00017,0.111111,0,0,0,88,1,2,1,0
2880,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000169,0.111111,0,0,0,88,1,2,1,0
4320,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000168,0.111111,0,0,0,88,1,2,1,0
5760,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000168,0.111111,0,0,0,88,1,2,1,0
7200,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000167,0.111111,0,0,0,88,1,2,1,0
8640,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000166,0.111111,0,0,0,88,1,2,1,0
10080,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000166,0.111111,0,0,0,88,1,2,1,0
11520,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000165,0.111111,0,0,0,88,1,2,1,0
12960,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000165,0.111111,0,0,0,88,1,2,1,1
14400,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000165,0.111111,1,0,0,88,1,2,1,1
15840,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000165,0.111111,3,0,0,88,1,2,1,0
17280,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000165,0.111111,3,0,0,88,1,2,1,0
18720,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000164,0.111111,3,0,0,88,1,2,1,0
20160,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000163,0.111111,3,0,0,88,1,2,1,0
21600,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000163,0.111111,3,0,0,88,1,2,1,0
23040,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000163,0.111111,3,0,0,88,1,2,1,0
24480,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000162,0.111111,3,0,0,88,1,2,1,0
25920,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000162,0.111111,3,0,0,88,1,2,1,0
27360,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000162,0.111111,3,0,0,88,1,2,1,0
28800,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000161,0.111111,3,0,0,88,1,2,1,0
30240,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000161,0.111111,3,0,0,88,1,2,1,0
31680,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000161,0.111111,3,0,0,88,1,2,1,0
33120,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000161,0.111111,3,0,0,88,1,2,1,0
34560,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000161,0.111111,3,0,0,88,1,2,1,0
36000,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000161,0.111111,3,0,0,88,1,2,1,0
37440,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00016,0.111111,3,0,0,88,1,2,1,0
38880,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00016,0.111111,3,0,0,88,1,2,1,0
40320,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00016,0.111111,3,0,0,88,1,2,1,0
41760,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00016,0.111111,3,0,0,88,1,2,1,0
43200,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00016,0.111111,3,0,0,88,1,2,1,0
44640,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00016,0.111111,3,0,0,88,1,2,1,0
46080,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000159,0.111111,3,0,0,88,1,2,1,0
47520,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000159,0.111111,3,0,0,88,1,2,1,1
48960,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000159,0.111111,4,0,0,88,1,2,1,0
50400,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000159,0.111111,4,0,0,88,1,2,1,0
51840,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000159,0.111111,4,0,0,88,1,2,1,0
53280,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000159,0.111111,4,0,0,88,1,2,1,0
54720,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000158,0.111111,4,0,0,88,1,2,1,0
56160,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000158,0.111111,4,0,0,88,1,2,1,0
57600,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000158,0.111111,4,0,0,88,1,2,1,0
59040,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000158,0.111111,4,0,0,88,1,2,1,0
60480,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000157,0.111111,4,0,0,88,1,2,1,0
61920,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000157,0.111111,4,0,0,88,1,2,1,0
63360,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000157,0.111111,4,0,0,88,1,2,1,0
64800,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000157,0.111111,4,0,0,88,1,2,1,0
66240,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000156,0.111111,4,0,0,88,1,2,1,0
67680,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000155,0.111111,4,0,0,88,1,2,1,0
69120,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000155,0.111111,4,0,0,88,1,2,1,1
70560,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000155,0.111111,5,0,0,88,1,2,1,0
72000,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000153,0.111111,5,0,0,88,1,2,1,0
73440,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000153,0.111111,5,0,0,88,1,2,1,0
74880,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000153,0.111111,5,0,0,88,1,2,1,0
76320,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000153,0.111111,5,0,0,88,1,2,1,0
77760,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000153,0.111111,5,0,0,88,1,2,1,0
79200,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000152,0.111111,5,0,0,88,1,2,1,0
80640,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000152,0.111111,5,0,0,88,1,2,1,0
82080,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000152,0.111111,5,0,0,88,1,2,1,0
83520,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000152,0.111111,5,0,0,88,1,2,1,0
84960,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000152,0.111111,5,0,0,88,1,2,1,0
86400,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000152,0.111111,5,0,0,88,1,2,1,0
87840,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000151,0.111111,5,0,0,88,1,2,1,0
89280,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000151,0.111111,5,0,0,88,1,2,1,0
90720,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000151,0.111111,5,0,0,88,1,2,1,0
92160,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000151,0.111111,5,0,0,88,1,2,1,0
93600,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000151,0.111111,5,0,0,88,1,2,1,0
95040,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000151,0.111111,5,0,0,88,1,2,1,0
96480,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00015,0.111111,5,0,0,88,1,2,1,0
97920,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00015,0.111111,5,0,0,88,1,2,1,0
99360,"Mirror direction to RTL","master","alaa13212",0,0,0,0.00015,0.111111,5,0,0,88,1,2,1,0
100800,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
102240,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
103680,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
105120,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
106560,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
108000,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
109440,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
110880,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
112320,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
113760,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
115200,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
116640,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000149,0.111111,5,0,0,88,1,2,1,0
118080,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
119520,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
120960,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
122400,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
123840,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
125280,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
126720,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
128160,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
129600,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
131040,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000148,0.111111,5,0,0,88,1,2,1,0
132480,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000147,0.111111,5,0,0,88,1,2,1,0
133920,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000147,0.111111,5,0,0,88,1,2,1,0
135360,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000146,0.111111,5,0,0,88,1,2,1,0
136800,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000146,0.111111,5,0,0,88,1,2,1,0
138240,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000146,0.111111,5,0,0,88,1,2,1,0
139680,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000145,0.111111,5,0,0,88,1,2,1,0
141120,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000145,0.111111,5,0,0,7373,4927,4,138,0
142560,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000144,0.111111,5,0,0,7373,4927,4,138,0
144000,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000144,0.111111,5,0,0,7373,4927,4,138,0
145440,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000143,0.111111,5,0,0,7373,4927,4,138,0
146880,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000142,0.111111,5,0,0,7373,4927,4,138,0
148320,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000142,0.111111,5,0,0,7373,4927,4,138,0
149760,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000142,0.111111,5,0,0,7373,4927,4,138,0
151200,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000142,0.111111,5,0,0,7373,4927,4,138,0
152640,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000141,0.111111,5,0,0,7373,4927,4,138,0
154080,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000141,0.111111,5,0,0,7373,4927,4,138,0
155520,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000139,0.111111,5,0,0,7373,4927,4,138,0
156960,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000138,0.111111,5,0,0,7373,4927,4,138,0
158400,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000138,0.111111,5,0,0,7373,4927,4,138,0
159840,"Mirror direction to RTL","master","alaa13212",0,0,0,0.000137,0.111111,5,0,0,7373,4927,4,138,1
0,"Added position: static to table th and td when using grid classes for sizing","master","dzwillia",0,0,0,0.000273,0.333333,0,0,0,1,0,1,1,1
0,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,0,0,0,1,1,1,1,1
1440,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
2880,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
4320,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
5760,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
7200,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
8640,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
10080,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
11520,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
12960,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
14400,"Fix #10044","master","bgaillard",0,0,1,0.000149,0,1,0,1,1,1,1,1,0
15840,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
17280,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
18720,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
20160,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
21600,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
23040,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
24480,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
25920,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
27360,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
28800,"Fix #10044","master","bgaillard",0,0,1,0.000148,0,1,0,1,1,1,1,1,0
30240,"Fix #10044","master","bgaillard",0,0,1,0.000147,0,1,0,1,1,1,1,1,0
31680,"Fix #10044","master","bgaillard",0,0,1,0.000147,0,1,0,1,1,1,1,1,0
