"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
1604160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1605600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1607040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1608480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1609920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1611360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1612800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1614240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1615680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1617120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1618560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1620000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1621440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1622880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1624320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1625760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1627200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1628640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1630080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1631520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1632960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1634400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1635840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1637280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1638720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1640160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1641600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1643040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1644480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1645920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1647360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1648800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1650240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1651680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1653120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1654560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1656000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1657440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1658880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1660320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1661760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1663200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1664640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1666080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1667520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1668960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1670400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1671840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1673280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1674720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1676160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1677600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1679040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1680480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1681920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1683360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1684800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1686240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1687680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1689120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1690560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1692000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1693440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1694880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1696320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1697760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1699200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1700640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1702080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1703520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1704960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1706400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1707840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1709280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1710720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1712160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1713600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1715040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1716480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1717920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1719360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1720800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1722240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1723680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1725120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1726560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1728000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1729440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1730880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1732320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1733760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1735200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1736640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1738080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1739520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1740960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1742400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1743840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1745280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1746720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1748160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1749600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1751040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1752480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1753920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1755360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1756800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1758240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1759680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1761120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1762560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1764000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1765440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1766880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1768320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1769760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1771200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1772640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1774080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1775520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1776960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1778400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1779840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1781280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1782720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1784160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1785600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1787040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1788480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1789920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1791360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1792800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1794240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1795680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1797120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1798560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1800000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1801440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1802880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1804320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1805760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1807200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1808640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1810080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1811520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1812960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1814400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1815840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1817280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1818720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1820160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1821600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1823040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1824480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1825920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1827360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1828800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1830240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1831680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1833120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1834560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1836000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1837440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1838880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1840320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1841760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1843200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1844640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1846080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1847520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1848960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1850400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1851840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1853280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1854720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1856160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1857600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1859040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1860480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1861920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1863360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1864800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1866240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1867680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1869120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1870560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1872000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1873440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1874880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1876320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1877760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1879200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1880640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1882080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1883520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1884960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1886400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1887840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1889280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1890720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1892160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1893600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1895040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1896480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1897920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1899360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1900800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1902240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1903680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1905120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1906560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1908000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1909440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1910880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1912320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1913760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1915200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1916640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1918080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1919520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1920960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1922400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1923840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1925280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1926720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1928160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1929600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1931040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1932480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1933920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1935360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1936800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1938240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1939680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1941120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1942560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1944000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1945440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1946880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1948320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1949760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1951200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1952640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1954080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1955520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1956960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1958400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1959840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1961280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1962720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1964160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1965600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1967040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1968480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1969920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1971360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1972800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1974240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,1
0,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
2880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
4320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
5760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
7200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
8640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
10080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
11520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
12960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
14400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
15840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
17280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
18720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
20160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
21600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
23040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
24480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
25920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
27360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
28800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
30240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
31680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
33120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
34560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
36000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
37440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
38880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
40320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
41760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
