"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
429120,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
430560,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
432000,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
433440,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
434880,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
436320,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
437760,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
439200,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
440640,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
442080,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
443520,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
444960,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
446400,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
447840,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
449280,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
450720,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
452160,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
453600,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
455040,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
456480,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
457920,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
459360,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
460800,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
462240,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
463680,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
465120,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
466560,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
468000,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
469440,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
470880,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
472320,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
473760,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
475200,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
476640,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
478080,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
479520,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
480960,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
482400,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
483840,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
485280,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
486720,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
488160,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
489600,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
491040,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,0
492480,"Update content-audio.php","master","Vyndariel",0,0,0,0,0,3,0,0,1,1,1,1,0,1
0,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.76,0,0,0,145,22,5,5,0,0
1440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,0,0,0,145,22,5,5,0,0
2880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,0,0,0,145,22,5,5,0,1
4320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
5760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
7200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
8640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
10080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
11520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
12960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
14400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
15840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
17280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
18720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
20160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
21600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
23040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
24480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
25920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
27360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
28800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
30240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
31680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
33120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
34560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
36000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
37440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
38880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.730769,1,0,0,145,22,5,5,0,0
40320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.740741,1,0,0,145,22,5,5,0,0
41760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
43200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
44640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
46080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
47520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
48960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
50400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
51840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
53280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
54720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
56160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
57600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
59040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
60480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
61920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
63360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.75,1,0,0,145,22,5,5,0,0
64800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.724138,1,0,0,145,22,5,5,0,0
66240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
67680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
69120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
70560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
72000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
73440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
74880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
76320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
77760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
79200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
80640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
82080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
83520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
84960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
86400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
87840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
89280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
90720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
92160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
93600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
95040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
96480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
97920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
99360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
100800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
102240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
103680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
105120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
106560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
108000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
109440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
110880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
112320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.733333,1,0,0,145,22,5,5,0,0
113760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
115200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
116640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
118080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
119520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
120960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
122400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
123840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
125280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
126720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
128160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
129600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
131040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
132480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
133920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
135360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
136800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
138240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
139680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
141120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.741935,1,0,0,145,22,5,5,0,0
142560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.71875,1,0,0,145,22,5,5,0,0
144000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.71875,1,0,0,145,22,5,5,0,0
145440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.71875,1,0,0,145,22,5,5,0,0
146880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.71875,1,0,0,145,22,5,5,0,0
148320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.71875,1,0,0,145,22,5,5,0,0
149760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.69697,1,0,0,145,22,5,5,0,0
151200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.676471,1,0,0,145,22,5,5,0,0
152640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.676471,1,0,0,145,22,5,5,0,0
154080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.657143,1,0,0,145,22,5,5,0,0
155520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.657143,1,0,0,145,22,5,5,0,0
156960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
158400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
159840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
161280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
162720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
164160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
165600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
167040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
168480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
169920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
171360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
172800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
174240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
175680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
177120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
178560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
180000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.666667,1,0,0,145,22,5,5,0,0
181440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
182880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
184320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
185760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
187200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
188640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
190080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
191520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
192960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
194400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
195840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
197280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
198720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
200160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
201600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
203040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
204480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
205920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
207360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
208800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
210240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
211680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
213120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
214560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
216000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
217440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
218880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
220320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
221760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
223200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
224640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
226080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
227520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
228960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
230400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
231840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
233280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
234720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
236160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
237600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
239040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
240480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
241920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
243360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
244800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
246240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
247680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
249120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
250560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
252000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
253440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
254880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
256320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
257760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
259200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
260640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
262080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
263520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
264960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
266400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
267840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
269280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
270720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
272160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
273600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
275040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
276480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
277920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
279360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
280800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
282240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
283680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
285120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
286560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
288000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
289440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
290880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
292320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
293760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
295200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
296640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
298080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
299520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
300960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
302400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
303840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
305280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
306720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
308160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
309600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
311040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
312480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
313920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
315360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
